episode_counter,x,y,z,success
85,1299.187,0.8749635,1157.068,0
85,1299.177,0.873385,1157.072,0
85,1299.167,0.8712287,1157.075,0
85,1299.158,0.8689946,1157.079,0
85,1299.149,0.8668509,1157.082,0
85,1299.142,0.8649309,1157.084,0
85,1299.135,0.8633501,1157.086,0
85,1299.13,0.8621748,1157.087,0
85,1299.126,0.8610311,1157.086,0
85,1299.123,0.8597777,1157.085,0
85,1299.122,0.8580805,1157.082,0
85,1299.123,0.8556577,1157.079,0
85,1299.124,0.8525707,1157.075,0
85,1299.127,0.8507091,1157.069,0
85,1299.132,0.8503093,1157.063,0
85,1299.137,0.8514758,1157.056,0
85,1299.143,0.854295,1157.047,0
85,1299.149,0.8587741,1157.038,0
85,1299.155,0.862555,1157.028,0
85,1299.161,0.8655943,1157.019,0
85,1299.166,0.8679411,1157.009,0
85,1299.171,0.8696488,1156.998,0
85,1299.176,0.8707702,1156.988,0
85,1299.179,0.8713512,1156.978,0
85,1299.182,0.8714659,1156.968,0
85,1299.185,0.8712451,1156.958,0
85,1299.187,0.8707483,1156.949,0
85,1299.189,0.8700305,1156.939,0
85,1299.19,0.8697004,1156.931,0
85,1299.191,0.8697065,1156.923,0
85,1299.191,0.8699409,1156.916,0
85,1299.191,0.8703207,1156.909,0
85,1299.189,0.8707854,1156.902,0
85,1299.187,0.8726012,1156.896,0
85,1299.184,0.8756539,1156.89,0
85,1299.18,0.8797408,1156.884,0
85,1299.176,0.8847237,1156.878,0
85,1299.17,0.8905155,1156.872,0
85,1299.164,0.8954051,1156.866,0
85,1299.158,0.8994162,1156.859,0
85,1299.152,0.9025617,1156.853,0
85,1299.146,0.9050556,1156.847,0
85,1299.141,0.9071353,1156.84,0
85,1299.135,0.9103181,1156.832,0
85,1299.131,0.9146909,1156.824,0
85,1299.128,0.9201567,1156.815,0
85,1299.125,0.9266006,1156.806,0
85,1299.123,0.9339119,1156.796,0
85,1299.121,0.9413612,1156.786,0
85,1299.12,0.9488454,1156.775,0
85,1299.12,0.9563457,1156.764,0
85,1299.121,0.9638565,1156.754,0
85,1299.124,0.9713634,1156.743,0
85,1299.126,0.9772475,1156.732,0
85,1299.13,0.9814704,1156.721,0
85,1299.134,0.9840038,1156.711,0
85,1299.14,0.9847997,1156.7,0
85,1299.146,0.9837813,1156.69,0
85,1299.154,0.9819658,1156.681,0
85,1299.163,0.97937,1156.673,0
85,1299.173,0.9757406,1156.666,0
85,1299.185,0.9711375,1156.659,0
85,1299.197,0.9658946,1156.653,0
85,1299.21,0.9598186,1156.648,0
85,1299.223,0.9532804,1156.643,0
85,1299.236,0.9466845,1156.639,0
85,1299.248,0.940369,1156.635,0
85,1299.259,0.9345608,1156.632,0
85,1299.269,0.9290105,1156.629,0
85,1299.277,0.923728,1156.628,0
85,1299.284,0.9187133,1156.627,0
85,1299.289,0.9139368,1156.627,0
85,1299.292,0.9093453,1156.627,0
85,1299.293,0.9037831,1156.628,0
85,1299.293,0.8972015,1156.629,0
85,1299.291,0.8897088,1156.629,0
85,1299.288,0.8814518,1156.629,0
85,1299.282,0.8725789,1156.629,0
85,1299.275,0.8637121,1156.628,0
85,1299.266,0.8547654,1156.625,0
85,1299.255,0.8456508,1156.622,0
85,1299.243,0.8363747,1156.618,0
85,1299.229,0.82697,1156.614,0
85,1299.215,0.815521,1156.609,0
85,1299.2,0.8020522,1156.605,0
85,1299.185,0.7867957,1156.6,0
85,1299.169,0.770338,1156.595,0
85,1299.153,0.7531239,1156.591,0
85,1299.137,0.7382948,1156.588,0
85,1299.122,0.7261473,1156.585,0
85,1299.107,0.7165518,1156.583,0
85,1299.093,0.7092976,1156.582,0
85,1299.08,0.7041528,1156.581,0
85,1299.067,0.6992328,1156.58,0
85,1299.054,0.6942663,1156.58,0
85,1299.042,0.6892137,1156.58,0
85,1299.031,0.6840935,1156.58,0
85,1299.02,0.6789367,1156.582,0
85,1299.009,0.6750443,1156.584,0
85,1298.999,0.6723207,1156.587,0
85,1298.99,0.6705903,1156.591,0
85,1298.981,0.6697575,1156.596,0
85,1298.972,0.6697304,1156.602,0
85,1298.965,0.6714418,1156.608,0
85,1298.958,0.6746633,1156.614,0
85,1298.953,0.6790909,1156.621,0
85,1298.948,0.6844883,1156.628,0
85,1298.945,0.6906893,1156.636,0
85,1298.942,0.6946481,1156.643,0
85,1298.939,0.6964708,1156.651,0
85,1298.937,0.6961091,1156.66,0
85,1298.934,0.693621,1156.668,0
85,1298.932,0.6892503,1156.676,0
85,1298.93,0.6840514,1156.684,0
85,1298.927,0.6783504,1156.692,0
85,1298.925,0.6724039,1156.7,0
85,1298.921,0.6664426,1156.708,0
85,1298.916,0.6606364,1156.715,0
85,1298.91,0.6561888,1156.722,0
85,1298.902,0.6530539,1156.73,0
85,1298.893,0.651053,1156.737,0
85,1298.882,0.6500224,1156.743,0
85,1298.87,0.6498347,1156.75,0
85,1298.856,0.6500398,1156.755,0
85,1298.841,0.6505726,1156.76,0
85,1298.826,0.6514556,1156.764,0
85,1298.809,0.6527504,1156.767,0
85,1298.792,0.6545267,1156.769,0
85,1298.775,0.6568744,1156.77,0
85,1298.758,0.6598045,1156.77,0
85,1298.741,0.6632814,1156.769,0
85,1298.725,0.6672884,1156.767,0
85,1298.709,0.6718279,1156.765,0
85,1298.693,0.6752247,1156.762,0
85,1298.678,0.6774881,1156.759,0
85,1298.663,0.6785681,1156.755,0
85,1298.649,0.6786391,1156.752,0
85,1298.636,0.6779008,1156.749,0
85,1298.624,0.6766664,1156.746,0
85,1298.614,0.6750023,1156.743,0
85,1298.605,0.6728376,1156.741,0
85,1298.597,0.670144,1156.74,0
85,1298.591,0.6669191,1156.739,0
85,1298.587,0.6646477,1156.739,0
85,1298.584,0.6633996,1156.739,0
85,1298.583,0.6631029,1156.74,0
85,1298.583,0.6636799,1156.741,0
85,1298.585,0.6649746,1156.742,0
85,1298.587,0.6656584,1156.744,0
85,1298.591,0.6657575,1156.745,0
85,1298.594,0.6656793,1156.746,0
85,1298.599,0.6656803,1156.747,0
85,1298.602,0.6660436,1156.747,0
85,1298.606,0.6655781,1156.747,0
85,1298.608,0.6644319,1156.745,0
85,1298.61,0.6628056,1156.743,0
85,1298.611,0.660805,1156.739,0
85,1298.612,0.6584525,1156.734,0
85,1298.611,0.6551624,1156.728,0
85,1298.609,0.6508754,1156.72,0
85,1298.607,0.6456039,1156.712,0
85,1298.604,0.6393861,1156.702,0
85,1298.601,0.6322786,1156.69,0
85,1298.597,0.6241022,1156.677,0
85,1298.593,0.6148778,1156.664,0
85,1298.588,0.6045381,1156.649,0
85,1298.583,0.5929909,1156.634,0
85,1298.578,0.5805644,1156.618,0
85,1298.572,0.568709,1156.602,0
85,1298.566,0.5577691,1156.586,0
85,1298.559,0.547911,1156.571,0
85,1298.553,0.5392582,1156.556,0
85,1298.547,0.5318946,1156.542,0
85,1298.542,0.5260904,1156.529,0
85,1298.539,0.521625,1156.517,0
85,1298.536,0.5182806,1156.506,0
85,1298.534,0.5159169,1156.495,0
85,1298.533,0.5144612,1156.484,0
85,1298.533,0.5157478,1156.474,0
85,1298.534,0.5196784,1156.464,0
85,1298.536,0.5259128,1156.455,0
85,1298.538,0.5340866,1156.445,0
85,1298.541,0.5438587,1156.436,0
85,1298.544,0.5546573,1156.427,0
85,1298.548,0.5662596,1156.418,0
85,1298.552,0.5785639,1156.408,0
85,1298.557,0.5915365,1156.399,0
85,1298.562,0.6051649,1156.39,0
85,1298.567,0.6186479,1156.381,0
85,1298.571,0.6319625,1156.372,0
85,1298.576,0.6451592,1156.363,0
85,1298.581,0.6582832,1156.354,0
85,1298.586,0.6713682,1156.346,0
85,1298.592,0.68278,1156.338,0
85,1298.597,0.6924487,1156.331,0
85,1298.603,0.7002506,1156.323,0
85,1298.608,0.7061087,1156.316,0
85,1298.614,0.7100289,1156.308,0
85,1298.619,0.7135535,1156.301,0
85,1298.624,0.7169176,1156.294,0
85,1298.628,0.7201691,1156.287,0
85,1298.632,0.72333,1156.281,0
85,1298.635,0.7264252,1156.274,0
85,1298.638,0.7291323,1156.268,0
85,1298.641,0.7314804,1156.261,0
85,1298.644,0.7335598,1156.255,0
85,1298.646,0.7354761,1156.249,0
85,1298.649,0.7373188,1156.243,0
85,1298.651,0.7386655,1156.236,0
85,1298.654,0.7394921,1156.229,0
85,1298.657,0.7398404,1156.222,0
85,1298.661,0.7397771,1156.215,0
85,1298.664,0.7393773,1156.208,0
85,1298.668,0.7385043,1156.201,0
85,1298.673,0.7372075,1156.194,0
85,1298.677,0.7355649,1156.187,0
85,1298.682,0.73366,1156.181,0
85,1298.686,0.7315683,1156.175,0
85,1298.691,0.7317458,1156.171,0
85,1298.695,0.7341821,1156.167,0
85,1298.699,0.7386432,1156.163,0
85,1298.702,0.744941,1156.16,0
85,1298.705,0.7529346,1156.158,0
85,1298.707,0.7600826,1156.155,0
85,1298.709,0.766197,1156.153,0
85,1298.711,0.7713509,1156.15,0
85,1298.713,0.7756536,1156.147,0
85,1298.714,0.7792085,1156.144,0
85,1298.715,0.7812957,1156.141,0
85,1298.715,0.7819385,1156.139,0
85,1298.715,0.7809593,1156.136,0
85,1298.715,0.7782519,1156.133,0
85,1298.715,0.7740586,1156.13,0
85,1298.715,0.7695199,1156.127,0
85,1298.716,0.7647594,1156.123,0
85,1298.717,0.7595115,1156.119,0
85,1298.719,0.7534852,1156.115,0
85,1298.721,0.7466068,1156.112,0
85,1298.724,0.7404975,1156.108,0
85,1298.728,0.7352191,1156.105,0
85,1298.732,0.7306436,1156.103,0
85,1298.736,0.7266316,1156.101,0
85,1298.742,0.7231951,1156.1,0
85,1298.747,0.7188394,1156.099,0
85,1298.753,0.7134413,1156.099,0
85,1298.76,0.7070726,1156.098,0
85,1298.767,0.6998296,1156.099,0
85,1298.775,0.6918056,1156.099,0
85,1298.783,0.6840557,1156.1,0
85,1298.792,0.6765622,1156.102,0
85,1298.802,0.6692894,1156.104,0
85,1298.812,0.6623241,1156.107,0
85,1298.822,0.6558563,1156.109,0
85,1298.832,0.6487219,1156.111,0
85,1298.841,0.6409608,1156.113,0
85,1298.85,0.6327152,1156.114,0
85,1298.859,0.6241126,1156.116,0
85,1298.867,0.6152629,1156.118,0
85,1298.875,0.607087,1156.119,0
85,1298.881,0.5995662,1156.121,0
85,1298.888,0.5925984,1156.124,0
85,1298.893,0.5861108,1156.126,0
85,1298.898,0.5800631,1156.129,0
85,1298.901,0.5748918,1156.132,0
85,1298.905,0.5705606,1156.134,0
85,1298.907,0.566974,1156.136,0
85,1298.909,0.5640352,1156.138,0
85,1298.91,0.5616522,1156.14,0
85,1298.91,0.5595866,1156.141,0
85,1298.91,0.5577446,1156.142,0
85,1298.908,0.5561056,1156.142,0
85,1298.906,0.5546843,1156.143,0
85,1298.903,0.5534899,1156.144,0
85,1298.898,0.5527794,1156.145,0
85,1298.891,0.5523316,1156.147,0
85,1298.883,0.5519579,1156.149,0
85,1298.874,0.5515841,1156.15,0
85,1298.862,0.5512016,1156.152,0
85,1298.85,0.550245,1156.153,0
85,1298.836,0.548727,1156.153,0
85,1298.822,0.5466655,1156.153,0
85,1298.807,0.5442551,1156.153,0
85,1298.792,0.5417972,1156.152,0
85,1298.777,0.5395589,1156.151,0
85,1298.762,0.5378229,1156.149,0
85,1298.748,0.5367968,1156.148,0
85,1298.735,0.5366053,1156.146,0
85,1298.723,0.5372863,1156.144,0
85,1298.712,0.5375232,1156.143,0
85,1298.701,0.5372229,1156.141,0
85,1298.691,0.5361244,1156.139,0
85,1298.682,0.5342317,1156.137,0
85,1298.674,0.5317185,1156.135,0
85,1298.666,0.5296001,1156.134,0
85,1298.658,0.5279908,1156.134,0
85,1298.65,0.5266504,1156.134,0
85,1298.643,0.5255376,1156.134,0
85,1298.635,0.5246722,1156.134,0
85,1298.628,0.5236074,1156.134,0
85,1298.621,0.5223885,1156.134,0
85,1298.615,0.5211037,1156.133,0
85,1298.608,0.519813,1156.132,0
85,1298.602,0.5185425,1156.13,0
85,1298.595,0.5180104,1156.127,0
85,1298.589,0.5181088,1156.123,0
85,1298.583,0.5186362,1156.118,0
85,1298.576,0.5196339,1156.112,0
85,1298.569,0.5212428,1156.106,0
85,1298.562,0.5224483,1156.1,0
85,1298.554,0.5232348,1156.093,0
85,1298.547,0.5236881,1156.087,0
85,1298.538,0.5238844,1156.08,0
85,1298.529,0.5238711,1156.074,0
85,1298.518,0.524909,1156.067,0
85,1298.506,0.5269091,1156.061,0
85,1298.494,0.5296572,1156.054,0
85,1298.48,0.5329782,1156.048,0
85,1298.465,0.536747,1156.041,0
85,1298.45,0.5381181,1156.034,0
85,1298.435,0.5371113,1156.027,0
85,1298.421,0.5339318,1156.02,0
85,1298.406,0.5289004,1156.013,0
85,1298.392,0.5223606,1156.006,0
85,1298.38,0.5184086,1156.001,0
85,1298.37,0.5171266,1155.996,0
85,1298.361,0.5182132,1155.993,0
85,1298.354,0.5214024,1155.992,0
85,1298.348,0.5264902,1155.991,0
85,1298.343,0.5298551,1155.99,0
85,1298.338,0.5313916,1155.99,0
85,1298.334,0.5312254,1155.991,0
85,1298.329,0.5296787,1155.991,0
85,1298.325,0.5270693,1155.991,0
85,1298.32,0.5240934,1155.991,0
85,1298.316,0.520764,1155.991,0
85,1298.311,0.5167318,1155.99,0
85,1298.307,0.5116999,1155.989,0
85,1298.303,0.5058142,1155.987,0
85,1298.299,0.5006564,1155.985,0
85,1298.297,0.4963441,1155.983,0
85,1298.295,0.4927955,1155.981,0
85,1298.295,0.4899026,1155.979,0
85,1298.295,0.4875654,1155.976,0
85,1298.297,0.4867977,1155.974,0
85,1298.3,0.4875695,1155.972,0
85,1298.303,0.4898343,1155.97,0
85,1298.308,0.493621,1155.969,0
85,1298.312,0.4989842,1155.967,0
85,1298.316,0.5041545,1155.966,0
85,1298.32,0.5090237,1155.965,0
85,1298.323,0.5136502,1155.964,0
85,1298.326,0.5180793,1155.963,0
85,1298.328,0.5223423,1155.961,0
85,1298.328,0.5268782,1155.959,0
85,1298.328,0.5316324,1155.956,0
85,1298.327,0.5365025,1155.952,0
85,1298.324,0.5415308,1155.948,0
85,1298.32,0.5465882,1155.944,0
85,1298.315,0.5510276,1155.939,0
85,1298.309,0.5547931,1155.934,0
85,1298.302,0.5576476,1155.929,0
85,1298.294,0.5597046,1155.923,0
85,1298.286,0.561151,1155.917,0
85,1298.278,0.5624107,1155.911,0
85,1298.269,0.5636337,1155.904,0
85,1298.261,0.5649158,1155.896,0
85,1298.253,0.5663182,1155.887,0
85,1298.245,0.5678782,1155.878,0
85,1298.238,0.5692025,1155.867,0
85,1298.232,0.5703187,1155.857,0
85,1298.227,0.5713211,1155.845,0
85,1298.222,0.5723051,1155.834,0
85,1298.219,0.573348,1155.822,0
85,1298.217,0.5741965,1155.809,0
85,1298.217,0.5747892,1155.797,0
85,1298.217,0.575172,1155.784,0
85,1298.218,0.5754887,1155.771,0
85,1298.22,0.5759363,1155.758,0
85,1298.222,0.576605,1155.746,0
85,1298.224,0.5776132,1155.734,0
85,1298.226,0.5790402,1155.722,0
85,1298.228,0.5809208,1155.711,0
85,1298.23,0.5832499,1155.701,0
85,1298.231,0.5870686,1155.691,0
85,1298.232,0.5922748,1155.683,0
85,1298.232,0.5986844,1155.677,0
85,1298.232,0.606155,1155.671,0
85,1298.233,0.6145808,1155.667,0
85,1298.233,0.6229223,1155.663,0
85,1298.234,0.6310771,1155.661,0
85,1298.235,0.6390885,1155.659,0
85,1298.237,0.6470454,1155.657,0
85,1298.238,0.6549885,1155.656,0
85,1298.24,0.6614926,1155.656,0
85,1298.242,0.6666479,1155.655,0
85,1298.244,0.6705745,1155.654,0
85,1298.246,0.6734227,1155.653,0
85,1298.248,0.6753435,1155.652,0
85,1298.251,0.6765256,1155.65,0
85,1298.253,0.6770704,1155.647,0
85,1298.257,0.677074,1155.643,0
85,1298.26,0.6766315,1155.639,0
85,1298.264,0.675824,1155.634,0
85,1298.268,0.6760067,1155.628,0
85,1298.272,0.6772222,1155.62,0
85,1298.276,0.6793697,1155.611,0
85,1298.28,0.6823312,1155.601,0
85,1298.284,0.6859841,1155.589,0
85,1298.288,0.6878459,1155.576,0
85,1298.292,0.6879199,1155.563,0
85,1298.295,0.6861887,1155.549,0
85,1298.298,0.6826693,1155.534,0
85,1298.301,0.6774404,1155.519,0
85,1298.302,0.6719837,1155.503,0
85,1298.303,0.6666377,1155.487,0
85,1298.303,0.6615597,1155.471,0
85,1298.302,0.6567057,1155.455,0
85,1298.3,0.6520666,1155.439,0
85,1298.298,0.6471778,1155.425,0
85,1298.295,0.6421088,1155.411,0
85,1298.292,0.6369933,1155.397,0
85,1298.289,0.6319557,1155.385,0
85,1298.286,0.6270974,1155.374,0
85,1298.284,0.622392,1155.364,0
85,1298.282,0.6178414,1155.354,0
85,1298.28,0.6134344,1155.345,0
85,1298.278,0.6091505,1155.337,0
85,1298.277,0.604974,1155.33,0
85,1298.276,0.6029916,1155.323,0
85,1298.275,0.6032345,1155.318,0
85,1298.274,0.6055142,1155.313,0
85,1298.273,0.6096437,1155.309,0
85,1298.271,0.6154413,1155.305,0
85,1298.27,0.6224828,1155.301,0
85,1298.268,0.6304994,1155.297,0
85,1298.266,0.639329,1155.294,0
85,1298.263,0.6489044,1155.29,0
85,1298.261,0.6592087,1155.286,0
85,1298.259,0.6685544,1155.282,0
85,1298.257,0.6769334,1155.279,0
85,1298.254,0.6842979,1155.275,0
85,1298.252,0.690721,1155.271,0
85,1298.25,0.6963072,1155.266,0
85,1298.246,0.7013103,1155.262,0
85,1298.243,0.7057724,1155.258,0
85,1298.239,0.7094566,1155.253,0
85,1298.235,0.7125137,1155.249,0
85,1298.232,0.7151924,1155.244,0
85,1298.228,0.7188857,1155.239,0
85,1298.226,0.723698,1155.233,0
85,1298.224,0.7295346,1155.228,0
85,1298.224,0.7362539,1155.222,0
85,1298.226,0.7437037,1155.216,0
85,1298.227,0.7484464,1155.21,0
85,1298.229,0.7506059,1155.204,0
85,1298.232,0.7503185,1155.198,0
85,1298.234,0.7476878,1155.192,0
85,1298.238,0.7428102,1155.186,0
85,1298.242,0.7385352,1155.18,0
85,1298.247,0.7351038,1155.175,0
85,1298.253,0.7324681,1155.17,0
85,1298.26,0.7305637,1155.165,0
85,1298.268,0.7293307,1155.16,0
85,1298.275,0.727495,1155.156,0
85,1298.283,0.7250308,1155.152,0
85,1298.291,0.7221454,1155.148,0
85,1298.299,0.7191232,1155.145,0
85,1298.307,0.7162394,1155.142,0
85,1298.314,0.7123411,1155.139,0
85,1298.321,0.7074795,1155.136,0
85,1298.326,0.7017861,1155.134,0
85,1298.331,0.6953514,1155.132,0
85,1298.335,0.6882237,1155.13,0
85,1298.337,0.6811051,1155.129,0
85,1298.338,0.6739536,1155.128,0
85,1298.338,0.6666022,1155.128,0
85,1298.336,0.6591184,1155.128,0
85,1298.334,0.6516804,1155.129,0
85,1298.332,0.6446376,1155.131,0
85,1298.329,0.6380388,1155.133,0
85,1298.326,0.6319163,1155.135,0
85,1298.323,0.6263214,1155.137,0
85,1298.319,0.6213046,1155.14,0
85,1298.315,0.6175216,1155.141,0
85,1298.31,0.6148712,1155.142,0
85,1298.305,0.6132168,1155.143,0
85,1298.3,0.6124677,1155.143,0
85,1298.294,0.6125036,1155.143,0
85,1298.288,0.6126806,1155.142,0
85,1298.282,0.6129051,1155.141,0
85,1298.275,0.6129318,1155.14,0
85,1298.269,0.6128469,1155.139,0
85,1298.262,0.6127105,1155.138,0
85,1298.256,0.6125526,1155.136,0
85,1298.25,0.6123722,1155.134,0
85,1298.244,0.6121421,1155.132,0
85,1298.238,0.6118213,1155.129,0
85,1298.232,0.611367,1155.126,0
85,1298.226,0.6104338,1155.122,0
85,1298.22,0.6090476,1155.118,0
85,1298.214,0.6072837,1155.113,0
85,1298.206,0.6052315,1155.107,0
85,1298.198,0.6029805,1155.101,0
85,1298.188,0.6013045,1155.095,0
85,1298.178,0.6001931,1155.088,0
85,1298.166,0.5995622,1155.081,0
85,1298.153,0.5994762,1155.074,0
85,1298.14,0.6000569,1155.066,0
85,1298.126,0.5996625,1155.058,0
85,1298.113,0.5983576,1155.049,0
85,1298.099,0.5963031,1155.04,0
85,1298.087,0.5936465,1155.031,0
85,1298.074,0.5904967,1155.022,0
85,1298.063,0.589193,1155.013,0
85,1298.053,0.5897291,1155.004,0
85,1298.044,0.5918649,1154.994,0
85,1298.036,0.595373,1154.985,0
85,1298.029,0.6000644,1154.976,0
85,1298.023,0.6035453,1154.966,0
85,1298.017,0.6057211,1154.957,0
85,1298.012,0.6067295,1154.947,0
85,1298.007,0.606698,1154.937,0
85,1298.003,0.6057284,1154.927,0
85,1298.001,0.6061267,1154.916,0
85,1297.999,0.6079037,1154.905,0
85,1297.999,0.6109002,1154.894,0
85,1297.999,0.6150188,1154.883,0
85,1298.001,0.6202099,1154.872,0
85,1298.002,0.6250637,1154.862,0
85,1298.005,0.629619,1154.852,0
85,1298.007,0.6340861,1154.842,0
85,1298.01,0.6386787,1154.834,0
85,1298.013,0.6435516,1154.827,0
85,1298.016,0.6493555,1154.821,0
85,1298.019,0.6559923,1154.817,0
85,1298.021,0.6632539,1154.816,0
85,1298.023,0.6709456,1154.815,0
85,1298.025,0.678906,1154.817,0
85,1298.026,0.6856076,1154.819,0
85,1298.028,0.6909857,1154.822,0
85,1298.029,0.6951941,1154.826,0
85,1298.029,0.6984192,1154.83,0
85,1298.029,0.700857,1154.834,0
85,1298.029,0.7030717,1154.839,0
85,1298.028,0.7051258,1154.845,0
85,1298.028,0.7070528,1154.85,0
85,1298.027,0.7089244,1154.856,0
85,1298.026,0.7108398,1154.863,0
85,1298.026,0.7123098,1154.869,0
85,1298.026,0.713287,1154.876,0
85,1298.026,0.7134957,1154.883,0
85,1298.027,0.7130913,1154.89,0
85,1298.028,0.7123341,1154.897,0
85,1298.028,0.7100252,1154.905,0
85,1298.028,0.706392,1154.912,0
85,1298.028,0.7017671,1154.919,0
85,1298.026,0.6964135,1154.926,0
85,1298.024,0.6904961,1154.933,0
85,1298.02,0.6843021,1154.939,0
85,1298.014,0.6777565,1154.945,0
85,1298.007,0.670619,1154.95,0
85,1297.999,0.6629673,1154.954,0
85,1297.99,0.6549777,1154.958,0
85,1297.981,0.6462584,1154.962,0
85,1297.971,0.6369125,1154.964,0
85,1297.961,0.6270769,1154.967,0
85,1297.95,0.6168662,1154.968,0
85,1297.94,0.6063591,1154.968,0
85,1297.929,0.5969943,1154.966,0
85,1297.918,0.5887095,1154.963,0
85,1297.906,0.5813152,1154.958,0
85,1297.895,0.5746602,1154.952,0
85,1297.884,0.5686366,1154.945,0
85,1297.872,0.5629073,1154.938,0
85,1297.861,0.5574537,1154.93,0
85,1297.849,0.5523717,1154.921,0
85,1297.837,0.5478188,1154.913,0
85,1297.825,0.5439571,1154.905,0
85,1297.814,0.5403268,1154.897,0
85,1297.802,0.5368327,1154.889,0
85,1297.791,0.5334014,1154.882,0
85,1297.78,0.5299591,1154.875,0
85,1297.77,0.5264501,1154.868,0
85,1297.759,0.5232074,1154.86,0
85,1297.748,0.5202191,1154.853,0
85,1297.737,0.5174832,1154.845,0
85,1297.727,0.5150237,1154.836,0
85,1297.718,0.5128641,1154.828,0
85,1297.709,0.5128384,1154.818,0
85,1297.702,0.5148721,1154.808,0
85,1297.696,0.518747,1154.798,0
85,1297.692,0.5243002,1154.787,0
85,1297.688,0.5314087,1154.777,0
85,1297.685,0.538456,1154.766,0
85,1297.683,0.5452964,1154.755,0
85,1297.681,0.5519423,1154.745,0
85,1297.68,0.5584173,1154.734,0
85,1297.68,0.5647311,1154.725,0
85,1297.681,0.5697868,1154.715,0
85,1297.682,0.57358,1154.707,0
85,1297.684,0.576201,1154.698,0
85,1297.687,0.5777267,1154.691,0
85,1297.69,0.5782165,1154.684,0
85,1297.695,0.5782571,1154.678,0
85,1297.701,0.5778915,1154.673,0
85,1297.708,0.5771766,1154.669,0
85,1297.716,0.5762355,1154.665,0
85,1297.724,0.5752293,1154.662,0
85,1297.733,0.5723763,1154.659,0
85,1297.742,0.5677576,1154.656,0
85,1297.752,0.5616521,1154.653,0
85,1297.761,0.5543251,1154.65,0
85,1297.77,0.5459977,1154.648,0
85,1297.779,0.5396799,1154.645,0
85,1297.787,0.5354709,1154.642,0
85,1297.795,0.5331536,1154.638,0
85,1297.802,0.5325173,1154.635,0
85,1297.808,0.5333813,1154.632,0
85,1297.814,0.5365275,1154.63,0
85,1297.818,0.5418027,1154.628,0
85,1297.822,0.5489544,1154.626,0
85,1297.824,0.5576803,1154.626,0
85,1297.826,0.5676432,1154.625,0
85,1297.827,0.5776304,1154.626,0
85,1297.827,0.5873992,1154.627,0
85,1297.826,0.5968935,1154.628,0
85,1297.825,0.606153,1154.63,0
85,1297.823,0.6152626,1154.632,0
85,1297.821,0.624813,1154.634,0
85,1297.819,0.6348956,1154.637,0
85,1297.817,0.6455533,1154.64,0
85,1297.814,0.6568141,1154.644,0
85,1297.812,0.6686904,1154.647,0
85,1297.809,0.6782085,1154.65,0
85,1297.807,0.6855,1154.653,0
85,1297.804,0.6904353,1154.656,0
85,1297.802,0.692911,1154.659,0
85,1297.8,0.6930531,1154.661,0
85,1297.798,0.6942838,1154.664,0
85,1297.798,0.6968123,1154.665,0
85,1297.798,0.700489,1154.667,0
85,1297.799,0.7051724,1154.667,0
85,1297.801,0.7107414,1154.667,0
85,1297.803,0.7149375,1154.666,0
85,1297.806,0.717721,1154.665,0
85,1297.808,0.7190202,1154.664,0
85,1297.811,0.7190443,1154.662,0
85,1297.813,0.7180578,1154.66,0
85,1297.815,0.7161689,1154.657,0
85,1297.816,0.7134845,1154.654,0
85,1297.817,0.7098145,1154.651,0
85,1297.817,0.7051127,1154.647,0
85,1297.817,0.6995358,1154.644,0
85,1297.817,0.6941245,1154.64,0
85,1297.816,0.6889769,1154.635,0
85,1297.816,0.6840728,1154.63,0
85,1297.815,0.6793836,1154.625,0
85,1297.814,0.6748917,1154.619,0
85,1297.813,0.6712145,1154.613,0
85,1297.812,0.6683463,1154.607,0
85,1297.811,0.6662193,1154.601,0
85,1297.81,0.6647685,1154.595,0
85,1297.808,0.6639333,1154.589,0
85,1297.807,0.6629198,1154.583,0
85,1297.805,0.6616724,1154.577,0
85,1297.804,0.6602291,1154.572,0
85,1297.803,0.6586387,1154.567,0
85,1297.802,0.6569422,1154.563,0
85,1297.801,0.6555123,1154.558,0
85,1297.801,0.6543142,1154.555,0
85,1297.802,0.6532997,1154.552,0
85,1297.802,0.6524469,1154.549,0
85,1297.803,0.6517331,1154.547,0
85,1297.804,0.6517199,1154.546,0
85,1297.805,0.6523476,1154.545,0
85,1297.805,0.6534925,1154.545,0
85,1297.805,0.6550405,1154.545,0
85,1297.805,0.6568963,1154.546,0
85,1297.805,0.6582209,1154.547,0
85,1297.805,0.6589792,1154.548,0
85,1297.805,0.6592509,1154.549,0
85,1297.804,0.6591391,1154.55,0
85,1297.803,0.6587405,1154.55,0
85,1297.803,0.6597291,1154.551,0
85,1297.802,0.662146,1154.55,0
85,1297.8,0.6658683,1154.549,0
85,1297.798,0.6707672,1154.547,0
85,1297.795,0.6767166,1154.545,0
85,1297.792,0.6820459,1154.542,0
85,1297.789,0.686629,1154.538,0
85,1297.786,0.6905321,1154.534,0
85,1297.782,0.6938712,1154.529,0
85,1297.778,0.6967795,1154.524,0
85,1297.775,0.7014726,1154.519,0
85,1297.772,0.7080446,1154.512,0
85,1297.77,0.7163419,1154.505,0
85,1297.768,0.7261944,1154.497,0
85,1297.767,0.7374458,1154.489,0
85,1297.767,0.7490447,1154.481,0
85,1297.767,0.7608538,1154.473,0
85,1297.767,0.7728543,1154.465,0
85,1297.768,0.785042,1154.457,0
