New Episode:
1,1298.009,1.077919,1155.427
1,1297.997,1.079611,1155.427
1,1297.985,1.079424,1155.427
1,1297.973,1.077502,1155.427
1,1297.961,1.074036,1155.427
1,1297.949,1.069213,1155.427
1,1297.936,1.064918,1155.427
1,1297.923,1.061286,1155.427
1,1297.91,1.058251,1155.427
1,1297.896,1.055735,1155.427
1,1297.883,1.053663,1155.427
1,1297.869,1.051559,1155.427
1,1297.855,1.049351,1155.426
1,1297.842,1.047018,1155.425
1,1297.828,1.044547,1155.424
1,1297.815,1.041932,1155.423
1,1297.802,1.039876,1155.421
1,1297.79,1.038362,1155.418
1,1297.778,1.037315,1155.415
1,1297.767,1.0367,1155.412
1,1297.757,1.036498,1155.41
1,1297.748,1.035648,1155.407
1,1297.741,1.034125,1155.405
1,1297.734,1.032016,1155.404
1,1297.729,1.029393,1155.403
1,1297.724,1.026308,1155.403
1,1297.721,1.02443,1155.404
1,1297.719,1.023859,1155.405
1,1297.719,1.024603,1155.408
1,1297.719,1.026739,1155.411
1,1297.719,1.030368,1155.415
1,1297.72,1.035169,1155.419
1,1297.72,1.040978,1155.423
1,1297.72,1.047696,1155.427
1,1297.72,1.055272,1155.431
1,1297.721,1.063675,1155.435
1,1297.721,1.071827,1155.438
1,1297.721,1.079635,1155.442
1,1297.722,1.087116,1155.444
1,1297.723,1.094308,1155.446
1,1297.724,1.101255,1155.448
1,1297.725,1.107641,1155.449
1,1297.726,1.113486,1155.45
1,1297.728,1.118865,1155.451
1,1297.729,1.123875,1155.451
1,1297.729,1.128608,1155.45
1,1297.729,1.133084,1155.448
1,1297.729,1.137311,1155.445
1,1297.727,1.141286,1155.441
1,1297.726,1.145012,1155.436
1,1297.723,1.148493,1155.429
1,1297.72,1.149806,1155.423
1,1297.717,1.148916,1155.416
1,1297.714,1.145866,1155.409
1,1297.71,1.141,1155.402
1,1297.707,1.13469,1155.395
1,1297.703,1.128065,1155.387
1,1297.699,1.12131,1155.38
1,1297.696,1.114492,1155.374
1,1297.692,1.107666,1155.368
1,1297.688,1.100878,1155.364
1,1297.683,1.095714,1155.36
1,1297.677,1.092036,1155.357
1,1297.671,1.089643,1155.356
1,1297.664,1.088465,1155.356
1,1297.657,1.08852,1155.356
1,1297.65,1.087823,1155.356
1,1297.642,1.086349,1155.356
1,1297.634,1.084007,1155.356
1,1297.627,1.080878,1155.357
1,1297.619,1.076988,1155.357
1,1297.61,1.07422,1155.358
1,1297.602,1.072541,1155.359
1,1297.593,1.071758,1155.359
1,1297.584,1.071918,1155.36
1,1297.575,1.072887,1155.361
1,1297.566,1.072119,1155.361
1,1297.557,1.069724,1155.362
1,1297.549,1.065537,1155.362
1,1297.54,1.059729,1155.362
1,1297.531,1.052544,1155.361
1,1297.522,1.048273,1155.36
1,1297.511,1.046939,1155.358
1,1297.499,1.048168,1155.354
1,1297.487,1.051662,1155.35
1,1297.473,1.057203,1155.346
1,1297.459,1.0617,1155.341
1,1297.445,1.065033,1155.337
1,1297.43,1.067407,1155.333
1,1297.415,1.069032,1155.329
1,1297.401,1.070088,1155.326
1,1297.386,1.070493,1155.323
1,1297.372,1.070391,1155.32
1,1297.358,1.069939,1155.318
1,1297.345,1.069269,1155.317
1,1297.333,1.068473,1155.316
1,1297.322,1.067448,1155.316
1,1297.312,1.066193,1155.316
1,1297.304,1.064687,1155.317
1,1297.297,1.062877,1155.319
1,1297.292,1.060695,1155.322
1,1297.287,1.056587,1155.325
1,1297.284,1.050549,1155.329
1,1297.281,1.042651,1155.333
1,1297.28,1.03315,1155.337
1,1297.279,1.022399,1155.341
1,1297.279,1.012774,1155.346
1,1297.28,1.004422,1155.351
1,1297.282,0.9972928,1155.356
1,1297.285,0.9913638,1155.362
1,1297.288,0.9866186,1155.369
1,1297.291,0.9820998,1155.377
1,1297.295,0.9775406,1155.386
1,1297.298,0.972863,1155.396
1,1297.301,0.9681414,1155.407
1,1297.304,0.9635214,1155.418
1,1297.306,0.9592127,1155.429
1,1297.308,0.955353,1155.441
1,1297.309,0.9520314,1155.452
1,1297.31,0.9493083,1155.464
1,1297.31,0.9472776,1155.474
1,1297.311,0.9453079,1155.485
1,1297.311,0.9432975,1155.494
1,1297.31,0.941234,1155.503
1,1297.31,0.9391103,1155.511
1,1297.309,0.9369193,1155.518
1,1297.307,0.9347291,1155.524
1,1297.305,0.9324611,1155.529
1,1297.303,0.9299148,1155.534
1,1297.3,0.9270959,1155.536
1,1297.297,0.9240614,1155.538
1,1297.295,0.9222996,1155.537
1,1297.292,0.9217076,1155.535
1,1297.29,0.9220321,1155.53
1,1297.289,0.9230565,1155.523
1,1297.288,0.9246179,1155.515
1,1297.287,0.924741,1155.506
1,1297.287,0.9234038,1155.496
1,1297.287,0.9208569,1155.486
1,1297.287,0.9174092,1155.476
1,1297.288,0.9133701,1155.465
1,1297.291,0.9091873,1155.455
1,1297.294,0.9050468,1155.445
1,1297.298,0.9010895,1155.436
1,1297.302,0.897454,1155.428
1,1297.308,0.8942574,1155.421
1,1297.314,0.8912287,1155.416
1,1297.32,0.8884089,1155.411
1,1297.326,0.8858474,1155.408
1,1297.332,0.88357,1155.406
1,1297.338,0.881576,1155.406
1,1297.343,0.8795633,1155.407
1,1297.347,0.8774332,1155.409
1,1297.351,0.8751134,1155.413
1,1297.354,0.8725467,1155.418
1,1297.356,0.869691,1155.424
1,1297.358,0.8678585,1155.432
1,1297.358,0.8670613,1155.442
1,1297.359,0.8672117,1155.454
1,1297.358,0.8682573,1155.467
1,1297.358,0.870223,1155.481
1,1297.357,0.8744088,1155.497
1,1297.355,0.880816,1155.514
1,1297.354,0.8892609,1155.531
1,1297.352,0.8995196,1155.549
1,1297.35,0.9113522,1155.568
1,1297.348,0.9220993,1155.586
1,1297.346,0.9316675,1155.604
1,1297.344,0.9399827,1155.621
1,1297.343,0.9471866,1155.637
1,1297.342,0.9535635,1155.653
1,1297.341,0.958269,1155.668
1,1297.34,0.9614899,1155.683
1,1297.34,0.9631644,1155.696
1,1297.34,0.9631555,1155.71
1,1297.341,0.9613271,1155.722
1,1297.342,0.9591265,1155.734
1,1297.343,0.9567621,1155.746
1,1297.345,0.9543281,1155.757
1,1297.348,0.9519316,1155.767
1,1297.35,0.9496709,1155.778
1,1297.353,0.9471198,1155.789
1,1297.355,0.944324,1155.8
1,1297.358,0.9413632,1155.812
1,1297.36,0.9383018,1155.823
1,1297.361,0.9351844,1155.835
1,1297.362,0.9327068,1155.847
1,1297.361,0.93086,1155.859
1,1297.361,0.9296001,1155.87
1,1297.359,0.9289209,1155.882
1,1297.358,0.928838,1155.893
1,1297.356,0.9286017,1155.904
1,1297.354,0.9281858,1155.914
1,1297.352,0.9276296,1155.924
1,1297.35,0.9269646,1155.933
1,1297.349,0.9262092,1155.942
1,1297.348,0.9243849,1155.951
1,1297.347,0.9215015,1155.959
1,1297.347,0.9176854,1155.967
1,1297.347,0.9130635,1155.974
1,1297.349,0.9077272,1155.98
1,1297.351,0.9027224,1155.985
1,1297.355,0.8979592,1155.99
1,1297.36,0.8931596,1155.994
1,1297.365,0.8884144,1155.997
1,1297.37,0.8839425,1155.999
1,1297.376,0.881063,1155.999
1,1297.381,0.8799104,1155.999
1,1297.386,0.8804795,1155.997
1,1297.39,0.8827593,1155.995
1,1297.394,0.8867321,1155.992
1,1297.396,0.8927878,1155.989
1,1297.398,0.900632,1155.986
1,1297.4,0.9099222,1155.983
1,1297.401,0.9203572,1155.979
1,1297.401,0.9316873,1155.975
1,1297.401,0.941475,1155.971
1,1297.401,0.9496882,1155.966
1,1297.401,0.9562399,1155.961
1,1297.401,0.9610797,1155.955
1,1297.4,0.9642105,1155.949
1,1297.399,0.9655982,1155.944
1,1297.398,0.9653275,1155.938
1,1297.396,0.9633787,1155.932
1,1297.395,0.9601369,1155.927
1,1297.392,0.9560207,1155.923
1,1297.39,0.9526408,1155.922
1,1297.388,0.950041,1155.923
1,1297.386,0.9478963,1155.927
1,1297.385,0.9458866,1155.934
1,1297.384,0.9437865,1155.943
1,1297.384,0.9412698,1155.954
1,1297.385,0.9384068,1155.967
1,1297.386,0.9354775,1155.981
1,1297.388,0.9328303,1155.997
1,1297.39,0.9308007,1156.013
1,1297.392,0.9277886,1156.03
1,1297.395,0.9239106,1156.047
1,1297.398,0.9193097,1156.064
1,1297.4,0.9141416,1156.081
1,1297.402,0.9086162,1156.098
1,1297.404,0.9032681,1156.114
1,1297.404,0.8981701,1156.13
1,1297.404,0.8931693,1156.145
1,1297.402,0.8880715,1156.159
1,1297.399,0.8828113,1156.172
1,1297.395,0.8784857,1156.184
1,1297.39,0.8750417,1156.194
1,1297.384,0.8723026,1156.202
1,1297.377,0.8700863,1156.208
1,1297.369,0.8682169,1156.212
1,1297.359,0.8655844,1156.216
1,1297.349,0.8620688,1156.218
1,1297.339,0.857713,1156.219
1,1297.328,0.8526229,1156.219
1,1297.317,0.8469146,1156.218
1,1297.307,0.8405809,1156.217
1,1297.298,0.8336995,1156.214
1,1297.289,0.8264296,1156.21
1,1297.282,0.8189936,1156.206
1,1297.277,0.81163,1156.201
1,1297.273,0.8045834,1156.195
1,1297.27,0.7979069,1156.189
1,1297.268,0.7916489,1156.183
1,1297.267,0.7858889,1156.176
1,1297.266,0.7807183,1156.168
1,1297.266,0.7776601,1156.16
1,1297.266,0.7766513,1156.151
1,1297.267,0.7775513,1156.142
1,1297.267,0.7803156,1156.132
1,1297.268,0.7849488,1156.123
1,1297.268,0.7900826,1156.114
1,1297.269,0.7955807,1156.106
1,1297.27,0.8014166,1156.099
1,1297.271,0.8075366,1156.094
1,1297.272,0.8138618,1156.089
1,1297.274,0.8198659,1156.085
1,1297.276,0.8254632,1156.082
1,1297.278,0.8303595,1156.081
1,1297.281,0.8345068,1156.081
1,1297.283,0.8379118,1156.082
1,1297.285,0.8401029,1156.085
1,1297.286,0.8410707,1156.089
1,1297.287,0.8406222,1156.094
1,1297.288,0.8385921,1156.101
1,1297.288,0.834887,1156.109
1,1297.288,0.830263,1156.118
1,1297.288,0.8250611,1156.128
1,1297.287,0.8195764,1156.14
1,1297.286,0.8140692,1156.152
1,1297.285,0.8087451,1156.165
1,1297.284,0.8049579,1156.178
1,1297.284,0.8027919,1156.193
1,1297.284,0.8021381,1156.208
1,1297.284,0.8028553,1156.224
1,1297.285,0.8048032,1156.24
1,1297.285,0.8070309,1156.257
1,1297.286,0.8095622,1156.273
1,1297.288,0.8123302,1156.289
1,1297.289,0.8155447,1156.305
1,1297.291,0.8194201,1156.319
1,1297.294,0.8235323,1156.332
1,1297.296,0.8278272,1156.344
1,1297.299,0.8319572,1156.354
1,1297.301,0.8355981,1156.363
1,1297.304,0.8385995,1156.371
1,1297.306,0.841073,1156.378
1,1297.308,0.8431969,1156.383
1,1297.309,0.8448895,1156.388
1,1297.31,0.8461795,1156.392
1,1297.31,0.8470881,1156.396
1,1297.31,0.8471612,1156.398
1,1297.31,0.8463948,1156.401
1,1297.309,0.8448203,1156.403
1,1297.307,0.8425203,1156.405
1,1297.305,0.8395917,1156.406
1,1297.302,0.8388675,1156.407
1,1297.297,0.840351,1156.406
1,1297.291,0.8437258,1156.406
1,1297.284,0.8486771,1156.405
1,1297.275,0.8549358,1156.403
1,1297.267,0.8594927,1156.402
1,1297.259,0.8622301,1156.4
1,1297.25,0.863233,1156.398
1,1297.242,0.8627922,1156.396
1,1297.234,0.861199,1156.394
1,1297.227,0.8595411,1156.39
1,1297.221,0.857933,1156.385
1,1297.215,0.8563123,1156.38
1,1297.209,0.8547274,1156.374
1,1297.204,0.8532517,1156.367
1,1297.2,0.853057,1156.36
1,1297.197,0.8541079,1156.353
1,1297.193,0.8562754,1156.345
1,1297.19,0.8594721,1156.336
1,1297.187,0.8636415,1156.327
1,1297.184,0.8660975,1156.317
1,1297.181,0.8668117,1156.307
1,1297.177,0.8655803,1156.297
1,1297.174,0.8624161,1156.287
1,1297.17,0.8575715,1156.276
1,1297.167,0.8523978,1156.266
1,1297.164,0.8470653,1156.255
1,1297.16,0.8415928,1156.245
1,1297.157,0.8359914,1156.234
1,1297.155,0.830282,1156.224
1,1297.152,0.8260365,1156.213
1,1297.149,0.8232918,1156.202
1,1297.145,0.8219348,1156.191
1,1297.141,0.8218599,1156.181
1,1297.137,0.822965,1156.171
1,1297.131,0.8246484,1156.161
1,1297.125,0.8266962,1156.151
1,1297.118,0.829013,1156.142
1,1297.111,0.8315842,1156.133
1,1297.103,0.8344337,1156.125
1,1297.095,0.8385464,1156.117
1,1297.088,0.8439288,1156.11
1,1297.08,0.8504757,1156.103
1,1297.074,0.8580791,1156.096
1,1297.068,0.8666415,1156.089
1,1297.062,0.8738318,1156.082
1,1297.056,0.879657,1156.075
1,1297.051,0.8840972,1156.068
1,1297.047,0.8871171,1156.061
1,1297.042,0.888903,1156.054
1,1297.037,0.8899577,1156.047
1,1297.033,0.8904203,1156.04
1,1297.028,0.8902667,1156.033
1,1297.024,0.8895736,1156.026
1,1297.02,0.8884533,1156.02
1,1297.017,0.885662,1156.013
1,1297.014,0.8812799,1156.007
1,1297.011,0.8755635,1156
1,1297.01,0.8687829,1155.994
1,1297.01,0.8611348,1155.988
1,1297.012,0.8528771,1155.981
1,1297.016,0.8439072,1155.975
1,1297.022,0.8338215,1155.968
1,1297.028,0.8224003,1155.961
1,1297.036,0.8096528,1155.954
1,1297.045,0.7979137,1155.947
1,1297.056,0.7877528,1155.94
1,1297.067,0.7794269,1155.934
1,1297.079,0.7730467,1155.928
1,1297.091,0.7686052,1155.922
1,1297.103,0.7678552,1155.917
1,1297.115,0.7706128,1155.913
1,1297.126,0.7764881,1155.91
1,1297.137,0.7851049,1155.907
1,1297.148,0.7961307,1155.905
1,1297.158,0.8062137,1155.903
1,1297.167,0.8150346,1155.902
1,1297.175,0.8226597,1155.901
1,1297.182,0.8292112,1155.9
1,1297.188,0.8348184,1155.899
1,1297.193,0.8387511,1155.899
1,1297.197,0.841029,1155.898
1,1297.199,0.8415046,1155.898
1,1297.201,0.8400061,1155.898
1,1297.202,0.8363878,1155.898
1,1297.202,0.8305406,1155.897
1,1297.202,0.8227506,1155.896
1,1297.2,0.813099,1155.895
1,1297.199,0.8016701,1155.893
1,1297.197,0.7887357,1155.89
1,1297.195,0.776554,1155.888
1,1297.193,0.7654042,1155.885
1,1297.191,0.7553092,1155.881
1,1297.189,0.7462456,1155.878
1,1297.187,0.7381665,1155.874
1,1297.186,0.7300177,1155.871
1,1297.185,0.7217407,1155.868
1,1297.184,0.7131907,1155.865
1,1297.183,0.7044489,1155.862
1,1297.183,0.6956226,1155.86
1,1297.182,0.6876004,1155.859
1,1297.182,0.6803336,1155.86
1,1297.182,0.6735793,1155.862
1,1297.182,0.6672645,1155.865
1,1297.182,0.6614103,1155.868
1,1297.182,0.6573982,1155.872
1,1297.184,0.655143,1155.877
1,1297.185,0.6544105,1155.883
1,1297.188,0.6549975,1155.889
1,1297.19,0.6567442,1155.896
1,1297.193,0.6579679,1155.903
1,1297.196,0.6586193,1155.911
1,1297.198,0.6587879,1155.919
1,1297.2,0.6586215,1155.928
1,1297.202,0.6582507,1155.937
1,1297.202,0.6576558,1155.947
1,1297.201,0.6569374,1155.956
1,1297.199,0.656166,1155.966
1,1297.195,0.6553713,1155.976
1,1297.19,0.6545432,1155.985
1,1297.182,0.6526801,1155.993
1,1297.174,0.6498634,1156.001
1,1297.164,0.6461368,1156.007
1,1297.154,0.6415946,1156.013
1,1297.142,0.6364747,1156.017
1,1297.131,0.6300692,1156.02
1,1297.119,0.6224079,1156.022
1,1297.107,0.6133214,1156.023
1,1297.096,0.6031179,1156.023
1,1297.085,0.5921458,1156.022
1,1297.074,0.5837865,1156.02
1,1297.065,0.5780883,1156.018
1,1297.056,0.574774,1156.015
1,1297.049,0.573611,1156.012
1,1297.044,0.5744157,1156.008
1,1297.04,0.5742553,1156.004
1,1297.037,0.5729924,1156
1,1297.035,0.5705677,1155.996
1,1297.033,0.567058,1155.992
1,1297.033,0.5625694,1155.987
1,1297.034,0.55872,1155.982
1,1297.035,0.5556618,1155.976
1,1297.038,0.5534075,1155.97
1,1297.042,0.5519106,1155.963
1,1297.046,0.5510494,1155.957
1,1297.05,0.550024,1155.95
1,1297.054,0.5488259,1155.943
1,1297.058,0.5475405,1155.937
1,1297.063,0.5462471,1155.931
1,1297.066,0.545003,1155.924
1,1297.07,0.5429516,1155.918
1,1297.073,0.5401227,1155.912
1,1297.076,0.5366527,1155.906
1,1297.078,0.5326855,1155.9
1,1297.078,0.5283375,1155.893
1,1297.079,0.5234432,1155.887
1,1297.078,0.5179123,1155.882
1,1297.076,0.5115935,1155.876
1,1297.074,0.5044506,1155.87
1,1297.071,0.4967314,1155.865
1,1297.069,0.4901616,1155.86
1,1297.066,0.4849107,1155.855
1,1297.063,0.4809083,1155.85
1,1297.062,0.4780331,1155.846
1,1297.06,0.4761562,1155.842
1,1297.059,0.4730064,1155.838
1,1297.058,0.4685117,1155.834
1,1297.057,0.462607,1155.831
1,1297.057,0.4555123,1155.828
1,1297.057,0.4474717,1155.827
1,1297.056,0.4400978,1155.826
1,1297.057,0.4333784,1155.827
1,1297.057,0.4271442,1155.83
1,1297.057,0.4212756,1155.834
1,1297.058,0.4156432,1155.84
1,1297.06,0.4100765,1155.848
1,1297.062,0.4045889,1155.856
1,1297.064,0.398942,1155.865
1,1297.067,0.3933231,1155.874
1,1297.069,0.3880736,1155.884
1,1297.071,0.3824352,1155.894
1,1297.073,0.3765697,1155.903
1,1297.075,0.3704289,1155.911
1,1297.076,0.3638837,1155.92
1,1297.077,0.356909,1155.928
1,1297.078,0.352143,1155.935
1,1297.077,0.3496113,1155.942
1,1297.076,0.3490517,1155.948
1,1297.074,0.3501986,1155.954
1,1297.071,0.3528088,1155.959
1,1297.068,0.35463,1155.963
1,1297.064,0.3555101,1155.968
1,1297.059,0.3555387,1155.972
1,1297.054,0.3547987,1155.975
1,1297.047,0.3533381,1155.979
1,1297.039,0.3531649,1155.983
1,1297.029,0.3541981,1155.986
1,1297.018,0.356212,1155.989
1,1297.005,0.3590589,1155.992
1,1296.991,0.3626713,1155.995
1,1296.977,0.3647409,1155.997
1,1296.962,0.3653476,1156
1,1296.948,0.3647068,1156.002
1,1296.933,0.3631476,1156.005
1,1296.918,0.3610599,1156.006
1,1296.904,0.3597842,1156.008
1,1296.891,0.3594,1156.008
1,1296.879,0.3597993,1156.009
1,1296.867,0.3608666,1156.008
1,1296.857,0.362506,1156.007
1,1296.847,0.3664163,1156.006
1,1296.838,0.3725466,1156.004
1,1296.83,0.3806714,1156.002
1,1296.823,0.3905754,1156
1,1296.817,0.4020659,1155.998
1,1296.811,0.4124581,1155.997
1,1296.806,0.4215823,1155.996
1,1296.801,0.4295701,1155.995
1,1296.795,0.436576,1155.995
1,1296.79,0.4427409,1155.996
1,1296.785,0.4492072,1155.997
1,1296.78,0.4560478,1155.999
1,1296.775,0.4632002,1156.003
1,1296.77,0.4705975,1156.006
1,1296.764,0.4781782,1156.011
1,1296.759,0.4851776,1156.016
1,1296.753,0.4915783,1156.021
1,1296.747,0.4971621,1156.026
1,1296.741,0.5018923,1156.033
1,1296.735,0.5059063,1156.039
1,1296.73,0.5096886,1156.047
1,1296.725,0.5132786,1156.056
1,1296.721,0.5164813,1156.065
1,1296.718,0.5191793,1156.075
1,1296.716,0.5214162,1156.086
1,1296.714,0.5223472,1156.098
1,1296.713,0.5219652,1156.109
1,1296.713,0.5204865,1156.121
1,1296.714,0.5181467,1156.132
1,1296.716,0.5151652,1156.144
1,1296.718,0.5115613,1156.156
1,1296.721,0.507534,1156.168
1,1296.724,0.5032924,1156.179
1,1296.728,0.4990213,1156.19
1,1296.732,0.4948494,1156.2
1,1296.736,0.4912798,1156.209
1,1296.741,0.4883137,1156.217
1,1296.746,0.4859543,1156.223
1,1296.75,0.4842594,1156.228
1,1296.754,0.4833003,1156.231
1,1296.757,0.482828,1156.233
1,1296.759,0.4827005,1156.234
1,1296.76,0.482852,1156.233
1,1296.761,0.4832667,1156.231
1,1296.762,0.4839719,1156.228
1,1296.763,0.4848819,1156.224
1,1296.764,0.4858711,1156.22
1,1296.765,0.4868205,1156.214
1,1296.766,0.4876202,1156.207
1,1296.768,0.4881535,1156.199
1,1296.769,0.4884415,1156.189
1,1296.771,0.4883453,1156.178
1,1296.772,0.487556,1156.167
1,1296.773,0.4860538,1156.154
1,1296.774,0.4840297,1156.14
1,1296.775,0.4820983,1156.125
1,1296.775,0.48062,1156.11
1,1296.776,0.4799197,1156.094
1,1296.776,0.4802552,1156.078
1,1296.776,0.4818103,1156.062
1,1296.775,0.4838699,1156.047
1,1296.775,0.4864713,1156.032
1,1296.774,0.4896834,1156.018
1,1296.773,0.4935229,1156.005
1,1296.772,0.4979407,1155.993
1,1296.77,0.5023589,1155.983
1,1296.769,0.5066524,1155.974
1,1296.767,0.510763,1155.966
1,1296.764,0.5147246,1155.96
1,1296.761,0.5185946,1155.956
1,1296.756,0.5225581,1155.953
1,1296.751,0.5264927,1155.951
1,1296.745,0.53033,1155.951
1,1296.738,0.5341233,1155.952
1,1296.731,0.5380129,1155.953
1,1296.723,0.5406476,1155.955
1,1296.717,0.5421347,1155.958
1,1296.71,0.5427067,1155.961
1,1296.704,0.5425511,1155.965
1,1296.7,0.5417855,1155.97
1,1296.696,0.5408843,1155.975
1,1296.693,0.5397884,1155.982
1,1296.69,0.538435,1155.99
1,1296.689,0.5369138,1155.999
1,1296.688,0.5353748,1156.008
1,1296.687,0.5322796,1156.017
1,1296.686,0.5278247,1156.027
1,1296.685,0.5223918,1156.037
1,1296.684,0.5163503,1156.047
1,1296.683,0.5099992,1156.056
1,1296.681,0.5042608,1156.064
1,1296.679,0.4991876,1156.072
1,1296.675,0.4946938,1156.078
1,1296.671,0.4906542,1156.084
1,1296.667,0.4869381,1156.089
1,1296.66,0.4842489,1156.092
1,1296.653,0.4824772,1156.094
1,1296.645,0.4815043,1156.096
1,1296.636,0.481289,1156.097
1,1296.626,0.4818387,1156.098
1,1296.615,0.4807889,1156.099
1,1296.605,0.4781184,1156.099
1,1296.595,0.4741231,1156.1
1,1296.585,0.4691432,1156.1
1,1296.575,0.4634622,1156.101
1,1296.566,0.4568877,1156.101
1,1296.559,0.4494505,1156.101
1,1296.552,0.4411893,1156.1
1,1296.547,0.4321452,1156.1
1,1296.542,0.4223669,1156.099
1,1296.54,0.4127598,1156.097
1,1296.538,0.403307,1156.095
1,1296.538,0.3939531,1156.093
1,1296.539,0.3847086,1156.09
1,1296.541,0.3756205,1156.086
1,1296.544,0.3693693,1156.08
1,1296.55,0.365878,1156.073
1,1296.557,0.3649197,1156.064
1,1296.564,0.3664125,1156.054
1,1296.573,0.3703743,1156.044
1,1296.583,0.37368,1156.033
1,1296.592,0.376308,1156.023
1,1296.602,0.3785559,1156.014
1,1296.612,0.3806866,1156.005
1,1296.622,0.3828702,1155.997
1,1296.632,0.3858721,1155.991
1,1296.643,0.389567,1155.988
1,1296.653,0.3937685,1155.986
1,1296.664,0.3983488,1155.985
1,1296.675,0.4032375,1155.987
1,1296.686,0.4079984,1155.99
1,1296.697,0.4125624,1155.994
1,1296.708,0.416917,1155.999
1,1296.719,0.4210628,1156.006
1,1296.73,0.4249994,1156.013
1,1296.741,0.4287881,1156.022
1,1296.751,0.4324604,1156.032
1,1296.76,0.4360728,1156.042
1,1296.769,0.4397003,1156.054
1,1296.777,0.4433996,1156.066
1,1296.784,0.4461635,1156.079
1,1296.79,0.4479564,1156.092
1,1296.795,0.4488801,1156.105
1,1296.799,0.4492277,1156.118
1,1296.802,0.4493294,1156.13
1,1296.805,0.4496014,1156.142
1,1296.807,0.4501036,1156.152
1,1296.809,0.4505767,1156.162
1,1296.811,0.4507962,1156.171
1,1296.813,0.4508052,1156.179
1,1296.816,0.4499044,1156.188
1,1296.819,0.4483156,1156.196
1,1296.822,0.445973,1156.205
1,1296.825,0.4427943,1156.214
1,1296.829,0.4387352,1156.224
1,1296.833,0.4349492,1156.234
1,1296.836,0.4315136,1156.246
1,1296.839,0.428405,1156.259
1,1296.841,0.4256222,1156.273
1,1296.843,0.4231791,1156.287
1,1296.844,0.4208852,1156.302
1,1296.844,0.4187809,1156.317
1,1296.844,0.4169227,1156.333
1,1296.843,0.4153513,1156.348
1,1296.841,0.4140844,1156.363
1,1296.839,0.4130155,1156.377
1,1296.835,0.4121442,1156.391
1,1296.832,0.411347,1156.404
1,1296.828,0.4105169,1156.417
1,1296.823,0.4096738,1156.429
1,1296.819,0.4086864,1156.44
1,1296.815,0.4075868,1156.45
1,1296.81,0.4060984,1156.46
1,1296.806,0.4040543,1156.469
1,1296.801,0.4014738,1156.476
1,1296.796,0.399778,1156.482
1,1296.791,0.3989255,1156.487
1,1296.785,0.3985264,1156.49
1,1296.778,0.398441,1156.492
1,1296.771,0.3986722,1156.493
1,1296.764,0.3974806,1156.493
1,1296.756,0.3949204,1156.493
1,1296.748,0.3912435,1156.493
1,1296.74,0.3866853,1156.492
1,1296.732,0.381446,1156.491
1,1296.724,0.3789373,1156.49
1,1296.717,0.379227,1156.488
1,1296.71,0.3819883,1156.486
1,1296.704,0.3868675,1156.483
1,1296.698,0.3935498,1156.48
1,1296.693,0.40009,1156.477
1,1296.689,0.4063957,1156.474
1,1296.685,0.4123427,1156.47
1,1296.681,0.4179158,1156.467
1,1296.679,0.4232191,1156.464
1,1296.677,0.4279737,1156.462
1,1296.676,0.4322451,1156.459
1,1296.675,0.4359417,1156.458
1,1296.675,0.438998,1156.457
1,1296.676,0.4413967,1156.457
1,1296.676,0.4452796,1156.458
1,1296.676,0.4507452,1156.459
1,1296.676,0.4577028,1156.462
1,1296.676,0.4660881,1156.466
1,1296.676,0.4758662,1156.469
1,1296.676,0.4829692,1156.473
1,1296.675,0.4874129,1156.476
1,1296.674,0.4892258,1156.479
1,1296.674,0.4887716,1156.481
1,1296.673,0.4864674,1156.482
1,1296.672,0.4856173,1156.482
1,1296.672,0.4861414,1156.479
1,1296.672,0.4875827,1156.475
1,1296.673,0.4895539,1156.468
1,1296.674,0.4919004,1156.46
1,1296.675,0.4922467,1156.452
1,1296.676,0.4906424,1156.443
1,1296.677,0.4874466,1156.433
1,1296.678,0.4830699,1156.424
1,1296.679,0.4778845,1156.414
1,1296.68,0.4719398,1156.405
1,1296.68,0.4655391,1156.396
1,1296.68,0.4588901,1156.387
1,1296.68,0.4521024,1156.379
1,1296.679,0.4451014,1156.372
1,1296.677,0.4386618,1156.367
1,1296.675,0.4326563,1156.363
1,1296.672,0.426762,1156.36
1,1296.669,0.420866,1156.358
1,1296.666,0.4150933,1156.357
1,1296.662,0.4106948,1156.357
1,1296.657,0.4077249,1156.357
1,1296.653,0.405946,1156.358
1,1296.649,0.4052319,1156.359
1,1296.646,0.4054933,1156.362
1,1296.643,0.4058949,1156.365
1,1296.64,0.4063576,1156.369
1,1296.638,0.406612,1156.373
1,1296.637,0.4063929,1156.379
1,1296.636,0.4056237,1156.385
1,1296.635,0.4038452,1156.391
1,1296.635,0.4011266,1156.397
1,1296.635,0.3976275,1156.404
1,1296.636,0.3935275,1156.41
1,1296.637,0.3889945,1156.416
1,1296.639,0.3844861,1156.422
1,1296.64,0.3800055,1156.426
1,1296.643,0.3753299,1156.43
1,1296.646,0.3703389,1156.434
1,1296.649,0.3650711,1156.437
1,1296.653,0.3603954,1156.439
1,1296.657,0.3563308,1156.442
1,1296.662,0.3527238,1156.444
1,1296.667,0.3496034,1156.445
1,1296.672,0.3470699,1156.446
1,1296.677,0.34427,1156.447
1,1296.682,0.3412478,1156.447
1,1296.686,0.338,1156.447
1,1296.691,0.3345813,1156.446
1,1296.695,0.3310502,1156.444
1,1296.698,0.329177,1156.443
1,1296.702,0.328969,1156.441
