episode_counter,x,y,z,success
23,1300.444,2.091158,1158.426,1
23,1300.435,2.087914,1158.427,1
23,1300.426,2.086729,1158.427,1
23,1300.418,2.087337,1158.428,1
23,1300.41,2.088561,1158.429,1
23,1300.403,2.090203,1158.43,1
23,1300.396,2.0922,1158.432,1
23,1300.39,2.094517,1158.433,1
23,1300.385,2.097113,1158.435,1
23,1300.381,2.09967,1158.436,1
23,1300.377,2.102072,1158.436,1
23,1300.375,2.104187,1158.437,1
23,1300.374,2.106101,1158.438,1
23,1300.373,2.107976,1158.439,1
23,1300.373,2.109443,1158.44,1
23,1300.374,2.110525,1158.441,1
23,1300.376,2.111278,1158.443,1
23,1300.377,2.111811,1158.445,1
23,1300.38,2.112195,1158.447,1
23,1300.382,2.111998,1158.449,1
23,1300.384,2.111315,1158.451,1
23,1300.386,2.110292,1158.453,1
23,1300.387,2.109066,1158.454,1
23,1300.387,2.107742,1158.455,1
23,1300.387,2.106995,1158.456,1
23,1300.385,2.10678,1158.456,1
23,1300.382,2.106992,1158.455,1
23,1300.377,2.107555,1158.454,1
23,1300.371,2.108423,1158.453,1
23,1300.365,2.108048,1158.451,1
23,1300.358,2.10647,1158.449,1
23,1300.351,2.10393,1158.447,1
23,1300.344,2.100704,1158.445,1
23,1300.336,2.097054,1158.443,1
23,1300.328,2.092373,1158.442,1
23,1300.321,2.086746,1158.44,1
23,1300.314,2.080298,1158.439,1
23,1300.307,2.073128,1158.439,1
23,1300.301,2.065316,1158.439,1
23,1300.295,2.057695,1158.44,1
23,1300.289,2.050329,1158.441,1
23,1300.284,2.043206,1158.442,1
23,1300.28,2.036316,1158.444,1
23,1300.276,2.029645,1158.446,1
23,1300.274,2.022695,1158.448,1
23,1300.272,2.015454,1158.45,1
23,1300.271,2.007966,1158.452,1
23,1300.271,2.000268,1158.454,1
23,1300.272,1.992383,1158.456,1
23,1300.275,1.985975,1158.457,1
23,1300.28,1.980957,1158.457,1
23,1300.285,1.977136,1158.457,1
23,1300.293,1.9744,1158.457,1
23,1300.301,1.972704,1158.456,1
23,1300.31,1.970607,1158.455,1
23,1300.32,1.967973,1158.454,1
23,1300.33,1.964571,1158.453,1
23,1300.34,1.960272,1158.452,1
23,1300.351,1.955109,1158.45,1
23,1300.361,1.949222,1158.448,1
23,1300.37,1.942774,1158.445,1
23,1300.38,1.935882,1158.441,1
23,1300.388,1.928606,1158.436,1
23,1300.397,1.92097,1158.431,1
23,1300.404,1.915933,1158.423,1
23,1300.411,1.913419,1158.413,1
23,1300.417,1.913053,1158.401,1
23,1300.422,1.914503,1158.389,1
23,1300.426,1.917521,1158.375,1
23,1300.429,1.918327,1158.361,1
23,1300.432,1.916868,1158.347,1
23,1300.435,1.913386,1158.333,1
23,1300.438,1.908178,1158.319,1
23,1300.44,1.901503,1158.305,1
23,1300.442,1.893816,1158.291,1
23,1300.443,1.885292,1158.277,1
23,1300.444,1.875975,1158.264,1
23,1300.445,1.866049,1158.252,1
23,1300.445,1.855677,1158.24,1
23,1300.444,1.846455,1158.23,1
23,1300.442,1.838446,1158.22,1
23,1300.439,1.831508,1158.213,1
23,1300.436,1.825472,1158.206,1
23,1300.431,1.820176,1158.201,1
23,1300.426,1.815033,1158.198,1
23,1300.421,1.809956,1158.195,1
23,1300.415,1.804843,1158.194,1
23,1300.408,1.799707,1158.193,1
23,1300.402,1.794592,1158.193,1
23,1300.396,1.789998,1158.194,1
23,1300.389,1.785949,1158.195,1
23,1300.382,1.78241,1158.197,1
23,1300.375,1.779335,1158.199,1
23,1300.368,1.776674,1158.201,1
23,1300.361,1.773985,1158.202,1
23,1300.353,1.771218,1158.203,1
23,1300.344,1.768386,1158.204,1
23,1300.336,1.765523,1158.205,1
23,1300.327,1.762662,1158.206,1
23,1300.318,1.759877,1158.206,1
23,1300.309,1.757125,1158.205,1
23,1300.299,1.754323,1158.205,1
23,1300.289,1.751448,1158.205,1
23,1300.279,1.748528,1158.205,1
23,1300.269,1.745277,1158.205,1
23,1300.258,1.741754,1158.206,1
23,1300.247,1.738045,1158.207,1
23,1300.236,1.734225,1158.209,1
23,1300.225,1.730351,1158.213,1
23,1300.214,1.725524,1158.217,1
23,1300.203,1.719759,1158.221,1
23,1300.193,1.713164,1158.227,1
23,1300.183,1.705849,1158.233,1
23,1300.174,1.697913,1158.24,1
23,1300.165,1.690284,1158.248,1
23,1300.156,1.683043,1158.256,1
23,1300.148,1.676103,1158.265,1
23,1300.141,1.669573,1158.274,1
23,1300.133,1.663584,1158.282,1
23,1300.127,1.657994,1158.29,1
23,1300.121,1.652814,1158.297,1
23,1300.115,1.647845,1158.304,1
23,1300.11,1.643005,1158.31,1
23,1300.106,1.63824,1158.315,1
23,1300.102,1.634152,1158.319,1
23,1300.098,1.630707,1158.323,1
23,1300.095,1.627805,1158.325,1
23,1300.092,1.625356,1158.327,1
23,1300.09,1.623279,1158.329,1
23,1300.088,1.61971,1158.329,1
23,1300.086,1.614638,1158.33,1
23,1300.084,1.607668,1158.33,1
23,1300.083,1.598835,1158.329,1
23,1300.081,1.588293,1158.329,1
23,1300.078,1.579537,1158.327,1
23,1300.074,1.572511,1158.324,1
23,1300.069,1.566906,1158.32,1
23,1300.064,1.562585,1158.316,1
23,1300.058,1.559546,1158.311,1
23,1300.052,1.556021,1158.306,1
23,1300.046,1.552005,1158.3,1
23,1300.04,1.547657,1158.295,1
23,1300.035,1.5431,1158.289,1
23,1300.031,1.53839,1158.284,1
23,1300.027,1.532705,1158.279,1
23,1300.023,1.526051,1158.273,1
23,1300.021,1.518511,1158.269,1
23,1300.019,1.510156,1158.264,1
23,1300.017,1.501043,1158.26,1
23,1300.017,1.491569,1158.255,1
23,1300.017,1.481757,1158.251,1
23,1300.019,1.471606,1158.248,1
23,1300.021,1.461139,1158.245,1
23,1300.023,1.450408,1158.242,1
23,1300.026,1.440976,1158.24,1
23,1300.03,1.432891,1158.239,1
23,1300.034,1.426076,1158.238,1
23,1300.039,1.420471,1158.237,1
23,1300.044,1.416034,1158.236,1
23,1300.049,1.413742,1158.235,1
23,1300.055,1.413524,1158.234,1
23,1300.061,1.415232,1158.233,1
23,1300.066,1.418756,1158.231,1
23,1300.071,1.424002,1158.229,1
23,1300.076,1.428188,1158.227,1
23,1300.081,1.431234,1158.225,1
23,1300.085,1.43309,1158.223,1
23,1300.089,1.433699,1158.22,1
23,1300.091,1.432997,1158.218,1
23,1300.093,1.431302,1158.215,1
23,1300.094,1.428686,1158.211,1
23,1300.095,1.425227,1158.207,1
23,1300.094,1.42104,1158.203,1
23,1300.094,1.416263,1158.198,1
23,1300.092,1.412422,1158.193,1
23,1300.09,1.409694,1158.187,1
23,1300.088,1.408095,1158.181,1
23,1300.085,1.407629,1158.175,1
23,1300.082,1.40828,1158.169,1
23,1300.08,1.407954,1158.164,1
23,1300.077,1.406478,1158.159,1
23,1300.075,1.403964,1158.154,1
23,1300.073,1.400559,1158.151,1
23,1300.071,1.396399,1158.147,1
23,1300.069,1.391275,1158.145,1
23,1300.067,1.385232,1158.142,1
23,1300.064,1.378242,1158.141,1
23,1300.061,1.370271,1158.139,1
23,1300.058,1.361351,1158.138,1
23,1300.055,1.354537,1158.136,1
23,1300.05,1.349831,1158.134,1
23,1300.045,1.34696,1158.132,1
23,1300.039,1.345689,1158.129,1
23,1300.032,1.345841,1158.125,1
23,1300.025,1.345466,1158.121,1
23,1300.018,1.344479,1158.117,1
23,1300.011,1.343035,1158.113,1
23,1300.004,1.341317,1158.108,1
23,1299.997,1.339489,1158.104,1
23,1299.991,1.339725,1158.1,1
23,1299.985,1.342136,1158.098,1
23,1299.98,1.346589,1158.096,1
23,1299.976,1.35293,1158.095,1
23,1299.974,1.360986,1158.095,1
23,1299.973,1.367985,1158.096,1
23,1299.973,1.373865,1158.097,1
23,1299.974,1.378151,1158.098,1
23,1299.974,1.380453,1158.1,1
23,1299.976,1.380754,1158.102,1
23,1299.977,1.380868,1158.104,1
23,1299.979,1.381124,1158.107,1
23,1299.98,1.381679,1158.109,1
23,1299.98,1.382639,1158.112,1
23,1299.98,1.384054,1158.115,1
23,1299.979,1.38511,1158.118,1
23,1299.978,1.385778,1158.121,1
23,1299.976,1.386157,1158.125,1
23,1299.974,1.386384,1158.128,1
23,1299.972,1.386595,1158.133,1
23,1299.97,1.389608,1158.138,1
23,1299.969,1.395275,1158.144,1
23,1299.968,1.403243,1158.151,1
23,1299.967,1.413282,1158.159,1
23,1299.967,1.425264,1158.167,1
23,1299.967,1.435509,1158.175,1
23,1299.967,1.44428,1158.183,1
23,1299.967,1.451081,1158.191,1
23,1299.967,1.455715,1158.199,1
23,1299.969,1.458175,1158.207,1
23,1299.971,1.459881,1158.215,1
23,1299.974,1.460709,1158.223,1
23,1299.977,1.460238,1158.232,1
23,1299.981,1.458573,1158.24,1
23,1299.986,1.455986,1158.249,1
23,1299.991,1.453709,1158.258,1
23,1299.996,1.451929,1158.267,1
23,1300,1.450567,1158.275,1
23,1300.004,1.449607,1158.283,1
23,1300.007,1.449168,1158.291,1
23,1300.01,1.448432,1158.297,1
23,1300.012,1.447363,1158.303,1
23,1300.014,1.445994,1158.307,1
23,1300.015,1.444352,1158.31,1
23,1300.016,1.442445,1158.311,1
23,1300.017,1.440451,1158.31,1
23,1300.018,1.438282,1158.308,1
23,1300.019,1.435688,1158.304,1
23,1300.02,1.432585,1158.299,1
23,1300.021,1.429011,1158.292,1
23,1300.022,1.425411,1158.283,1
23,1300.022,1.421741,1158.274,1
23,1300.022,1.418007,1158.263,1
23,1300.021,1.41433,1158.252,1
23,1300.021,1.410923,1158.24,1
23,1300.02,1.405188,1158.228,1
23,1300.019,1.39727,1158.217,1
23,1300.018,1.387248,1158.206,1
23,1300.016,1.375224,1158.195,1
23,1300.015,1.361506,1158.185,1
23,1300.012,1.348653,1158.175,1
23,1300.008,1.33685,1158.167,1
23,1300.003,1.325965,1158.161,1
23,1299.996,1.315833,1158.155,1
23,1299.989,1.306296,1158.152,1
23,1299.98,1.299311,1158.15,1
23,1299.969,1.294775,1158.151,1
23,1299.958,1.292385,1158.153,1
23,1299.945,1.291859,1158.158,1
23,1299.932,1.292948,1158.165,1
23,1299.918,1.291997,1158.173,1
23,1299.905,1.288875,1158.181,1
23,1299.892,1.283662,1158.19,1
23,1299.88,1.276485,1158.199,1
23,1299.869,1.267474,1158.209,1
23,1299.859,1.260249,1158.221,1
23,1299.851,1.254983,1158.234,1
23,1299.844,1.251511,1158.248,1
23,1299.838,1.249712,1158.262,1
23,1299.833,1.249501,1158.276,1
23,1299.83,1.250224,1158.291,1
23,1299.826,1.251712,1158.305,1
23,1299.823,1.253901,1158.318,1
23,1299.82,1.256764,1158.331,1
23,1299.817,1.260289,1158.343,1
23,1299.814,1.262905,1158.354,1
23,1299.811,1.264616,1158.364,1
23,1299.808,1.265454,1158.373,1
23,1299.806,1.265411,1158.382,1
23,1299.803,1.264525,1158.389,1
23,1299.802,1.264378,1158.394,1
23,1299.8,1.26489,1158.397,1
23,1299.799,1.265853,1158.399,1
23,1299.799,1.267149,1158.399,1
23,1299.799,1.268758,1158.398,1
23,1299.8,1.271624,1158.396,1
23,1299.802,1.27579,1158.392,1
23,1299.805,1.281183,1158.388,1
23,1299.81,1.287713,1158.382,1
23,1299.816,1.295286,1158.376,1
23,1299.822,1.302976,1158.368,1
23,1299.829,1.310683,1158.36,1
23,1299.837,1.31823,1158.351,1
23,1299.846,1.325571,1158.34,1
23,1299.855,1.332682,1158.329,1
23,1299.864,1.339463,1158.316,1
23,1299.874,1.345915,1158.302,1
23,1299.884,1.351886,1158.286,1
23,1299.895,1.357271,1158.27,1
23,1299.905,1.362043,1158.253,1
23,1299.916,1.366067,1158.235,1
23,1299.926,1.369528,1158.217,1
23,1299.936,1.372607,1158.199,1
23,1299.945,1.375436,1158.18,1
23,1299.954,1.378094,1158.162,1
23,1299.962,1.380428,1158.143,1
23,1299.97,1.382478,1158.125,1
23,1299.977,1.384282,1158.107,1
23,1299.983,1.385857,1158.089,1
23,1299.988,1.38718,1158.072,1
23,1299.991,1.388293,1158.055,1
23,1299.994,1.389116,1158.039,1
23,1299.994,1.389573,1158.023,1
23,1299.993,1.389607,1158.008,1
23,1299.991,1.389187,1157.993,1
23,1299.986,1.388632,1157.978,1
23,1299.979,1.387952,1157.964,1
23,1299.97,1.387051,1157.95,1
23,1299.96,1.385859,1157.937,1
23,1299.948,1.384351,1157.924,1
23,1299.935,1.381937,1157.912,1
23,1299.921,1.378748,1157.901,1
23,1299.907,1.374899,1157.891,1
23,1299.891,1.370486,1157.882,1
23,1299.876,1.365587,1157.874,1
23,1299.86,1.361016,1157.867,1
23,1299.845,1.356964,1157.861,1
23,1299.83,1.353548,1157.857,1
23,1299.816,1.350861,1157.853,1
23,1299.802,1.348971,1157.851,1
23,1299.79,1.347776,1157.849,1
23,1299.778,1.347209,1157.848,1
23,1299.768,1.347176,1157.848,1
23,1299.759,1.347565,1157.848,1
23,1299.751,1.348255,1157.849,1
23,1299.745,1.34903,1157.85,1
23,1299.739,1.349772,1157.852,1
23,1299.735,1.350262,1157.854,1
23,1299.732,1.350279,1157.857,1
23,1299.73,1.349741,1157.861,1
23,1299.728,1.347858,1157.865,1
23,1299.727,1.344689,1157.87,1
23,1299.726,1.340383,1157.876,1
23,1299.725,1.335284,1157.883,1
23,1299.724,1.329803,1157.89,1
23,1299.722,1.324435,1157.898,1
23,1299.719,1.319319,1157.907,1
23,1299.716,1.314492,1157.916,1
23,1299.712,1.309961,1157.925,1
23,1299.707,1.305727,1157.934,1
23,1299.702,1.303292,1157.944,1
23,1299.696,1.302674,1157.954,1
23,1299.69,1.303725,1157.964,1
23,1299.684,1.30629,1157.974,1
23,1299.677,1.310222,1157.984,1
23,1299.671,1.313289,1157.994,1
23,1299.664,1.315317,1158.003,1
23,1299.658,1.316442,1158.012,1
23,1299.651,1.316863,1158.021,1
23,1299.643,1.316769,1158.028,1
23,1299.636,1.316158,1158.035,1
23,1299.627,1.314998,1158.041,1
23,1299.618,1.313121,1158.045,1
23,1299.609,1.310503,1158.047,1
23,1299.599,1.307154,1158.048,1
23,1299.589,1.303679,1158.047,1
23,1299.579,1.300036,1158.044,1
23,1299.568,1.296011,1158.038,1
23,1299.558,1.291417,1158.031,1
23,1299.547,1.286132,1158.021,1
23,1299.537,1.27974,1158.01,1
23,1299.526,1.272372,1157.997,1
23,1299.516,1.264362,1157.984,1
23,1299.506,1.256167,1157.97,1
23,1299.497,1.248273,1157.955,1
23,1299.488,1.241158,1157.94,1
23,1299.48,1.235054,1157.925,1
23,1299.473,1.230058,1157.91,1
23,1299.467,1.226174,1157.895,1
23,1299.462,1.223343,1157.88,1
23,1299.458,1.222268,1157.867,1
23,1299.455,1.222803,1157.853,1
23,1299.454,1.224741,1157.84,1
23,1299.453,1.227914,1157.828,1
23,1299.454,1.232187,1157.817,1
23,1299.454,1.236151,1157.806,1
23,1299.456,1.239696,1157.796,1
23,1299.457,1.242881,1157.787,1
23,1299.459,1.245791,1157.778,1
23,1299.461,1.248518,1157.77,1
23,1299.463,1.250686,1157.761,1
23,1299.465,1.25233,1157.753,1
23,1299.466,1.253527,1157.746,1
23,1299.467,1.254355,1157.738,1
23,1299.468,1.254874,1157.731,1
23,1299.468,1.255282,1157.725,1
23,1299.467,1.255568,1157.719,1
23,1299.465,1.255633,1157.714,1
23,1299.463,1.25538,1157.709,1
23,1299.46,1.254815,1157.704,1
23,1299.457,1.253802,1157.699,1
23,1299.453,1.252413,1157.695,1
23,1299.449,1.250727,1157.69,1
23,1299.444,1.248811,1157.686,1
23,1299.439,1.246717,1157.681,1
23,1299.433,1.245648,1157.676,1
23,1299.427,1.245631,1157.672,1
23,1299.42,1.246679,1157.668,1
23,1299.413,1.248677,1157.664,1
23,1299.407,1.251511,1157.66,1
23,1299.401,1.256216,1157.657,1
23,1299.395,1.262673,1157.654,1
23,1299.389,1.270664,1157.653,1
23,1299.384,1.279992,1157.651,1
23,1299.38,1.290488,1157.651,1
23,1299.377,1.300977,1157.651,1
23,1299.374,1.311349,1157.651,1
23,1299.371,1.321614,1157.652,1
23,1299.369,1.331792,1157.654,1
23,1299.367,1.341899,1157.656,1
23,1299.365,1.34997,1157.658,1
23,1299.362,1.356087,1157.661,1
23,1299.36,1.360281,1157.664,1
23,1299.357,1.362545,1157.668,1
23,1299.354,1.362888,1157.671,1
23,1299.35,1.362917,1157.674,1
23,1299.345,1.362902,1157.677,1
23,1299.34,1.36276,1157.679,1
23,1299.333,1.362454,1157.682,1
23,1299.325,1.361956,1157.683,1
23,1299.317,1.359446,1157.685,1
23,1299.308,1.35498,1157.686,1
23,1299.299,1.348319,1157.687,1
23,1299.289,1.339686,1157.688,1
23,1299.279,1.329353,1157.688,1
23,1299.269,1.320619,1157.687,1
23,1299.257,1.313764,1157.685,1
23,1299.246,1.308675,1157.68,1
23,1299.234,1.305052,1157.674,1
23,1299.223,1.302584,1157.667,1
23,1299.212,1.299913,1157.658,1
23,1299.202,1.296919,1157.648,1
23,1299.192,1.293648,1157.638,1
23,1299.182,1.290175,1157.626,1
23,1299.173,1.286572,1157.614,1
23,1299.165,1.282501,1157.601,1
23,1299.157,1.278079,1157.588,1
23,1299.149,1.27353,1157.575,1
23,1299.142,1.269124,1157.562,1
23,1299.135,1.265116,1157.549,1
23,1299.129,1.260436,1157.537,1
23,1299.122,1.255115,1157.526,1
23,1299.115,1.249164,1157.514,1
23,1299.108,1.242638,1157.504,1
23,1299.101,1.23559,1157.494,1
23,1299.094,1.228371,1157.485,1
23,1299.087,1.221051,1157.476,1
23,1299.08,1.213543,1157.468,1
23,1299.073,1.205892,1157.461,1
23,1299.067,1.198156,1157.455,1
23,1299.062,1.191943,1157.45,1
23,1299.058,1.187107,1157.446,1
23,1299.055,1.18324,1157.444,1
23,1299.052,1.18005,1157.442,1
23,1299.049,1.177469,1157.441,1
23,1299.047,1.174755,1157.441,1
23,1299.044,1.171989,1157.441,1
23,1299.042,1.168955,1157.441,1
23,1299.039,1.165408,1157.442,1
23,1299.036,1.161158,1157.443,1
23,1299.033,1.157479,1157.445,1
23,1299.03,1.154455,1157.447,1
23,1299.027,1.151929,1157.449,1
23,1299.025,1.149745,1157.452,1
23,1299.022,1.147865,1157.454,1
23,1299.02,1.145846,1157.457,1
23,1299.018,1.143773,1157.458,1
23,1299.016,1.141569,1157.46,1
23,1299.015,1.139137,1157.461,1
23,1299.014,1.136496,1157.461,1
23,1299.014,1.133934,1157.461,1
23,1299.014,1.131439,1157.461,1
23,1299.015,1.129015,1157.461,1
23,1299.017,1.126707,1157.461,1
23,1299.018,1.124581,1157.46,1
23,1299.02,1.122536,1157.46,1
23,1299.021,1.120563,1157.46,1
23,1299.022,1.118669,1157.46,1
23,1299.023,1.116851,1157.46,1
23,1299.023,1.115109,1157.46,1
23,1299.023,1.11391,1157.461,1
23,1299.023,1.113238,1157.462,1
23,1299.022,1.112972,1157.463,1
23,1299.02,1.113082,1157.464,1
23,1299.016,1.113547,1157.464,1
23,1299.012,1.114328,1157.465,1
23,1299.007,1.115339,1157.466,1
23,1299,1.116498,1157.466,1
23,1298.992,1.117756,1157.467,1
23,1298.984,1.119087,1157.467,1
23,1298.974,1.12036,1157.466,1
23,1298.964,1.121624,1157.465,1
23,1298.954,1.122969,1157.464,1
23,1298.944,1.124499,1157.461,1
23,1298.933,1.126301,1157.459,1
23,1298.923,1.130244,1157.455,1
23,1298.913,1.136354,1157.45,1
23,1298.904,1.144462,1157.445,1
23,1298.896,1.154409,1157.439,1
23,1298.888,1.166046,1157.433,1
23,1298.88,1.176874,1157.426,1
23,1298.873,1.186818,1157.42,1
23,1298.867,1.19578,1157.413,1
23,1298.86,1.203656,1157.407,1
23,1298.854,1.210385,1157.4,1
23,1298.848,1.218007,1157.393,1
23,1298.842,1.226683,1157.385,1
23,1298.836,1.236343,1157.377,1
23,1298.83,1.246887,1157.369,1
23,1298.823,1.258202,1157.359,1
23,1298.817,1.26889,1157.349,1
23,1298.81,1.278787,1157.338,1
23,1298.802,1.287734,1157.327,1
23,1298.794,1.295612,1157.315,1
23,1298.786,1.302363,1157.303,1
23,1298.778,1.306598,1157.291,1
23,1298.769,1.308273,1157.279,1
23,1298.76,1.307311,1157.266,1
23,1298.75,1.304151,1157.254,1
23,1298.741,1.299203,1157.242,1
23,1298.729,1.295688,1157.232,1
23,1298.716,1.293547,1157.222,1
23,1298.702,1.292536,1157.214,1
23,1298.686,1.292594,1157.207,1
23,1298.67,1.293803,1157.202,1
23,1298.653,1.294136,1157.196,1
23,1298.636,1.293814,1157.192,1
23,1298.62,1.293014,1157.188,1
23,1298.604,1.29185,1157.184,1
23,1298.589,1.29038,1157.181,1
23,1298.575,1.289191,1157.18,1
23,1298.562,1.288355,1157.179,1
23,1298.551,1.287644,1157.179,1
23,1298.542,1.286741,1157.179,1
23,1298.534,1.285419,1157.181,1
23,1298.529,1.284691,1157.182,1
23,1298.525,1.284587,1157.184,1
23,1298.524,1.285088,1157.186,1
23,1298.525,1.286195,1157.187,1
23,1298.526,1.287946,1157.189,1
23,1298.529,1.288318,1157.19,1
23,1298.532,1.287422,1157.191,1
23,1298.536,1.285467,1157.191,1
23,1298.54,1.282698,1157.191,1
23,1298.544,1.279334,1157.191,1
23,1298.548,1.276449,1157.19,1
23,1298.552,1.273996,1157.189,1
23,1298.556,1.271618,1157.187,1
23,1298.561,1.268993,1157.184,1
23,1298.565,1.26613,1157.182,1
23,1298.569,1.264207,1157.179,1
23,1298.573,1.263227,1157.177,1
23,1298.578,1.263045,1157.175,1
23,1298.583,1.263539,1157.174,1
23,1298.587,1.264623,1157.173,1
23,1298.592,1.263975,1157.172,1
23,1298.597,1.261636,1157.171,1
23,1298.601,1.257629,1157.17,1
23,1298.605,1.252141,1157.169,1
23,1298.609,1.245463,1157.169,1
23,1298.612,1.237446,1157.17,1
23,1298.615,1.228237,1157.171,1
23,1298.617,1.217897,1157.172,1
23,1298.618,1.206447,1157.174,1
23,1298.617,1.19393,1157.178,1
23,1298.616,1.180404,1157.182,1
23,1298.613,1.165874,1157.187,1
23,1298.609,1.150396,1157.192,1
23,1298.604,1.134085,1157.199,1
23,1298.598,1.117099,1157.206,1
23,1298.59,1.10131,1157.213,1
23,1298.581,1.086872,1157.222,1
23,1298.571,1.073618,1157.23,1
23,1298.56,1.061315,1157.24,1
23,1298.548,1.049836,1157.25,1
23,1298.536,1.039228,1157.261,1
23,1298.524,1.029453,1157.272,1
23,1298.512,1.020581,1157.283,1
23,1298.499,1.012611,1157.295,1
23,1298.487,1.005571,1157.306,1
23,1298.474,0.9999344,1157.317,1
23,1298.462,0.9956114,1157.327,1
23,1298.45,0.9924486,1157.337,1
23,1298.438,0.9903048,1157.347,1
23,1298.426,0.9890553,1157.356,1
23,1298.415,0.9880427,1157.365,1
23,1298.403,0.9871058,1157.374,1
23,1298.392,0.9861957,1157.382,1
23,1298.381,0.985332,1157.39,1
23,1298.371,0.9845549,1157.398,1
23,1298.361,0.9841107,1157.404,1
23,1298.351,0.984006,1157.41,1
23,1298.343,0.9841887,1157.415,1
23,1298.335,0.9845808,1157.419,1
23,1298.328,0.9850856,1157.422,1
23,1298.322,0.9854924,1157.424,1
23,1298.316,0.9857182,1157.425,1
23,1298.312,0.9856981,1157.425,1
23,1298.309,0.9853783,1157.425,1
23,1298.306,0.9847301,1157.424,1
23,1298.305,0.9849804,1157.422,1
23,1298.306,0.9860632,1157.42,1
23,1298.307,0.9879899,1157.417,1
23,1298.308,0.9909605,1157.413,1
23,1298.31,0.9952505,1157.409,1
23,1298.312,0.9991425,1157.404,1
23,1298.314,1.002503,1157.398,1
23,1298.315,1.005083,1157.391,1
23,1298.316,1.006659,1157.385,1
23,1298.316,1.00711,1157.378,1
23,1298.316,1.008097,1157.371,1
23,1298.315,1.009867,1157.364,1
23,1298.313,1.012455,1157.358,1
23,1298.312,1.01584,1157.353,1
23,1298.31,1.019979,1157.348,1
23,1298.309,1.02287,1157.344,1
23,1298.307,1.024477,1157.34,1
23,1298.306,1.024965,1157.338,1
23,1298.306,1.024485,1157.336,1
23,1298.306,1.023147,1157.334,1
23,1298.307,1.023605,1157.335,1
23,1298.31,1.025803,1157.336,1
23,1298.313,1.02951,1157.339,1
23,1298.318,1.034594,1157.343,1
23,1298.324,1.041,1157.348,1
23,1298.33,1.045101,1157.353,1
23,1298.337,1.04688,1157.358,1
23,1298.343,1.046467,1157.363,1
23,1298.35,1.044271,1157.368,1
23,1298.358,1.040679,1157.372,1
23,1298.365,1.038918,1157.375,1
23,1298.371,1.039026,1157.377,1
23,1298.377,1.040719,1157.376,1
23,1298.383,1.043764,1157.374,1
23,1298.389,1.047998,1157.37,1
23,1298.394,1.051098,1157.366,1
23,1298.4,1.053004,1157.361,1
23,1298.406,1.053499,1157.355,1
23,1298.411,1.052362,1157.349,1
23,1298.416,1.049486,1157.341,1
23,1298.421,1.04552,1157.333,1
23,1298.425,1.040621,1157.324,1
23,1298.428,1.034873,1157.314,1
23,1298.43,1.028337,1157.304,1
23,1298.431,1.021069,1157.292,1
23,1298.431,1.013145,1157.28,1
23,1298.429,1.004634,1157.268,1
23,1298.427,0.9956429,1157.255,1
23,1298.423,0.9863147,1157.243,1
23,1298.418,0.9767965,1157.231,1
23,1298.411,0.9689532,1157.219,1
23,1298.402,0.9627704,1157.209,1
23,1298.391,0.9580889,1157.199,1
23,1298.379,0.9548194,1157.19,1
23,1298.366,0.9529416,1157.181,1
23,1298.353,0.9491063,1157.173,1
23,1298.34,0.9434026,1157.165,1
23,1298.326,0.9358995,1157.158,1
23,1298.313,0.9266677,1157.15,1
23,1298.301,0.915859,1157.143,1
23,1298.289,0.9047902,1157.136,1
23,1298.279,0.8936109,1157.13,1
23,1298.27,0.8823355,1157.124,1
23,1298.261,0.8709815,1157.118,1
23,1298.254,0.8595744,1157.113,1
23,1298.248,0.8483412,1157.108,1
23,1298.242,0.8371906,1157.104,1
23,1298.238,0.8260328,1157.102,1
23,1298.234,0.8148245,1157.1,1
23,1298.232,0.8035522,1157.098,1
23,1298.231,0.7919585,1157.097,1
23,1298.231,0.7799845,1157.096,1
23,1298.232,0.7676608,1157.096,1
23,1298.234,0.755096,1157.096,1
23,1298.237,0.7424532,1157.096,1
23,1298.241,0.7307031,1157.096,1
23,1298.245,0.7200147,1157.096,1
23,1298.25,0.7104206,1157.095,1
23,1298.254,0.7019086,1157.095,1
23,1298.259,0.694425,1157.093,1
23,1298.263,0.688493,1157.09,1
23,1298.268,0.6839083,1157.087,1
23,1298.272,0.6804734,1157.083,1
23,1298.275,0.6780695,1157.078,1
23,1298.278,0.6766171,1157.073,1
23,1298.281,0.6750289,1157.067,1
23,1298.283,0.67314,1157.061,1
23,1298.285,0.6708958,1157.055,1
23,1298.286,0.6682805,1157.049,1
23,1298.286,0.6653075,1157.043,1
23,1298.286,0.6632137,1157.038,1
23,1298.284,0.6620113,1157.032,1
23,1298.282,0.6615918,1157.026,1
23,1298.279,0.6618572,1157.021,1
23,1298.276,0.6627153,1157.016,1
23,1298.271,0.661933,1157.011,1
23,1298.267,0.6595578,1157.006,1
23,1298.261,0.655742,1157.001,1
23,1298.256,0.6506954,1156.996,1
23,1298.25,0.6446023,1156.991,1
23,1298.244,0.6381824,1156.985,1
23,1298.238,0.6314655,1156.979,1
23,1298.232,0.6245047,1156.972,1
23,1298.226,0.6174471,1156.965,1
23,1298.22,0.6104769,1156.959,1
23,1298.215,0.6048145,1156.952,1
23,1298.209,0.6003866,1156.945,1
23,1298.204,0.5970375,1156.939,1
23,1298.2,0.5946939,1156.932,1
23,1298.195,0.593331,1156.924,1
23,1298.192,0.594467,1156.915,1
23,1298.189,0.5978867,1156.905,1
23,1298.187,0.6032466,1156.893,1
