episode_counter,x,y,z,success
225,1301.025,5.270763,1161.053,1
225,1301.03,5.260666,1161.05,1
225,1301.035,5.249298,1161.048,1
225,1301.04,5.237455,1161.045,1
225,1301.046,5.225432,1161.043,1
225,1301.051,5.213462,1161.041,1
225,1301.056,5.201743,1161.04,1
225,1301.06,5.190438,1161.038,1
225,1301.064,5.178349,1161.037,1
225,1301.067,5.165512,1161.035,1
225,1301.07,5.151872,1161.033,1
225,1301.073,5.137449,1161.031,1
225,1301.075,5.122624,1161.028,1
225,1301.077,5.107609,1161.024,1
225,1301.078,5.092736,1161.019,1
225,1301.08,5.077839,1161.014,1
225,1301.082,5.062705,1161.009,1
225,1301.083,5.047441,1161.003,1
225,1301.084,5.035911,1160.997,1
225,1301.085,5.027991,1160.992,1
225,1301.085,5.023173,1160.988,1
225,1301.084,5.021031,1160.984,1
225,1301.084,5.021239,1160.981,1
225,1301.084,5.022159,1160.98,1
225,1301.085,5.023443,1160.979,1
225,1301.087,5.024888,1160.979,1
225,1301.089,5.026303,1160.979,1
225,1301.092,5.027493,1160.98,1
225,1301.096,5.02677,1160.982,1
225,1301.1,5.024047,1160.984,1
225,1301.105,5.019456,1160.985,1
225,1301.111,5.013194,1160.986,1
225,1301.117,5.005479,1160.986,1
225,1301.123,4.996322,1160.985,1
225,1301.13,4.985763,1160.982,1
225,1301.138,4.973506,1160.978,1
225,1301.145,4.959553,1160.973,1
225,1301.153,4.944299,1160.968,1
225,1301.162,4.930388,1160.961,1
225,1301.171,4.918041,1160.953,1
225,1301.18,4.907283,1160.945,1
225,1301.19,4.898198,1160.937,1
225,1301.199,4.890864,1160.927,1
225,1301.208,4.884383,1160.918,1
225,1301.216,4.878594,1160.908,1
225,1301.224,4.873394,1160.897,1
225,1301.231,4.868702,1160.887,1
225,1301.238,4.864462,1160.877,1
225,1301.245,4.859477,1160.867,1
225,1301.251,4.853766,1160.857,1
225,1301.257,4.84749,1160.848,1
225,1301.262,4.840779,1160.838,1
225,1301.267,4.833712,1160.83,1
225,1301.27,4.82753,1160.822,1
225,1301.273,4.822187,1160.815,1
225,1301.276,4.817526,1160.809,1
225,1301.277,4.813423,1160.804,1
225,1301.278,4.809798,1160.8,1
225,1301.278,4.806749,1160.797,1
225,1301.278,4.804225,1160.794,1
225,1301.277,4.802205,1160.792,1
225,1301.276,4.800692,1160.79,1
225,1301.275,4.79968,1160.789,1
225,1301.274,4.797994,1160.788,1
225,1301.273,4.795535,1160.786,1
225,1301.272,4.792322,1160.784,1
225,1301.272,4.788393,1160.782,1
225,1301.271,4.783801,1160.779,1
225,1301.27,4.778339,1160.775,1
225,1301.27,4.772,1160.771,1
225,1301.269,4.764769,1160.766,1
225,1301.268,4.756855,1160.761,1
225,1301.267,4.748502,1160.756,1
225,1301.266,4.741333,1160.751,1
225,1301.265,4.735417,1160.746,1
225,1301.263,4.730656,1160.743,1
225,1301.262,4.726955,1160.74,1
225,1301.261,4.724247,1160.738,1
225,1301.26,4.721272,1160.736,1
225,1301.259,4.717911,1160.735,1
225,1301.257,4.714233,1160.734,1
225,1301.256,4.710387,1160.733,1
225,1301.255,4.70653,1160.733,1
225,1301.253,4.703513,1160.733,1
225,1301.25,4.701352,1160.733,1
225,1301.247,4.69996,1160.733,1
225,1301.243,4.699262,1160.734,1
225,1301.239,4.699205,1160.735,1
225,1301.235,4.699232,1160.735,1
225,1301.231,4.699265,1160.736,1
225,1301.227,4.699295,1160.737,1
225,1301.222,4.699323,1160.737,1
225,1301.217,4.699352,1160.737,1
225,1301.212,4.698771,1160.737,1
225,1301.206,4.69754,1160.737,1
225,1301.201,4.695706,1160.737,1
225,1301.195,4.693419,1160.736,1
225,1301.189,4.690845,1160.734,1
225,1301.183,4.690418,1160.731,1
225,1301.179,4.692103,1160.728,1
225,1301.175,4.69561,1160.722,1
225,1301.172,4.700679,1160.716,1
225,1301.17,4.707112,1160.709,1
225,1301.167,4.711461,1160.701,1
225,1301.165,4.713583,1160.694,1
225,1301.163,4.713734,1160.686,1
225,1301.161,4.712212,1160.678,1
225,1301.16,4.709298,1160.67,1
225,1301.158,4.704519,1160.662,1
225,1301.156,4.698103,1160.654,1
225,1301.155,4.690364,1160.647,1
225,1301.154,4.681593,1160.641,1
225,1301.154,4.672001,1160.635,1
225,1301.154,4.662782,1160.632,1
225,1301.156,4.653916,1160.63,1
225,1301.158,4.645185,1160.63,1
225,1301.161,4.636546,1160.632,1
225,1301.165,4.628038,1160.637,1
225,1301.168,4.618529,1160.643,1
225,1301.172,4.607982,1160.65,1
225,1301.175,4.596275,1160.658,1
225,1301.177,4.583737,1160.667,1
225,1301.18,4.570752,1160.677,1
225,1301.182,4.557812,1160.686,1
225,1301.184,4.545171,1160.696,1
225,1301.186,4.53297,1160.706,1
225,1301.187,4.521253,1160.715,1
225,1301.187,4.510005,1160.724,1
225,1301.187,4.499379,1160.732,1
225,1301.187,4.489298,1160.739,1
225,1301.186,4.479686,1160.746,1
225,1301.185,4.470522,1160.753,1
225,1301.184,4.461805,1160.759,1
225,1301.182,4.453875,1160.765,1
225,1301.182,4.446655,1160.77,1
225,1301.181,4.440051,1160.776,1
225,1301.18,4.43401,1160.782,1
225,1301.179,4.4285,1160.788,1
225,1301.178,4.424224,1160.795,1
225,1301.176,4.421059,1160.802,1
225,1301.174,4.418862,1160.811,1
225,1301.172,4.41756,1160.82,1
225,1301.17,4.417124,1160.829,1
225,1301.167,4.415696,1160.839,1
225,1301.164,4.413324,1160.848,1
225,1301.162,4.410245,1160.858,1
225,1301.16,4.406673,1160.867,1
225,1301.158,4.402761,1160.876,1
225,1301.158,4.399592,1160.884,1
225,1301.158,4.397088,1160.891,1
225,1301.158,4.395126,1160.897,1
225,1301.16,4.393683,1160.903,1
225,1301.161,4.392798,1160.906,1
225,1301.162,4.392633,1160.909,1
225,1301.163,4.393034,1160.91,1
225,1301.164,4.393563,1160.91,1
225,1301.164,4.393854,1160.909,1
225,1301.164,4.393998,1160.907,1
225,1301.165,4.393419,1160.905,1
225,1301.165,4.392301,1160.903,1
225,1301.165,4.390372,1160.901,1
225,1301.166,4.387328,1160.898,1
225,1301.167,4.382935,1160.895,1
225,1301.167,4.378602,1160.892,1
225,1301.167,4.374471,1160.888,1
225,1301.166,4.370514,1160.883,1
225,1301.165,4.366685,1160.878,1
225,1301.163,4.362944,1160.872,1
225,1301.161,4.35779,1160.866,1
225,1301.158,4.351155,1160.86,1
225,1301.156,4.342964,1160.854,1
225,1301.153,4.333587,1160.848,1
225,1301.15,4.323616,1160.842,1
225,1301.147,4.314927,1160.837,1
225,1301.145,4.307567,1160.833,1
225,1301.144,4.301341,1160.83,1
225,1301.142,4.29606,1160.829,1
225,1301.142,4.291583,1160.828,1
225,1301.142,4.287042,1160.829,1
225,1301.142,4.282376,1160.83,1
225,1301.142,4.277648,1160.831,1
225,1301.142,4.272942,1160.833,1
225,1301.142,4.268337,1160.836,1
225,1301.141,4.262957,1160.839,1
225,1301.141,4.256795,1160.842,1
225,1301.14,4.249987,1160.844,1
225,1301.139,4.242699,1160.847,1
225,1301.138,4.23509,1160.849,1
225,1301.138,4.226399,1160.851,1
225,1301.138,4.21666,1160.853,1
225,1301.138,4.205797,1160.853,1
225,1301.139,4.193722,1160.854,1
225,1301.14,4.180559,1160.854,1
225,1301.142,4.167562,1160.853,1
225,1301.144,4.154884,1160.853,1
225,1301.147,4.142532,1160.852,1
225,1301.152,4.13047,1160.851,1
225,1301.157,4.118652,1160.85,1
225,1301.163,4.107147,1160.85,1
225,1301.169,4.095858,1160.85,1
225,1301.176,4.084489,1160.849,1
225,1301.184,4.073058,1160.849,1
225,1301.191,4.061787,1160.848,1
225,1301.198,4.052274,1160.847,1
225,1301.203,4.044534,1160.845,1
225,1301.208,4.038373,1160.842,1
225,1301.213,4.033582,1160.839,1
225,1301.216,4.029973,1160.835,1
225,1301.218,4.028464,1160.831,1
225,1301.219,4.028861,1160.826,1
225,1301.22,4.030882,1160.821,1
225,1301.22,4.034294,1160.815,1
225,1301.219,4.038897,1160.808,1
225,1301.218,4.04244,1160.801,1
225,1301.217,4.044854,1160.793,1
225,1301.215,4.046303,1160.784,1
225,1301.214,4.046944,1160.775,1
225,1301.214,4.046905,1160.764,1
225,1301.214,4.047193,1160.753,1
225,1301.215,4.047838,1160.74,1
225,1301.217,4.04886,1160.727,1
225,1301.221,4.050352,1160.713,1
225,1301.225,4.052446,1160.699,1
225,1301.23,4.052902,1160.685,1
225,1301.236,4.051826,1160.67,1
225,1301.242,4.049609,1160.656,1
225,1301.248,4.046653,1160.643,1
225,1301.255,4.043293,1160.63,1
225,1301.261,4.04004,1160.618,1
225,1301.268,4.037022,1160.608,1
225,1301.274,4.034189,1160.598,1
225,1301.279,4.03145,1160.589,1
225,1301.283,4.028709,1160.582,1
225,1301.287,4.02628,1160.576,1
225,1301.289,4.024078,1160.572,1
225,1301.29,4.021988,1160.569,1
225,1301.289,4.019934,1160.567,1
225,1301.288,4.017915,1160.566,1
225,1301.285,4.01661,1160.566,1
225,1301.281,4.016048,1160.568,1
225,1301.277,4.016207,1160.57,1
225,1301.271,4.017071,1160.574,1
225,1301.265,4.018628,1160.578,1
225,1301.257,4.021571,1160.583,1
225,1301.249,4.025933,1160.588,1
225,1301.241,4.031684,1160.593,1
225,1301.232,4.038803,1160.599,1
225,1301.223,4.047244,1160.603,1
225,1301.214,4.054165,1160.608,1
225,1301.206,4.05945,1160.611,1
225,1301.198,4.063229,1160.614,1
225,1301.191,4.065711,1160.616,1
225,1301.185,4.067064,1160.617,1
225,1301.18,4.068378,1160.617,1
225,1301.177,4.069641,1160.615,1
225,1301.174,4.070692,1160.612,1
225,1301.174,4.071342,1160.608,1
225,1301.174,4.071429,1160.602,1
225,1301.175,4.068909,1160.596,1
225,1301.176,4.063744,1160.591,1
225,1301.178,4.05623,1160.585,1
225,1301.179,4.046953,1160.579,1
225,1301.181,4.036623,1160.574,1
225,1301.182,4.025112,1160.57,1
225,1301.182,4.012697,1160.566,1
225,1301.183,3.999529,1160.563,1
225,1301.182,3.985768,1160.561,1
225,1301.181,3.971588,1160.559,1
225,1301.18,3.957593,1160.557,1
225,1301.179,3.943882,1160.557,1
225,1301.177,3.930479,1160.557,1
225,1301.174,3.917377,1160.557,1
225,1301.172,3.904549,1160.558,1
225,1301.17,3.892111,1160.56,1
225,1301.167,3.880011,1160.562,1
225,1301.165,3.868265,1160.565,1
225,1301.163,3.856939,1160.569,1
225,1301.163,3.84607,1160.572,1
225,1301.163,3.835514,1160.576,1
225,1301.165,3.825009,1160.58,1
225,1301.168,3.814183,1160.584,1
225,1301.172,3.802733,1160.587,1
225,1301.177,3.790565,1160.591,1
225,1301.183,3.780992,1160.594,1
225,1301.19,3.774034,1160.596,1
225,1301.198,3.76927,1160.599,1
225,1301.206,3.766242,1160.601,1
225,1301.213,3.764568,1160.603,1
225,1301.22,3.762552,1160.605,1
225,1301.227,3.760136,1160.608,1
225,1301.234,3.757541,1160.61,1
225,1301.24,3.755015,1160.613,1
225,1301.246,3.752748,1160.617,1
225,1301.252,3.750072,1160.62,1
225,1301.257,3.746948,1160.623,1
225,1301.263,3.743307,1160.627,1
225,1301.267,3.739419,1160.63,1
225,1301.27,3.735636,1160.633,1
225,1301.273,3.732253,1160.635,1
225,1301.273,3.729281,1160.637,1
225,1301.273,3.726472,1160.638,1
225,1301.271,3.723607,1160.638,1
225,1301.268,3.720567,1160.638,1
225,1301.264,3.718629,1160.637,1
225,1301.259,3.717853,1160.635,1
225,1301.254,3.718117,1160.632,1
225,1301.248,3.719269,1160.629,1
225,1301.241,3.721179,1160.625,1
225,1301.233,3.722494,1160.62,1
225,1301.225,3.723195,1160.615,1
225,1301.217,3.723458,1160.611,1
225,1301.207,3.723499,1160.606,1
225,1301.197,3.723497,1160.602,1
225,1301.186,3.724782,1160.599,1
225,1301.173,3.727163,1160.597,1
225,1301.16,3.730314,1160.596,1
225,1301.145,3.733982,1160.595,1
225,1301.13,3.737996,1160.595,1
225,1301.114,3.740674,1160.595,1
225,1301.098,3.742051,1160.595,1
225,1301.082,3.742255,1160.596,1
225,1301.065,3.74163,1160.596,1
225,1301.048,3.740529,1160.597,1
225,1301.032,3.740175,1160.599,1
225,1301.016,3.740546,1160.601,1
225,1301,3.741511,1160.604,1
225,1300.984,3.743009,1160.607,1
225,1300.969,3.745071,1160.61,1
225,1300.954,3.746031,1160.613,1
225,1300.938,3.745976,1160.616,1
225,1300.923,3.745146,1160.619,1
225,1300.907,3.743728,1160.621,1
225,1300.892,3.741852,1160.623,1
225,1300.878,3.73972,1160.625,1
225,1300.864,3.737257,1160.626,1
225,1300.85,3.734128,1160.628,1
225,1300.837,3.730359,1160.629,1
225,1300.823,3.726258,1160.631,1
225,1300.81,3.721855,1160.633,1
225,1300.797,3.717295,1160.635,1
225,1300.785,3.712274,1160.638,1
225,1300.773,3.706826,1160.642,1
225,1300.762,3.701066,1160.646,1
225,1300.752,3.695829,1160.65,1
225,1300.744,3.691133,1160.654,1
225,1300.737,3.686878,1160.658,1
225,1300.732,3.682956,1160.662,1
225,1300.728,3.679267,1160.665,1
225,1300.726,3.675964,1160.668,1
225,1300.726,3.672981,1160.671,1
225,1300.727,3.670268,1160.672,1
225,1300.729,3.667796,1160.673,1
225,1300.732,3.66555,1160.673,1
225,1300.736,3.663247,1160.673,1
225,1300.74,3.66092,1160.672,1
225,1300.745,3.658672,1160.67,1
225,1300.751,3.656632,1160.668,1
225,1300.757,3.654926,1160.666,1
225,1300.762,3.653071,1160.664,1
225,1300.768,3.651064,1160.662,1
225,1300.774,3.648959,1160.66,1
225,1300.779,3.64682,1160.658,1
225,1300.783,3.644701,1160.656,1
225,1300.787,3.640939,1160.653,1
225,1300.791,3.635595,1160.651,1
225,1300.794,3.628547,1160.648,1
225,1300.796,3.619939,1160.645,1
225,1300.798,3.609935,1160.642,1
225,1300.798,3.600284,1160.64,1
225,1300.797,3.591081,1160.638,1
225,1300.793,3.582379,1160.637,1
225,1300.789,3.574053,1160.637,1
225,1300.783,3.566035,1160.638,1
225,1300.775,3.557833,1160.64,1
225,1300.767,3.549393,1160.643,1
225,1300.758,3.540767,1160.647,1
225,1300.748,3.532067,1160.652,1
225,1300.737,3.523441,1160.658,1
225,1300.726,3.513919,1160.663,1
225,1300.715,3.503633,1160.669,1
225,1300.703,3.492815,1160.675,1
225,1300.69,3.481674,1160.68,1
225,1300.677,3.470365,1160.684,1
225,1300.664,3.458645,1160.688,1
225,1300.651,3.446534,1160.692,1
225,1300.637,3.434086,1160.694,1
225,1300.623,3.42139,1160.695,1
225,1300.609,3.408545,1160.696,1
225,1300.596,3.398104,1160.695,1
225,1300.584,3.390124,1160.693,1
225,1300.572,3.384372,1160.691,1
225,1300.561,3.380578,1160.687,1
225,1300.552,3.378456,1160.682,1
225,1300.542,3.376729,1160.678,1
225,1300.534,3.375141,1160.672,1
225,1300.527,3.373605,1160.667,1
225,1300.521,3.372093,1160.661,1
225,1300.516,3.370598,1160.656,1
225,1300.512,3.36819,1160.65,1
225,1300.51,3.364857,1160.644,1
225,1300.508,3.36066,1160.639,1
225,1300.508,3.355629,1160.633,1
225,1300.509,3.349783,1160.628,1
225,1300.51,3.341954,1160.623,1
225,1300.512,3.332167,1160.618,1
225,1300.515,3.320512,1160.614,1
225,1300.518,3.30725,1160.61,1
225,1300.521,3.292657,1160.607,1
225,1300.525,3.277802,1160.605,1
225,1300.53,3.262931,1160.604,1
225,1300.534,3.248208,1160.604,1
225,1300.538,3.233781,1160.606,1
225,1300.543,3.219776,1160.609,1
225,1300.546,3.207198,1160.613,1
225,1300.549,3.19601,1160.618,1
225,1300.552,3.186034,1160.624,1
225,1300.553,3.177098,1160.631,1
225,1300.554,3.16905,1160.639,1
225,1300.555,3.160353,1160.648,1
225,1300.555,3.150992,1160.657,1
225,1300.554,3.141185,1160.666,1
225,1300.553,3.131183,1160.675,1
225,1300.551,3.121202,1160.684,1
225,1300.548,3.111591,1160.691,1
225,1300.545,3.102338,1160.698,1
225,1300.541,3.093377,1160.703,1
225,1300.536,3.084635,1160.708,1
225,1300.532,3.076037,1160.711,1
225,1300.527,3.068163,1160.712,1
225,1300.523,3.060959,1160.712,1
225,1300.519,3.05431,1160.711,1
225,1300.515,3.0481,1160.708,1
225,1300.512,3.042219,1160.704,1
225,1300.51,3.035748,1160.699,1
225,1300.509,3.028562,1160.693,1
225,1300.509,3.020637,1160.687,1
225,1300.508,3.012094,1160.681,1
225,1300.508,3.003098,1160.674,1
225,1300.507,2.993576,1160.667,1
225,1300.506,2.983534,1160.659,1
225,1300.504,2.972803,1160.652,1
225,1300.501,2.961563,1160.645,1
225,1300.498,2.950073,1160.638,1
225,1300.495,2.937951,1160.63,1
225,1300.491,2.925285,1160.623,1
225,1300.488,2.912151,1160.617,1
225,1300.483,2.898705,1160.61,1
225,1300.479,2.885093,1160.605,1
225,1300.474,2.872866,1160.6,1
225,1300.468,2.862081,1160.595,1
225,1300.462,2.852594,1160.592,1
225,1300.455,2.844236,1160.589,1
225,1300.447,2.836843,1160.588,1
225,1300.438,2.828034,1160.587,1
225,1300.429,2.817728,1160.586,1
225,1300.419,2.806084,1160.585,1
225,1300.409,2.793251,1160.585,1
225,1300.397,2.779339,1160.585,1
225,1300.384,2.765479,1160.586,1
225,1300.37,2.751699,1160.587,1
225,1300.355,2.737976,1160.589,1
225,1300.339,2.724342,1160.591,1
225,1300.323,2.71085,1160.593,1
225,1300.307,2.698909,1160.596,1
225,1300.291,2.68851,1160.599,1
225,1300.275,2.679486,1160.604,1
225,1300.26,2.671677,1160.609,1
225,1300.245,2.664945,1160.614,1
225,1300.232,2.65938,1160.62,1
225,1300.219,2.654895,1160.626,1
225,1300.207,2.651381,1160.632,1
225,1300.196,2.648727,1160.638,1
225,1300.186,2.646816,1160.645,1
225,1300.177,2.645595,1160.651,1
225,1300.169,2.64499,1160.657,1
225,1300.161,2.644948,1160.663,1
225,1300.154,2.645438,1160.668,1
225,1300.148,2.646442,1160.673,1
225,1300.142,2.647304,1160.677,1
225,1300.136,2.648068,1160.68,1
225,1300.131,2.648842,1160.683,1
225,1300.125,2.649708,1160.684,1
225,1300.12,2.650712,1160.683,1
225,1300.115,2.65108,1160.681,1
225,1300.11,2.650753,1160.677,1
225,1300.105,2.649255,1160.673,1
225,1300.099,2.646674,1160.667,1
225,1300.094,2.643465,1160.661,1
225,1300.09,2.640881,1160.654,1
225,1300.086,2.63925,1160.646,1
225,1300.083,2.63867,1160.638,1
225,1300.081,2.639124,1160.63,1
225,1300.08,2.640534,1160.621,1
225,1300.08,2.642214,1160.614,1
225,1300.08,2.644075,1160.606,1
225,1300.081,2.646125,1160.599,1
225,1300.082,2.648395,1160.592,1
225,1300.083,2.65092,1160.586,1
225,1300.085,2.651916,1160.58,1
225,1300.086,2.651359,1160.573,1
225,1300.088,2.649293,1160.567,1
225,1300.089,2.645914,1160.562,1
225,1300.091,2.641415,1160.557,1
225,1300.094,2.634968,1160.552,1
225,1300.096,2.62668,1160.547,1
225,1300.099,2.616412,1160.543,1
225,1300.102,2.604166,1160.54,1
225,1300.105,2.590104,1160.536,1
225,1300.109,2.575318,1160.534,1
225,1300.112,2.560033,1160.532,1
225,1300.117,2.544373,1160.53,1
225,1300.121,2.528447,1160.529,1
225,1300.125,2.512345,1160.528,1
225,1300.13,2.496505,1160.528,1
225,1300.135,2.480963,1160.528,1
225,1300.139,2.465698,1160.527,1
225,1300.144,2.450678,1160.527,1
225,1300.149,2.435863,1160.526,1
225,1300.155,2.42206,1160.525,1
225,1300.161,2.40917,1160.523,1
225,1300.167,2.397012,1160.521,1
225,1300.173,2.385424,1160.52,1
225,1300.18,2.374276,1160.517,1
225,1300.186,2.364006,1160.516,1
225,1300.192,2.354538,1160.514,1
225,1300.198,2.345823,1160.512,1
225,1300.204,2.337873,1160.511,1
225,1300.209,2.33071,1160.509,1
225,1300.214,2.321753,1160.507,1
225,1300.218,2.310989,1160.505,1
225,1300.222,2.298638,1160.503,1
225,1300.226,2.284883,1160.501,1
225,1300.229,2.269879,1160.498,1
225,1300.231,2.254051,1160.495,1
225,1300.233,2.237525,1160.492,1
225,1300.234,2.220392,1160.489,1
225,1300.234,2.202763,1160.485,1
225,1300.234,2.184746,1160.481,1
225,1300.233,2.168746,1160.478,1
225,1300.231,2.15488,1160.474,1
225,1300.229,2.142991,1160.47,1
225,1300.227,2.132894,1160.466,1
225,1300.224,2.124408,1160.462,1
225,1300.221,2.116621,1160.458,1
225,1300.219,2.109361,1160.455,1
225,1300.216,2.102554,1160.451,1
225,1300.214,2.096145,1160.448,1
225,1300.211,2.090084,1160.445,1
225,1300.209,2.082238,1160.443,1
225,1300.207,2.072607,1160.44,1
225,1300.205,2.061048,1160.438,1
225,1300.204,2.047717,1160.436,1
225,1300.203,2.032861,1160.434,1
225,1300.203,2.017678,1160.433,1
225,1300.205,2.002143,1160.432,1
225,1300.207,1.985944,1160.431,1
225,1300.21,1.969193,1160.431,1
225,1300.214,1.952147,1160.431,1
225,1300.218,1.935751,1160.431,1
225,1300.223,1.920088,1160.43,1
225,1300.228,1.905109,1160.43,1
225,1300.233,1.890759,1160.429,1
225,1300.237,1.876987,1160.429,1
225,1300.242,1.865817,1160.429,1
225,1300.247,1.857172,1160.429,1
225,1300.251,1.850747,1160.43,1
225,1300.256,1.846194,1160.431,1
225,1300.261,1.843184,1160.432,1
225,1300.266,1.838881,1160.433,1
225,1300.272,1.833256,1160.434,1
225,1300.278,1.82632,1160.435,1
225,1300.284,1.818268,1160.435,1
225,1300.29,1.809305,1160.436,1
225,1300.296,1.802419,1160.435,1
225,1300.303,1.797699,1160.433,1
225,1300.311,1.794881,1160.43,1
225,1300.319,1.793691,1160.426,1
225,1300.327,1.793886,1160.42,1
225,1300.336,1.794421,1160.412,1
225,1300.344,1.795124,1160.404,1
225,1300.353,1.795947,1160.394,1
225,1300.362,1.796885,1160.383,1
225,1300.37,1.797956,1160.371,1
225,1300.378,1.798186,1160.359,1
225,1300.385,1.797667,1160.346,1
225,1300.392,1.796506,1160.333,1
225,1300.398,1.795009,1160.32,1
225,1300.403,1.793472,1160.307,1
225,1300.408,1.791806,1160.295,1
225,1300.411,1.790106,1160.284,1
225,1300.414,1.788422,1160.273,1
225,1300.416,1.786754,1160.263,1
225,1300.417,1.785075,1160.255,1
225,1300.417,1.783601,1160.247,1
225,1300.416,1.782284,1160.24,1
225,1300.414,1.780948,1160.234,1
225,1300.413,1.779625,1160.23,1
225,1300.411,1.778543,1160.226,1
225,1300.41,1.77673,1160.223,1
225,1300.409,1.774246,1160.22,1
225,1300.409,1.771057,1160.218,1
225,1300.41,1.767088,1160.216,1
225,1300.411,1.762255,1160.214,1
225,1300.414,1.758018,1160.212,1
225,1300.418,1.754317,1160.211,1
225,1300.422,1.751115,1160.21,1
225,1300.427,1.748479,1160.209,1
225,1300.433,1.746523,1160.208,1
225,1300.438,1.745704,1160.208,1
225,1300.444,1.746031,1160.208,1
225,1300.449,1.747403,1160.209,1
225,1300.454,1.749672,1160.209,1
225,1300.458,1.752675,1160.209,1
225,1300.461,1.75537,1160.21,1
225,1300.464,1.757632,1160.21,1
225,1300.465,1.759325,1160.21,1
225,1300.466,1.76049,1160.21,1
225,1300.466,1.761278,1160.21,1
225,1300.466,1.76141,1160.209,1
225,1300.466,1.760888,1160.209,1
225,1300.465,1.759586,1160.209,1
225,1300.464,1.757355,1160.208,1
225,1300.464,1.754052,1160.208,1
225,1300.463,1.75206,1160.208,1
225,1300.464,1.751325,1160.208,1
225,1300.465,1.751688,1160.208,1
225,1300.466,1.753121,1160.209,1
225,1300.468,1.755673,1160.209,1
225,1300.469,1.756819,1160.21,1
225,1300.47,1.756539,1160.21,1
225,1300.472,1.755002,1160.209,1
225,1300.473,1.752376,1160.209,1
225,1300.474,1.748788,1160.208,1
225,1300.476,1.744755,1160.206,1
225,1300.477,1.740373,1160.203,1
225,1300.478,1.735671,1160.2,1
225,1300.479,1.730669,1160.195,1
225,1300.48,1.725379,1160.19,1
225,1300.481,1.719954,1160.184,1
225,1300.483,1.714392,1160.176,1
225,1300.484,1.708588,1160.168,1
225,1300.486,1.702508,1160.159,1
225,1300.487,1.696186,1160.149,1
225,1300.489,1.690732,1160.138,1
225,1300.491,1.686235,1160.126,1
225,1300.493,1.682682,1160.113,1
225,1300.495,1.680057,1160.099,1
225,1300.498,1.678354,1160.085,1
225,1300.501,1.67686,1160.071,1
225,1300.504,1.675456,1160.056,1
225,1300.507,1.674129,1160.042,1
225,1300.51,1.672912,1160.027,1
225,1300.513,1.671856,1160.012,1
225,1300.516,1.670878,1159.998,1
225,1300.518,1.669965,1159.983,1
225,1300.52,1.669058,1159.969,1
225,1300.522,1.668168,1159.956,1
225,1300.524,1.667376,1159.943,1
225,1300.526,1.667417,1159.932,1
225,1300.528,1.668221,1159.922,1
225,1300.531,1.669609,1159.915,1
225,1300.533,1.671382,1159.908,1
225,1300.536,1.673344,1159.904,1
225,1300.54,1.67413,1159.9,1
225,1300.543,1.673641,1159.897,1
225,1300.547,1.671964,1159.895,1
225,1300.55,1.669223,1159.893,1
225,1300.554,1.665534,1159.893,1
225,1300.558,1.661936,1159.893,1
225,1300.562,1.65855,1159.894,1
225,1300.566,1.655465,1159.895,1
225,1300.57,1.652834,1159.897,1
225,1300.573,1.65083,1159.898,1
225,1300.576,1.649492,1159.9,1
225,1300.578,1.648821,1159.901,1
225,1300.58,1.648769,1159.903,1
225,1300.581,1.649275,1159.905,1
225,1300.582,1.650273,1159.906,1
225,1300.582,1.651893,1159.908,1
225,1300.581,1.654082,1159.911,1
225,1300.58,1.656788,1159.913,1
225,1300.58,1.660031,1159.916,1
225,1300.579,1.663857,1159.919,1
225,1300.578,1.668395,1159.921,1
225,1300.578,1.673554,1159.924,1
225,1300.578,1.678997,1159.926,1
225,1300.578,1.684745,1159.929,1
225,1300.577,1.690911,1159.931,1
225,1300.576,1.695617,1159.933,1
225,1300.574,1.698835,1159.935,1
225,1300.573,1.700231,1159.938,1
225,1300.57,1.699488,1159.94,1
225,1300.568,1.696354,1159.943,1
225,1300.565,1.692306,1159.947,1
225,1300.563,1.687468,1159.951,1
225,1300.56,1.681783,1159.956,1
225,1300.557,1.675198,1159.962,1
225,1300.554,1.667705,1159.968,1
225,1300.551,1.659377,1159.975,1
225,1300.548,1.65036,1159.982,1
225,1300.544,1.640786,1159.989,1
225,1300.54,1.630761,1159.997,1
225,1300.536,1.62037,1160.005,1
225,1300.531,1.612653,1160.012,1
225,1300.526,1.60771,1160.02,1
225,1300.52,1.605317,1160.027,1
225,1300.514,1.605244,1160.033,1
225,1300.507,1.607272,1160.038,1
225,1300.5,1.608588,1160.043,1
225,1300.493,1.608856,1160.047,1
225,1300.486,1.608071,1160.051,1
225,1300.48,1.60629,1160.054,1
225,1300.473,1.603756,1160.056,1
225,1300.467,1.602139,1160.058,1
225,1300.462,1.601455,1160.059,1
225,1300.458,1.601566,1160.058,1
225,1300.454,1.602356,1160.057,1
225,1300.452,1.603737,1160.056,1
225,1300.451,1.604431,1160.053,1
225,1300.45,1.604362,1160.049,1
225,1300.45,1.603592,1160.045,1
225,1300.451,1.602206,1160.04,1
225,1300.453,1.600287,1160.034,1
225,1300.457,1.597196,1160.028,1
225,1300.46,1.592908,1160.022,1
225,1300.465,1.587515,1160.015,1
225,1300.471,1.581182,1160.008,1
225,1300.477,1.574104,1160,1
225,1300.483,1.568676,1159.991,1
225,1300.49,1.56495,1159.981,1
225,1300.498,1.562759,1159.97,1
225,1300.505,1.561993,1159.959,1
225,1300.512,1.562602,1159.948,1
225,1300.52,1.561536,1159.937,1
225,1300.527,1.558831,1159.926,1
225,1300.535,1.554715,1159.915,1
