New Episode:
9,1300.779,7.412041,1161.029
9,1300.776,7.41303,1161.029
9,1300.772,7.413004,1161.03
9,1300.768,7.411859,1161.031
9,1300.765,7.409361,1161.031
9,1300.761,7.405664,1161.032
9,1300.758,7.401089,1161.033
9,1300.755,7.397914,1161.033
9,1300.752,7.396044,1161.032
9,1300.751,7.395246,1161.031
9,1300.751,7.395433,1161.03
9,1300.751,7.396636,1161.029
9,1300.753,7.398806,1161.028
9,1300.755,7.401816,1161.028
9,1300.759,7.405252,1161.029
9,1300.764,7.409108,1161.031
9,1300.769,7.413527,1161.033
9,1300.774,7.417542,1161.035
9,1300.78,7.421208,1161.036
9,1300.786,7.424497,1161.038
9,1300.792,7.427547,1161.04
9,1300.798,7.430519,1161.042
9,1300.803,7.43471,1161.044
9,1300.807,7.440036,1161.047
9,1300.811,7.446285,1161.051
9,1300.815,7.453303,1161.056
9,1300.818,7.461003,1161.061
9,1300.822,7.468348,1161.066
9,1300.826,7.47532,1161.072
9,1300.83,7.481926,1161.078
9,1300.834,7.488301,1161.084
9,1300.838,7.494587,1161.09
9,1300.842,7.500652,1161.095
9,1300.846,7.506581,1161.1
9,1300.85,7.512464,1161.104
9,1300.854,7.518353,1161.107
9,1300.857,7.524273,1161.109
9,1300.86,7.52916,1161.11
9,1300.863,7.532946,1161.11
9,1300.866,7.535599,1161.11
9,1300.869,7.537283,1161.109
9,1300.871,7.538205,1161.107
9,1300.873,7.539616,1161.105
9,1300.875,7.541595,1161.103
9,1300.876,7.544092,1161.101
9,1300.877,7.54707,1161.099
9,1300.879,7.550509,1161.096
9,1300.881,7.554529,1161.093
9,1300.883,7.55907,1161.09
9,1300.885,7.56406,1161.086
9,1300.888,7.569438,1161.082
9,1300.891,7.575156,1161.078
9,1300.894,7.581648,1161.074
9,1300.897,7.588887,1161.07
9,1300.901,7.596795,1161.065
9,1300.905,7.605299,1161.061
9,1300.909,7.614331,1161.056
9,1300.913,7.621761,1161.052
9,1300.917,7.627544,1161.047
9,1300.921,7.631904,1161.043
9,1300.925,7.635095,1161.039
9,1300.929,7.637201,1161.036
9,1300.932,7.638179,1161.034
9,1300.936,7.638088,1161.032
9,1300.939,7.63704,1161.031
9,1300.942,7.635166,1161.032
9,1300.945,7.632597,1161.033
9,1300.948,7.629478,1161.035
9,1300.951,7.625997,1161.037
9,1300.954,7.622468,1161.04
9,1300.958,7.6191,1161.043
9,1300.962,7.615997,1161.046
9,1300.966,7.612847,1161.049
9,1300.971,7.609606,1161.051
9,1300.977,7.606257,1161.053
9,1300.982,7.602793,1161.055
9,1300.989,7.599227,1161.056
9,1300.995,7.595386,1161.057
9,1301.002,7.591279,1161.057
9,1301.009,7.586935,1161.057
9,1301.017,7.582383,1161.057
9,1301.024,7.577641,1161.057
9,1301.033,7.573242,1161.057
9,1301.041,7.569158,1161.057
9,1301.05,7.565361,1161.056
9,1301.059,7.561886,1161.056
9,1301.068,7.5588,1161.055
9,1301.077,7.555485,1161.055
9,1301.085,7.551903,1161.055
9,1301.094,7.548074,1161.055
9,1301.102,7.54405,1161.056
9,1301.111,7.539902,1161.056
9,1301.119,7.536798,1161.056
9,1301.128,7.534714,1161.056
9,1301.138,7.533507,1161.055
9,1301.147,7.53305,1161.054
9,1301.157,7.533241,1161.053
9,1301.167,7.536325,1161.051
9,1301.177,7.542203,1161.047
9,1301.187,7.550581,1161.043
9,1301.197,7.5612,1161.038
9,1301.206,7.573847,1161.032
9,1301.214,7.584604,1161.026
9,1301.223,7.593465,1161.021
9,1301.231,7.60033,1161.015
9,1301.239,7.605412,1161.009
9,1301.246,7.609114,1161.003
9,1301.252,7.614556,1160.999
9,1301.258,7.621796,1160.997
9,1301.263,7.630533,1160.997
9,1301.267,7.640458,1160.998
9,1301.27,7.651322,1161.001
9,1301.273,7.661182,1161.005
9,1301.275,7.669925,1161.01
9,1301.278,7.677664,1161.015
9,1301.279,7.684533,1161.021
9,1301.281,7.690658,1161.027
9,1301.282,7.697298,1161.034
9,1301.282,7.704575,1161.041
9,1301.281,7.712491,1161.048
9,1301.28,7.72104,1161.055
9,1301.278,7.73021,1161.062
9,1301.275,7.739502,1161.069
9,1301.271,7.748885,1161.075
9,1301.267,7.758365,1161.081
9,1301.261,7.767942,1161.086
9,1301.255,7.777603,1161.091
9,1301.249,7.78546,1161.095
9,1301.242,7.791602,1161.098
9,1301.235,7.796293,1161.101
9,1301.228,7.799823,1161.103
9,1301.221,7.802445,1161.104
9,1301.214,7.804139,1161.104
9,1301.208,7.804875,1161.102
9,1301.202,7.804567,1161.1
9,1301.197,7.803196,1161.096
9,1301.192,7.800813,1161.092
9,1301.188,7.797941,1161.087
9,1301.184,7.794753,1161.082
9,1301.181,7.791289,1161.076
9,1301.178,7.787554,1161.07
9,1301.176,7.783574,1161.063
9,1301.174,7.77876,1161.057
9,1301.173,7.773156,1161.05
9,1301.173,7.766919,1161.043
9,1301.173,7.76019,1161.036
9,1301.173,7.753055,1161.03
9,1301.175,7.747186,1161.025
9,1301.177,7.742594,1161.02
9,1301.18,7.73912,1161.017
9,1301.184,7.736563,1161.014
9,1301.189,7.734775,1161.014
9,1301.195,7.733153,1161.014
9,1301.202,7.731515,1161.016
9,1301.209,7.729726,1161.019
9,1301.218,7.727668,1161.024
9,1301.227,7.725228,1161.03
9,1301.237,7.72156,1161.037
9,1301.247,7.71653,1161.045
9,1301.257,7.710166,1161.054
9,1301.268,7.702587,1161.063
9,1301.279,7.693963,1161.074
9,1301.291,7.686145,1161.085
9,1301.302,7.679364,1161.098
9,1301.313,7.673626,1161.111
9,1301.324,7.668925,1161.125
9,1301.335,7.665245,1161.139
9,1301.346,7.663197,1161.154
9,1301.356,7.662725,1161.168
9,1301.365,7.66368,1161.183
9,1301.375,7.665916,1161.197
9,1301.384,7.669301,1161.212
9,1301.394,7.672858,1161.226
9,1301.403,7.676524,1161.24
9,1301.413,7.680143,1161.254
9,1301.423,7.68357,1161.268
9,1301.432,7.686863,1161.281
9,1301.442,7.691551,1161.294
9,1301.451,7.697742,1161.305
9,1301.461,7.705323,1161.314
9,1301.469,7.714124,1161.322
9,1301.478,7.723938,1161.329
9,1301.487,7.733123,1161.334
9,1301.495,7.741521,1161.338
9,1301.504,7.74914,1161.34
9,1301.512,7.756005,1161.341
9,1301.521,7.762141,1161.341
9,1301.53,7.766973,1161.34
9,1301.539,7.770483,1161.337
9,1301.548,7.772711,1161.334
9,1301.556,7.773739,1161.331
9,1301.564,7.773679,1161.326
9,1301.572,7.772765,1161.322
9,1301.579,7.771081,1161.316
9,1301.584,7.768686,1161.311
9,1301.589,7.765641,1161.305
9,1301.594,7.762117,1161.3
9,1301.597,7.758029,1161.294
9,1301.6,7.753504,1161.287
9,1301.603,7.748589,1161.281
9,1301.605,7.743297,1161.275
9,1301.607,7.737647,1161.269
9,1301.608,7.733541,1161.263
9,1301.61,7.731003,1161.258
9,1301.611,7.729869,1161.252
9,1301.612,7.729968,1161.246
9,1301.612,7.731153,1161.24
9,1301.612,7.731999,1161.234
9,1301.611,7.732403,1161.228
9,1301.609,7.73231,1161.222
9,1301.607,7.731709,1161.215
9,1301.603,7.730652,1161.208
9,1301.599,7.730091,1161.201
9,1301.593,7.729953,1161.193
9,1301.585,7.73001,1161.185
9,1301.577,7.73011,1161.176
9,1301.568,7.730304,1161.167
9,1301.559,7.728968,1161.157
9,1301.55,7.726093,1161.147
9,1301.541,7.721819,1161.137
9,1301.533,7.716391,1161.127
9,1301.525,7.710038,1161.117
9,1301.517,7.702356,1161.108
9,1301.51,7.693426,1161.1
9,1301.503,7.683427,1161.092
9,1301.498,7.67256,1161.085
9,1301.493,7.660985,1161.08
9,1301.489,7.647951,1161.075
9,1301.486,7.633427,1161.071
9,1301.484,7.617362,1161.068
9,1301.483,7.599691,1161.066
9,1301.482,7.580364,1161.063
9,1301.484,7.562152,1161.062
9,1301.488,7.545149,1161.061
9,1301.493,7.529209,1161.061
9,1301.5,7.514246,1161.061
9,1301.509,7.500226,1161.063
9,1301.519,7.48725,1161.065
9,1301.53,7.475375,1161.069
9,1301.541,7.464522,1161.075
9,1301.552,7.454747,1161.081
9,1301.564,7.446124,1161.089
9,1301.575,7.438288,1161.097
9,1301.586,7.431231,1161.107
9,1301.596,7.424962,1161.116
9,1301.605,7.419471,1161.126
9,1301.614,7.414713,1161.136
9,1301.62,7.413891,1161.146
9,1301.626,7.416885,1161.154
9,1301.63,7.423158,1161.162
9,1301.632,7.432124,1161.168
9,1301.633,7.443221,1161.172
9,1301.633,7.453215,1161.176
9,1301.633,7.461907,1161.179
9,1301.632,7.469231,1161.181
9,1301.631,7.475162,1161.183
9,1301.63,7.479713,1161.184
9,1301.629,7.483324,1161.184
9,1301.628,7.486295,1161.185
9,1301.628,7.488663,1161.185
9,1301.628,7.490413,1161.186
9,1301.629,7.491534,1161.187
9,1301.629,7.493818,1161.188
9,1301.629,7.497385,1161.189
9,1301.629,7.502226,1161.19
9,1301.629,7.508358,1161.191
9,1301.629,7.515784,1161.191
9,1301.629,7.523343,1161.191
9,1301.629,7.530947,1161.19
9,1301.629,7.538421,1161.188
9,1301.629,7.545613,1161.186
9,1301.63,7.552441,1161.183
9,1301.631,7.559277,1161.18
9,1301.633,7.566206,1161.177
9,1301.635,7.573318,1161.174
9,1301.637,7.580682,1161.171
9,1301.64,7.588343,1161.168
9,1301.644,7.596826,1161.166
9,1301.648,7.606104,1161.165
9,1301.653,7.615966,1161.165
9,1301.658,7.626278,1161.165
9,1301.663,7.636929,1161.166
9,1301.668,7.645787,1161.168
9,1301.672,7.652805,1161.17
9,1301.676,7.65803,1161.173
9,1301.68,7.661541,1161.176
9,1301.682,7.66343,1161.179
9,1301.684,7.664553,1161.183
9,1301.685,7.664967,1161.188
9,1301.685,7.664514,1161.193
9,1301.684,7.663134,1161.197
9,1301.683,7.661026,1161.202
9,1301.682,7.659617,1161.205
9,1301.68,7.65923,1161.208
9,1301.678,7.659823,1161.21
9,1301.677,7.661283,1161.21
9,1301.677,7.663594,1161.21
9,1301.678,7.664581,1161.209
9,1301.679,7.664222,1161.207
9,1301.681,7.662786,1161.206
9,1301.684,7.660545,1161.204
9,1301.687,7.657749,1161.203
9,1301.691,7.654861,1161.202
9,1301.694,7.651932,1161.202
9,1301.698,7.648801,1161.203
9,1301.703,7.645308,1161.204
9,1301.707,7.641342,1161.205
9,1301.71,7.639178,1161.207
9,1301.714,7.638902,1161.209
9,1301.717,7.640336,1161.21
9,1301.72,7.643283,1161.211
9,1301.722,7.647566,1161.212
9,1301.725,7.650999,1161.213
9,1301.728,7.653518,1161.214
9,1301.731,7.655159,1161.215
9,1301.734,7.655959,1161.215
9,1301.737,7.655947,1161.216
9,1301.74,7.657081,1161.216
9,1301.744,7.659322,1161.216
9,1301.748,7.662498,1161.215
9,1301.752,7.666559,1161.214
9,1301.755,7.671507,1161.212
9,1301.757,7.675637,1161.21
9,1301.759,7.67889,1161.207
9,1301.76,7.681242,1161.203
9,1301.76,7.682662,1161.199
9,1301.76,7.683116,1161.194
9,1301.759,7.682701,1161.188
9,1301.758,7.681412,1161.18
9,1301.756,7.679329,1161.172
9,1301.753,7.676604,1161.164
9,1301.749,7.673407,1161.154
9,1301.743,7.669634,1161.144
9,1301.737,7.665291,1161.134
9,1301.729,7.660356,1161.123
9,1301.72,7.654811,1161.112
9,1301.709,7.648681,1161.101
9,1301.698,7.642176,1161.09
9,1301.685,7.635459,1161.079
9,1301.672,7.62875,1161.069
9,1301.659,7.622303,1161.059
9,1301.646,7.616345,1161.05
9,1301.633,7.609647,1161.041
9,1301.62,7.602274,1161.033
9,1301.607,7.594387,1161.026
9,1301.595,7.586098,1161.02
9,1301.583,7.577475,1161.014
9,1301.572,7.57056,1161.01
9,1301.561,7.56533,1161.008
9,1301.552,7.561561,1161.006
9,1301.543,7.559032,1161.007
9,1301.535,7.557552,1161.008
9,1301.527,7.556755,1161.01
9,1301.521,7.556513,1161.014
9,1301.515,7.556762,1161.018
9,1301.51,7.557469,1161.023
9,1301.506,7.558619,1161.029
9,1301.502,7.558901,1161.035
9,1301.499,7.558282,1161.041
9,1301.497,7.556925,1161.047
9,1301.494,7.555067,1161.053
9,1301.492,7.55284,1161.059
9,1301.49,7.550875,1161.065
9,1301.489,7.549199,1161.071
9,1301.487,7.547784,1161.076
9,1301.486,7.546599,1161.081
9,1301.485,7.545609,1161.085
9,1301.484,7.544321,1161.088
9,1301.482,7.542637,1161.09
9,1301.481,7.540531,1161.092
9,1301.48,7.538012,1161.093
9,1301.479,7.535107,1161.093
9,1301.478,7.530271,1161.094
9,1301.477,7.523554,1161.093
9,1301.476,7.515215,1161.093
9,1301.474,7.505539,1161.093
9,1301.473,7.494783,1161.093
9,1301.471,7.483779,1161.094
9,1301.47,7.472595,1161.094
9,1301.468,7.461214,1161.096
9,1301.466,7.449636,1161.098
9,1301.464,7.437898,1161.1
9,1301.464,7.428296,1161.104
9,1301.464,7.42082,1161.109
9,1301.466,7.415257,1161.115
9,1301.469,7.411417,1161.122
9,1301.473,7.40915,1161.129
9,1301.477,7.406796,1161.137
9,1301.482,7.404274,1161.145
9,1301.488,7.401683,1161.153
9,1301.494,7.399145,1161.161
9,1301.5,7.39677,1161.168
9,1301.508,7.397127,1161.174
9,1301.516,7.400258,1161.178
9,1301.524,7.405894,1161.18
9,1301.532,7.413732,1161.181
9,1301.541,7.423477,1161.179
9,1301.549,7.432855,1161.177
9,1301.557,7.441776,1161.173
9,1301.565,7.450153,1161.169
9,1301.572,7.458133,1161.163
9,1301.579,7.465889,1161.157
9,1301.585,7.47259,1161.151
9,1301.59,7.478393,1161.144
9,1301.594,7.483319,1161.138
9,1301.598,7.487391,1161.132
9,1301.601,7.490658,1161.126
9,1301.604,7.493599,1161.121
9,1301.607,7.496361,1161.117
9,1301.61,7.498754,1161.114
9,1301.613,7.500739,1161.111
9,1301.615,7.502355,1161.11
9,1301.618,7.504288,1161.11
9,1301.62,7.506578,1161.111
9,1301.622,7.509019,1161.113
9,1301.623,7.511427,1161.117
9,1301.625,7.513812,1161.123
9,1301.627,7.51439,1161.129
9,1301.63,7.513185,1161.136
9,1301.632,7.510316,1161.143
9,1301.635,7.505918,1161.152
9,1301.638,7.500131,1161.161
9,1301.642,7.494616,1161.17
9,1301.646,7.489675,1161.181
9,1301.65,7.485409,1161.191
9,1301.655,7.48182,1161.202
9,1301.659,7.479081,1161.213
9,1301.664,7.475328,1161.224
9,1301.668,7.470504,1161.234
9,1301.673,7.46475,1161.244
9,1301.678,7.458208,1161.253
9,1301.683,7.451,1161.261
9,1301.69,7.444953,1161.269
9,1301.697,7.439936,1161.276
9,1301.705,7.435736,1161.281
9,1301.714,7.432352,1161.286
9,1301.722,7.429893,1161.29
9,1301.731,7.427863,1161.293
9,1301.739,7.426378,1161.295
9,1301.747,7.42558,1161.297
9,1301.753,7.425564,1161.299
9,1301.759,7.426361,1161.302
9,1301.763,7.428096,1161.304
9,1301.766,7.430687,1161.307
9,1301.769,7.433875,1161.31
9,1301.77,7.437415,1161.315
9,1301.77,7.441117,1161.32
9,1301.771,7.444332,1161.325
9,1301.771,7.447034,1161.332
9,1301.771,7.449393,1161.339
9,1301.772,7.45158,1161.346
9,1301.773,7.453744,1161.354
9,1301.775,7.455248,1161.363
9,1301.778,7.456256,1161.372
9,1301.782,7.456915,1161.382
9,1301.786,7.457325,1161.392
9,1301.791,7.457563,1161.402
9,1301.797,7.458155,1161.411
9,1301.803,7.459108,1161.421
9,1301.81,7.460363,1161.43
9,1301.818,7.461854,1161.438
9,1301.825,7.463541,1161.445
9,1301.834,7.466362,1161.452
9,1301.842,7.47033,1161.457
9,1301.851,7.475212,1161.461
9,1301.861,7.480774,1161.463
9,1301.87,7.486832,1161.464
9,1301.878,7.492549,1161.465
9,1301.887,7.497902,1161.464
9,1301.894,7.502923,1161.463
9,1301.901,7.507657,1161.462
9,1301.907,7.512165,1161.46
9,1301.913,7.515678,1161.458
9,1301.917,7.518272,1161.456
9,1301.92,7.52003,1161.454
9,1301.922,7.520998,1161.452
9,1301.922,7.521189,1161.451
9,1301.921,7.519742,1161.449
9,1301.919,7.516477,1161.448
9,1301.917,7.511053,1161.448
9,1301.913,7.5032,1161.447
9,1301.91,7.492835,1161.446
9,1301.905,7.481566,1161.446
9,1301.9,7.469741,1161.447
9,1301.895,7.45753,1161.448
9,1301.889,7.445061,1161.449
9,1301.884,7.432434,1161.451
9,1301.879,7.421854,1161.453
9,1301.874,7.413411,1161.456
9,1301.87,7.406925,1161.46
9,1301.866,7.402194,1161.463
9,1301.864,7.39902,1161.467
9,1301.862,7.397258,1161.472
9,1301.862,7.396774,1161.476
9,1301.862,7.397428,1161.48
9,1301.864,7.399094,1161.484
9,1301.867,7.401666,1161.489
9,1301.871,7.404204,1161.493
9,1301.876,7.406598,1161.497
9,1301.882,7.408873,1161.502
9,1301.888,7.411091,1161.505
9,1301.894,7.413253,1161.509
9,1301.901,7.415802,1161.512
9,1301.907,7.418697,1161.515
9,1301.913,7.421914,1161.517
9,1301.919,7.42547,1161.519
9,1301.925,7.429394,1161.52
9,1301.93,7.433348,1161.52
9,1301.934,7.437335,1161.519
9,1301.938,7.441329,1161.518
9,1301.942,7.445317,1161.516
9,1301.945,7.449322,1161.513
9,1301.947,7.453908,1161.509
9,1301.948,7.459125,1161.505
9,1301.948,7.464981,1161.499
9,1301.946,7.471478,1161.494
9,1301.944,7.478607,1161.487
9,1301.941,7.484688,1161.481
9,1301.938,7.489634,1161.474
9,1301.935,7.493603,1161.467
9,1301.931,7.496798,1161.459
9,1301.928,7.499413,1161.452
9,1301.925,7.502456,1161.445
9,1301.923,7.505849,1161.438
9,1301.922,7.509482,1161.431
9,1301.921,7.513269,1161.424
9,1301.922,7.517156,1161.418
9,1301.925,7.52149,1161.413
9,1301.928,7.526233,1161.408
9,1301.933,7.531328,1161.403
9,1301.939,7.536721,1161.4
9,1301.947,7.542363,1161.396
9,1301.955,7.548475,1161.394
9,1301.965,7.555008,1161.393
9,1301.975,7.561913,1161.392
9,1301.986,7.569156,1161.392
9,1301.998,7.576717,1161.393
9,1302.01,7.583952,1161.394
9,1302.023,7.590865,1161.396
9,1302.035,7.597525,1161.399
9,1302.046,7.604042,1161.402
9,1302.058,7.610556,1161.406
9,1302.068,7.616976,1161.411
9,1302.078,7.62335,1161.416
9,1302.086,7.629685,1161.421
9,1302.093,7.635955,1161.427
9,1302.099,7.642118,1161.433
9,1302.104,7.646984,1161.439
9,1302.107,7.65046,1161.445
9,1302.11,7.652545,1161.451
9,1302.111,7.653249,1161.457
9,1302.112,7.652579,1161.463
9,1302.11,7.6525,1161.467
9,1302.107,7.653196,1161.471
9,1302.102,7.654556,1161.474
9,1302.096,7.656426,1161.475
9,1302.088,7.658704,1161.476
9,1302.08,7.661291,1161.475
9,1302.07,7.664123,1161.473
9,1302.06,7.66714,1161.471
9,1302.049,7.670314,1161.467
9,1302.038,7.67364,1161.463
9,1302.027,7.675188,1161.458
9,1302.017,7.675029,1161.453
9,1302.007,7.673345,1161.448
9,1301.998,7.670389,1161.443
9,1301.99,7.666572,1161.437
9,1301.982,7.663249,1161.432
9,1301.977,7.660522,1161.426
9,1301.973,7.65827,1161.419
9,1301.971,7.656345,1161.412
9,1301.971,7.654603,1161.406
9,1301.972,7.652932,1161.399
9,1301.976,7.65123,1161.392
9,1301.98,7.649343,1161.386
9,1301.985,7.647167,1161.381
9,1301.992,7.644691,1161.377
9,1301.998,7.641668,1161.373
9,1302.005,7.638258,1161.37
9,1302.012,7.634662,1161.368
9,1302.018,7.631064,1161.367
9,1302.025,7.627612,1161.367
9,1302.03,7.622897,1161.367
9,1302.035,7.617067,1161.367
9,1302.039,7.610176,1161.368
9,1302.043,7.602223,1161.369
9,1302.046,7.59319,1161.371
9,1302.048,7.585716,1161.374
9,1302.049,7.579856,1161.378
9,1302.049,7.57521,1161.384
9,1302.049,7.571407,1161.391
9,1302.049,7.568276,1161.399
9,1302.05,7.565597,1161.408
9,1302.051,7.563397,1161.418
9,1302.053,7.561721,1161.428
9,1302.056,7.560589,1161.44
9,1302.06,7.559996,1161.453
9,1302.066,7.55992,1161.466
9,1302.072,7.560304,1161.481
9,1302.079,7.561137,1161.496
9,1302.088,7.562454,1161.512
9,1302.096,7.564301,1161.529
9,1302.105,7.56774,1161.546
9,1302.114,7.572665,1161.564
9,1302.124,7.578859,1161.583
9,1302.133,7.586151,1161.602
9,1302.142,7.594407,1161.623
9,1302.151,7.60403,1161.643
9,1302.159,7.614939,1161.665
9,1302.167,7.626842,1161.686
9,1302.173,7.639628,1161.708
9,1302.18,7.653406,1161.729
9,1302.185,7.665343,1161.749
9,1302.19,7.675558,1161.769
9,1302.194,7.68433,1161.788
9,1302.198,7.691871,1161.805
9,1302.2,7.698257,1161.819
9,1302.201,7.703276,1161.832
9,1302.202,7.706761,1161.843
9,1302.203,7.70856,1161.851
9,1302.203,7.708587,1161.857
9,1302.203,7.706818,1161.861
9,1302.203,7.703852,1161.863
9,1302.203,7.699801,1161.863
9,1302.204,7.694934,1161.861
9,1302.204,7.689709,1161.857
9,1302.205,7.68463,1161.85
9,1302.206,7.678338,1161.843
9,1302.207,7.671021,1161.836
9,1302.207,7.662607,1161.827
9,1302.208,7.653355,1161.818
9,1302.208,7.64352,1161.809
9,1302.207,7.634946,1161.799
9,1302.204,7.627546,1161.789
9,1302.201,7.621222,1161.779
9,1302.197,7.61604,1161.77
9,1302.192,7.612134,1161.76
9,1302.187,7.609416,1161.751
9,1302.181,7.60778,1161.743
9,1302.177,7.607085,1161.735
9,1302.172,7.607182,1161.729
9,1302.167,7.607913,1161.723
9,1302.163,7.607198,1161.719
9,1302.159,7.604875,1161.715
9,1302.156,7.601028,1161.712
9,1302.152,7.595777,1161.71
9,1302.148,7.589251,1161.708
9,1302.144,7.583303,1161.707
9,1302.14,7.578052,1161.707
9,1302.135,7.573439,1161.707
9,1302.129,7.56943,1161.707
9,1302.123,7.566049,1161.706
9,1302.116,7.561501,1161.706
9,1302.109,7.55591,1161.704
9,1302.101,7.549207,1161.703
9,1302.094,7.541399,1161.701
9,1302.086,7.532787,1161.698
9,1302.079,7.522999,1161.695
9,1302.072,7.512114,1161.692
9,1302.065,7.500229,1161.689
9,1302.059,7.487451,1161.686
9,1302.053,7.473898,1161.682
9,1302.048,7.462371,1161.677
9,1302.043,7.453032,1161.673
9,1302.038,7.445747,1161.668
9,1302.034,7.440355,1161.663
9,1302.029,7.43669,1161.658
9,1302.024,7.433681,1161.653
9,1302.019,7.431125,1161.648
9,1302.014,7.428944,1161.643
9,1302.009,7.427091,1161.638
9,1302.004,7.42553,1161.633
9,1301.998,7.425101,1161.628
9,1301.993,7.425775,1161.624
9,1301.988,7.427436,1161.62
9,1301.983,7.429974,1161.616
9,1301.977,7.433279,1161.613
9,1301.972,7.436224,1161.61
9,1301.966,7.4387,1161.608
9,1301.961,7.440762,1161.607
9,1301.956,7.442512,1161.606
9,1301.951,7.444032,1161.606
9,1301.948,7.446954,1161.608
9,1301.946,7.451135,1161.611
9,1301.946,7.456287,1161.615
9,1301.947,7.462191,1161.621
9,1301.949,7.468697,1161.628
9,1301.951,7.473592,1161.636
9,1301.954,7.476902,1161.644
9,1301.958,7.47859,1161.653
9,1301.961,7.4789,1161.663
9,1301.965,7.478146,1161.673
9,1301.969,7.478174,1161.683
9,1301.973,7.479073,1161.693
9,1301.977,7.480777,1161.702
9,1301.982,7.483269,1161.711
9,1301.986,7.486564,1161.72
9,1301.992,7.488389,1161.728
9,1301.997,7.488716,1161.735
9,1302.003,7.48772,1161.743
9,1302.01,7.485566,1161.75
9,1302.017,7.482384,1161.756
9,1302.024,7.480244,1161.762
9,1302.033,7.479324,1161.766
9,1302.041,7.479671,1161.77
9,1302.05,7.481369,1161.773
9,1302.057,7.484499,1161.776
9,1302.065,7.487775,1161.777
9,1302.072,7.490942,1161.778
9,1302.078,7.493893,1161.778
9,1302.083,7.496622,1161.777
9,1302.088,7.499179,1161.774
9,1302.093,7.501764,1161.771
9,1302.097,7.504296,1161.766
9,1302.101,7.506703,1161.761
9,1302.104,7.508969,1161.754
9,1302.107,7.511069,1161.746
9,1302.109,7.512457,1161.737
9,1302.111,7.513036,1161.728
9,1302.112,7.512842,1161.718
9,1302.113,7.512056,1161.708
9,1302.114,7.510944,1161.698
9,1302.114,7.511266,1161.688
9,1302.113,7.513111,1161.678
9,1302.113,7.516348,1161.669
9,1302.111,7.520824,1161.661
9,1302.11,7.5264,1161.652
9,1302.108,7.531167,1161.644
9,1302.106,7.534976,1161.637
9,1302.103,7.537915,1161.629
9,1302.101,7.540126,1161.623
9,1302.097,7.541754,1161.616
9,1302.094,7.542427,1161.611
9,1302.09,7.542144,1161.605
9,1302.086,7.540653,1161.601
9,1302.082,7.537992,1161.597
9,1302.078,7.534455,1161.593
9,1302.075,7.532594,1161.589
9,1302.072,7.532497,1161.584
9,1302.07,7.533941,1161.58
9,1302.068,7.536675,1161.576
9,1302.068,7.540575,1161.571
9,1302.067,7.543647,1161.567
9,1302.067,7.54577,1161.563
9,1302.068,7.547089,1161.559
9,1302.068,7.547778,1161.556
9,1302.069,7.54799,1161.554
9,1302.07,7.547369,1161.552
9,1302.071,7.54591,1161.552
9,1302.073,7.543117,1161.552
9,1302.074,7.539067,1161.552
9,1302.076,7.533968,1161.553
9,1302.078,7.527043,1161.554
9,1302.079,7.518435,1161.556
9,1302.081,7.508291,1161.557
9,1302.082,7.496828,1161.557
9,1302.083,7.484248,1161.558
9,1302.085,7.47195,1161.559
9,1302.085,7.460113,1161.559
9,1302.086,7.448811,1161.56
9,1302.086,7.438123,1161.561
9,1302.085,7.428103,1161.563
9,1302.083,7.419664,1161.567
9,1302.08,7.412512,1161.571
9,1302.076,7.406387,1161.576
9,1302.071,7.401211,1161.582
9,1302.066,7.397033,1161.588
9,1302.059,7.393901,1161.594
9,1302.053,7.391793,1161.6
9,1302.045,7.390645,1161.606
9,1302.038,7.390365,1161.611
9,1302.031,7.390865,1161.615
9,1302.024,7.390902,1161.62
9,1302.017,7.390405,1161.624
9,1302.01,7.389464,1161.627
9,1302.005,7.388197,1161.63
9,1302,7.386707,1161.632
9,1301.996,7.385589,1161.634
9,1301.993,7.384814,1161.635
9,1301.991,7.3843,1161.636
9,1301.991,7.384,1161.636
9,1301.991,7.3839,1161.636
9,1301.993,7.38406,1161.636
9,1301.995,7.384429,1161.637
9,1301.999,7.38498,1161.638
9,1302.004,7.385711,1161.639
9,1302.01,7.386611,1161.641
9,1302.018,7.38688,1161.644
9,1302.026,7.386447,1161.647
9,1302.035,7.385158,1161.651
9,1302.045,7.382902,1161.655
9,1302.056,7.379647,1161.66
9,1302.067,7.376528,1161.666
9,1302.078,7.373883,1161.672
9,1302.089,7.371937,1161.679
9,1302.099,7.370853,1161.686
9,1302.108,7.370719,1161.694
9,1302.116,7.370811,1161.702
9,1302.124,7.371026,1161.709
9,1302.13,7.371322,1161.717
9,1302.135,7.371662,1161.724
9,1302.14,7.372019,1161.731
9,1302.144,7.371866,1161.738
9,1302.146,7.37118,1161.745
9,1302.148,7.369863,1161.751
9,1302.149,7.36784,1161.758
9,1302.148,7.365145,1161.764
9,1302.147,7.361063,1161.769
9,1302.145,7.355623,1161.775
9,1302.141,7.348893,1161.78
9,1302.137,7.340906,1161.784
9,1302.132,7.331664,1161.789
9,1302.125,7.322473,1161.793
9,1302.116,7.313433,1161.797
9,1302.107,7.30459,1161.801
9,1302.097,7.29605,1161.806
9,1302.087,7.287947,1161.81
9,1302.077,7.278026,1161.815
9,1302.067,7.266362,1161.82
9,1302.057,7.25322,1161.825
9,1302.048,7.238879,1161.831
9,1302.039,7.223562,1161.838
9,1302.031,7.210971,1161.846
