episode_counter,x,y,z,success
60,1302.156,2.260852,1157.489,0
60,1302.154,2.255924,1157.482,0
60,1302.153,2.251061,1157.476,0
60,1302.152,2.246238,1157.47,0
60,1302.153,2.241455,1157.465,0
60,1302.154,2.236694,1157.461,0
60,1302.156,2.23129,1157.456,0
60,1302.159,2.22522,1157.452,0
60,1302.163,2.218541,1157.448,0
60,1302.169,2.2113,1157.444,0
60,1302.176,2.203516,1157.44,0
60,1302.185,2.195403,1157.437,0
60,1302.195,2.186906,1157.433,0
60,1302.207,2.177996,1157.429,0
60,1302.221,2.168783,1157.424,0
60,1302.235,2.159577,1157.419,0
60,1302.251,2.148941,1157.414,0
60,1302.266,2.137044,1157.408,0
60,1302.282,2.124159,1157.401,0
60,1302.297,2.11068,1157.394,0
60,1302.312,2.096924,1157.385,0
60,1302.326,2.083458,1157.376,0
60,1302.339,2.070294,1157.366,0
60,1302.351,2.057366,1157.356,0
60,1302.362,2.044615,1157.345,0
60,1302.372,2.031996,1157.333,0
60,1302.38,2.019173,1157.321,0
60,1302.388,2.00619,1157.309,0
60,1302.395,1.993017,1157.297,0
60,1302.401,1.97969,1157.285,0
60,1302.407,1.966286,1157.273,0
60,1302.412,1.95323,1157.261,0
60,1302.417,1.940433,1157.251,0
60,1302.421,1.927873,1157.241,0
60,1302.425,1.915624,1157.233,0
60,1302.427,1.903771,1157.225,0
60,1302.428,1.891682,1157.218,0
60,1302.427,1.879271,1157.212,0
60,1302.426,1.866477,1157.207,0
60,1302.422,1.853229,1157.203,0
60,1302.417,1.83945,1157.2,0
60,1302.411,1.82563,1157.198,0
60,1302.403,1.811685,1157.198,0
60,1302.393,1.797485,1157.2,0
60,1302.383,1.782969,1157.203,0
60,1302.372,1.76814,1157.208,0
60,1302.36,1.753099,1157.214,0
60,1302.349,1.737977,1157.222,0
60,1302.337,1.722857,1157.23,0
60,1302.325,1.708065,1157.239,0
60,1302.313,1.693972,1157.248,0
60,1302.301,1.683297,1157.257,0
60,1302.288,1.676031,1157.266,0
60,1302.274,1.671808,1157.273,0
60,1302.26,1.670258,1157.28,0
60,1302.246,1.67107,1157.287,0
60,1302.232,1.671332,1157.293,0
60,1302.218,1.670916,1157.299,0
60,1302.204,1.669728,1157.304,0
60,1302.19,1.667665,1157.309,0
60,1302.177,1.66464,1157.313,0
60,1302.164,1.661164,1157.317,0
60,1302.152,1.657364,1157.319,0
60,1302.141,1.653278,1157.32,0
60,1302.13,1.648893,1157.321,0
60,1302.121,1.644157,1157.32,0
60,1302.112,1.638482,1157.317,0
60,1302.105,1.631783,1157.314,0
60,1302.098,1.62395,1157.309,0
60,1302.092,1.614876,1157.303,0
60,1302.087,1.604541,1157.297,0
60,1302.083,1.593367,1157.29,0
60,1302.079,1.581454,1157.282,0
60,1302.076,1.569067,1157.274,0
60,1302.074,1.556612,1157.265,0
60,1302.071,1.54452,1157.256,0
60,1302.069,1.533776,1157.247,0
60,1302.066,1.524536,1157.238,0
60,1302.063,1.516777,1157.228,0
60,1302.06,1.510415,1157.219,0
60,1302.056,1.505342,1157.209,0
60,1302.052,1.499746,1157.2,0
60,1302.047,1.493518,1157.191,0
60,1302.042,1.486753,1157.183,0
60,1302.038,1.479567,1157.175,0
60,1302.033,1.472054,1157.169,0
60,1302.028,1.46594,1157.163,0
60,1302.024,1.46127,1157.158,0
60,1302.021,1.457908,1157.155,0
60,1302.018,1.455721,1157.153,0
60,1302.017,1.454582,1157.151,0
60,1302.016,1.452184,1157.15,0
60,1302.016,1.448481,1157.148,0
60,1302.016,1.44337,1157.147,0
60,1302.017,1.436872,1157.146,0
60,1302.018,1.429053,1157.145,0
60,1302.019,1.42292,1157.143,0
60,1302.019,1.418673,1157.14,0
60,1302.019,1.416139,1157.137,0
60,1302.017,1.41511,1157.134,0
60,1302.014,1.415381,1157.13,0
60,1302.01,1.415163,1157.125,0
60,1302.005,1.414329,1157.12,0
60,1301.999,1.412834,1157.114,0
60,1301.992,1.41078,1157.108,0
60,1301.985,1.408281,1157.102,0
60,1301.977,1.40677,1157.095,0
60,1301.968,1.406302,1157.088,0
60,1301.959,1.406784,1157.08,0
60,1301.949,1.408126,1157.072,0
60,1301.939,1.410258,1157.064,0
60,1301.929,1.411014,1157.056,0
60,1301.919,1.410391,1157.048,0
60,1301.908,1.408358,1157.04,0
60,1301.897,1.404887,1157.032,0
60,1301.886,1.399975,1157.025,0
60,1301.875,1.39569,1157.018,0
60,1301.865,1.392195,1157.01,0
60,1301.854,1.389432,1157.003,0
60,1301.844,1.387321,1156.996,0
60,1301.835,1.385793,1156.988,0
60,1301.825,1.383341,1156.981,0
60,1301.817,1.379912,1156.973,0
60,1301.809,1.375619,1156.965,0
60,1301.801,1.370583,1156.958,0
60,1301.795,1.364913,1156.95,0
60,1301.789,1.357828,1156.942,0
60,1301.784,1.349312,1156.935,0
60,1301.78,1.339012,1156.927,0
60,1301.776,1.326901,1156.92,0
60,1301.773,1.3133,1156.913,0
60,1301.77,1.299201,1156.907,0
60,1301.766,1.285043,1156.9,0
60,1301.762,1.271104,1156.895,0
60,1301.758,1.257551,1156.89,0
60,1301.752,1.244451,1156.885,0
60,1301.745,1.231944,1156.882,0
60,1301.737,1.219854,1156.879,0
60,1301.728,1.207886,1156.877,0
60,1301.718,1.195942,1156.876,0
60,1301.707,1.184133,1156.876,0
60,1301.695,1.173403,1156.876,0
60,1301.684,1.163883,1156.878,0
60,1301.672,1.155574,1156.88,0
60,1301.66,1.148441,1156.882,0
60,1301.649,1.142418,1156.885,0
60,1301.638,1.138507,1156.888,0
60,1301.628,1.136678,1156.891,0
60,1301.619,1.136776,1156.893,0
60,1301.61,1.138624,1156.895,0
60,1301.603,1.142018,1156.896,0
60,1301.597,1.145955,1156.895,0
60,1301.591,1.150179,1156.894,0
60,1301.587,1.154535,1156.891,0
60,1301.583,1.15889,1156.886,0
60,1301.58,1.163126,1156.88,0
60,1301.576,1.166728,1156.873,0
60,1301.573,1.169659,1156.865,0
60,1301.57,1.172001,1156.855,0
60,1301.568,1.17388,1156.845,0
60,1301.565,1.175446,1156.835,0
60,1301.563,1.17658,1156.824,0
60,1301.56,1.177346,1156.813,0
60,1301.558,1.177893,1156.801,0
60,1301.556,1.178421,1156.79,0
60,1301.553,1.179132,1156.78,0
60,1301.55,1.180568,1156.769,0
60,1301.547,1.182826,1156.759,0
60,1301.543,1.185899,1156.749,0
60,1301.538,1.189733,1156.74,0
60,1301.533,1.194247,1156.731,0
60,1301.528,1.199112,1156.722,0
60,1301.522,1.204218,1156.714,0
60,1301.515,1.209567,1156.706,0
60,1301.509,1.215239,1156.699,0
60,1301.503,1.221331,1156.692,0
60,1301.497,1.228046,1156.686,0
60,1301.491,1.235318,1156.681,0
60,1301.487,1.242837,1156.677,0
60,1301.483,1.250495,1156.674,0
60,1301.479,1.258228,1156.671,0
60,1301.476,1.264434,1156.669,0
60,1301.473,1.269096,1156.668,0
60,1301.47,1.272342,1156.668,0
60,1301.468,1.274365,1156.669,0
60,1301.465,1.275369,1156.67,0
60,1301.462,1.275669,1156.672,0
60,1301.46,1.275516,1156.674,0
60,1301.457,1.275153,1156.677,0
60,1301.453,1.274811,1156.68,0
60,1301.45,1.274661,1156.683,0
60,1301.446,1.272833,1156.685,0
60,1301.442,1.269312,1156.687,0
60,1301.437,1.263806,1156.688,0
60,1301.433,1.25636,1156.688,0
60,1301.429,1.247058,1156.688,0
60,1301.424,1.238262,1156.686,0
60,1301.42,1.229957,1156.683,0
60,1301.415,1.221704,1156.678,0
60,1301.411,1.213311,1156.672,0
60,1301.407,1.204955,1156.666,0
60,1301.404,1.199131,1156.658,0
60,1301.4,1.195605,1156.651,0
60,1301.396,1.193899,1156.642,0
60,1301.392,1.19364,1156.633,0
60,1301.389,1.194606,1156.624,0
60,1301.385,1.196247,1156.614,0
60,1301.382,1.198475,1156.604,0
60,1301.378,1.201271,1156.594,0
60,1301.375,1.20465,1156.585,0
60,1301.371,1.208649,1156.575,0
60,1301.367,1.21312,1156.566,0
60,1301.363,1.218078,1156.558,0
60,1301.359,1.223531,1156.55,0
60,1301.354,1.229467,1156.543,0
60,1301.349,1.235856,1156.536,0
60,1301.344,1.242587,1156.531,0
60,1301.34,1.249615,1156.526,0
60,1301.335,1.256912,1156.521,0
60,1301.33,1.264464,1156.517,0
60,1301.325,1.272272,1156.514,0
60,1301.32,1.277525,1156.51,0
60,1301.315,1.280204,1156.506,0
60,1301.31,1.280597,1156.503,0
60,1301.305,1.278995,1156.499,0
60,1301.3,1.275651,1156.495,0
60,1301.294,1.274332,1156.491,0
60,1301.288,1.275201,1156.487,0
60,1301.281,1.278038,1156.482,0
60,1301.274,1.282625,1156.477,0
60,1301.267,1.288779,1156.472,0
60,1301.26,1.29551,1156.467,0
60,1301.253,1.302661,1156.462,0
60,1301.246,1.310219,1156.457,0
60,1301.239,1.318211,1156.452,0
60,1301.234,1.326653,1156.446,0
60,1301.229,1.333173,1156.44,0
60,1301.224,1.3377,1156.434,0
60,1301.219,1.34003,1156.427,0
60,1301.215,1.33995,1156.42,0
60,1301.211,1.337324,1156.412,0
60,1301.207,1.33454,1156.403,0
60,1301.203,1.331577,1156.391,0
60,1301.199,1.327943,1156.378,0
60,1301.195,1.323519,1156.364,0
60,1301.191,1.318717,1156.349,0
60,1301.186,1.312915,1156.334,0
60,1301.182,1.306651,1156.318,0
60,1301.177,1.300516,1156.302,0
60,1301.172,1.294966,1156.286,0
60,1301.167,1.290304,1156.272,0
60,1301.162,1.285772,1156.258,0
60,1301.158,1.281271,1156.245,0
60,1301.153,1.276451,1156.232,0
60,1301.148,1.271177,1156.221,0
60,1301.143,1.265526,1156.211,0
60,1301.137,1.25946,1156.201,0
60,1301.131,1.253048,1156.192,0
60,1301.124,1.246358,1156.183,0
60,1301.117,1.239445,1156.175,0
60,1301.109,1.232341,1156.166,0
60,1301.1,1.225487,1156.158,0
60,1301.091,1.218829,1156.151,0
60,1301.082,1.212543,1156.143,0
60,1301.072,1.206691,1156.136,0
60,1301.063,1.201389,1156.129,0
60,1301.055,1.198499,1156.123,0
60,1301.047,1.197887,1156.117,0
60,1301.041,1.199243,1156.112,0
60,1301.036,1.202312,1156.107,0
60,1301.031,1.206914,1156.103,0
60,1301.027,1.208992,1156.098,0
60,1301.022,1.208497,1156.093,0
60,1301.018,1.205755,1156.089,0
60,1301.014,1.201118,1156.083,0
60,1301.009,1.194888,1156.078,0
60,1301.004,1.187081,1156.072,0
60,1300.999,1.177744,1156.066,0
60,1300.993,1.16702,1156.059,0
60,1300.987,1.155085,1156.052,0
60,1300.98,1.142103,1156.045,0
60,1300.972,1.128546,1156.037,0
60,1300.964,1.114575,1156.03,0
60,1300.954,1.100343,1156.023,0
60,1300.944,1.086026,1156.017,0
60,1300.933,1.071784,1156.011,0
60,1300.922,1.059717,1156.006,0
60,1300.911,1.049837,1156.002,0
60,1300.899,1.041899,1156,0
60,1300.888,1.035637,1156,0
60,1300.876,1.030814,1156,0
60,1300.865,1.02731,1156.002,0
60,1300.853,1.024955,1156.004,0
60,1300.841,1.023627,1156.007,0
60,1300.83,1.02325,1156.01,0
60,1300.818,1.02377,1156.014,0
60,1300.806,1.02464,1156.018,0
60,1300.794,1.025838,1156.021,0
60,1300.782,1.027416,1156.025,0
60,1300.77,1.029423,1156.028,0
60,1300.757,1.031876,1156.03,0
60,1300.744,1.033368,1156.031,0
60,1300.73,1.033864,1156.033,0
60,1300.716,1.033459,1156.033,0
60,1300.702,1.032224,1156.032,0
60,1300.687,1.030186,1156.031,0
60,1300.672,1.027634,1156.028,0
60,1300.656,1.024478,1156.023,0
60,1300.64,1.020461,1156.018,0
60,1300.624,1.015492,1156.012,0
60,1300.609,1.009857,1156.006,0
60,1300.594,1.00559,1155.998,0
60,1300.58,1.002922,1155.99,0
60,1300.566,1.001802,1155.981,0
60,1300.554,1.002124,1155.973,0
60,1300.542,1.003775,1155.963,0
60,1300.531,1.004916,1155.954,0
60,1300.52,1.005506,1155.945,0
60,1300.51,1.005374,1155.936,0
60,1300.5,1.004594,1155.927,0
60,1300.491,1.00329,1155.918,0
60,1300.483,1.002984,1155.909,0
60,1300.476,1.003665,1155.901,0
60,1300.471,1.00518,1155.893,0
60,1300.466,1.007414,1155.885,0
60,1300.463,1.010302,1155.878,0
60,1300.461,1.012658,1155.871,0
60,1300.458,1.014466,1155.865,0
60,1300.456,1.015848,1155.859,0
60,1300.454,1.01692,1155.853,0
60,1300.451,1.017775,1155.847,0
60,1300.449,1.019123,1155.842,0
60,1300.446,1.021031,1155.836,0
60,1300.442,1.023473,1155.831,0
60,1300.437,1.026398,1155.826,0
60,1300.432,1.029735,1155.821,0
60,1300.425,1.034614,1155.815,0
60,1300.418,1.040908,1155.809,0
60,1300.409,1.048363,1155.803,0
60,1300.4,1.05674,1155.797,0
60,1300.389,1.065835,1155.79,0
60,1300.379,1.072447,1155.783,0
60,1300.368,1.076516,1155.776,0
60,1300.358,1.078275,1155.768,0
60,1300.348,1.078098,1155.759,0
60,1300.338,1.076343,1155.75,0
60,1300.329,1.075158,1155.741,0
60,1300.321,1.07471,1155.731,0
60,1300.314,1.074947,1155.72,0
60,1300.308,1.075832,1155.71,0
60,1300.302,1.077358,1155.699,0
60,1300.298,1.081099,1155.688,0
60,1300.294,1.087048,1155.678,0
60,1300.291,1.095003,1155.668,0
60,1300.288,1.104744,1155.659,0
60,1300.286,1.11606,1155.65,0
60,1300.283,1.125549,1155.642,0
60,1300.281,1.133226,1155.635,0
60,1300.28,1.139237,1155.627,0
60,1300.277,1.143772,1155.621,0
60,1300.275,1.146994,1155.616,0
60,1300.271,1.149713,1155.612,0
60,1300.267,1.151906,1155.609,0
60,1300.262,1.153541,1155.607,0
60,1300.256,1.154694,1155.605,0
60,1300.249,1.155519,1155.605,0
60,1300.242,1.155118,1155.605,0
60,1300.234,1.153638,1155.605,0
60,1300.227,1.15107,1155.605,0
60,1300.219,1.147387,1155.606,0
60,1300.211,1.142572,1155.607,0
60,1300.203,1.136883,1155.609,0
60,1300.195,1.13056,1155.611,0
60,1300.188,1.123592,1155.613,0
60,1300.181,1.115919,1155.616,0
60,1300.174,1.107555,1155.62,0
60,1300.167,1.099516,1155.624,0
60,1300.16,1.091875,1155.629,0
60,1300.153,1.084645,1155.635,0
60,1300.146,1.077864,1155.641,0
60,1300.139,1.071581,1155.647,0
60,1300.131,1.066128,1155.653,0
60,1300.124,1.061581,1155.658,0
60,1300.116,1.057956,1155.663,0
60,1300.109,1.055238,1155.666,0
60,1300.101,1.053365,1155.668,0
60,1300.094,1.051984,1155.668,0
60,1300.088,1.050961,1155.667,0
60,1300.082,1.050006,1155.665,0
60,1300.076,1.048969,1155.662,0
60,1300.071,1.047851,1155.657,0
60,1300.067,1.04594,1155.652,0
60,1300.063,1.043222,1155.646,0
60,1300.059,1.039354,1155.64,0
60,1300.057,1.034469,1155.632,0
60,1300.055,1.028777,1155.624,0
60,1300.053,1.022078,1155.614,0
60,1300.052,1.014434,1155.604,0
60,1300.051,1.005338,1155.592,0
60,1300.051,0.9945953,1155.58,0
60,1300.05,0.9821965,1155.567,0
60,1300.05,0.968976,1155.554,0
60,1300.049,0.9554569,1155.54,0
60,1300.048,0.9420671,1155.527,0
60,1300.046,0.9291188,1155.515,0
60,1300.043,0.9167982,1155.503,0
60,1300.039,0.9065039,1155.491,0
60,1300.033,0.898113,1155.481,0
60,1300.026,0.891344,1155.471,0
60,1300.018,0.8859679,1155.462,0
60,1300.009,0.8818169,1155.453,0
60,1300,0.8770683,1155.445,0
60,1299.99,0.8716336,1155.436,0
60,1299.979,0.8656573,1155.428,0
60,1299.969,0.8593192,1155.42,0
60,1299.958,0.8527852,1155.412,0
60,1299.947,0.8487484,1155.403,0
60,1299.937,0.8471993,1155.394,0
60,1299.928,0.8478442,1155.385,0
60,1299.919,0.8504157,1155.376,0
60,1299.911,0.8546965,1155.367,0
60,1299.902,0.8579242,1155.357,0
60,1299.894,0.8600344,1155.348,0
60,1299.885,0.8610973,1155.339,0
60,1299.877,0.8613518,1155.331,0
60,1299.867,0.8610309,1155.323,0
60,1299.857,0.8604903,1155.315,0
60,1299.846,0.8596631,1155.309,0
60,1299.834,0.8584983,1155.303,0
60,1299.821,0.8570316,1155.297,0
60,1299.808,0.855337,1155.292,0
60,1299.794,0.8519429,1155.288,0
60,1299.781,0.8469383,1155.283,0
60,1299.767,0.8403538,1155.279,0
60,1299.753,0.8323189,1155.275,0
60,1299.74,0.8231014,1155.271,0
60,1299.728,0.8150927,1155.268,0
60,1299.717,0.8082584,1155.266,0
60,1299.708,0.802132,1155.265,0
60,1299.699,0.7966645,1155.264,0
60,1299.691,0.7920775,1155.263,0
60,1299.683,0.7881364,1155.263,0
60,1299.675,0.7847642,1155.263,0
60,1299.668,0.7819398,1155.262,0
60,1299.661,0.779678,1155.261,0
60,1299.654,0.7779922,1155.259,0
60,1299.648,0.778814,1155.256,0
60,1299.643,0.7819699,1155.252,0
60,1299.639,0.7870839,1155.247,0
60,1299.636,0.7938135,1155.24,0
60,1299.633,0.8018911,1155.233,0
60,1299.63,0.8090968,1155.225,0
60,1299.628,0.8153304,1155.216,0
60,1299.625,0.8207462,1155.207,0
60,1299.623,0.8255012,1155.198,0
60,1299.621,0.8297296,1155.189,0
60,1299.618,0.8345602,1155.179,0
60,1299.616,0.8400761,1155.17,0
60,1299.613,0.8462631,1155.161,0
60,1299.609,0.8531098,1155.152,0
60,1299.606,0.8605957,1155.143,0
60,1299.601,0.866071,1155.134,0
60,1299.597,0.8695308,1155.124,0
60,1299.592,0.8711674,1155.115,0
60,1299.587,0.8711822,1155.106,0
60,1299.581,0.869754,1155.096,0
60,1299.574,0.8678387,1155.087,0
60,1299.567,0.865583,1155.077,0
60,1299.558,0.8630363,1155.068,0
60,1299.549,0.8602346,1155.058,0
60,1299.539,0.8572061,1155.049,0
60,1299.528,0.8538308,1155.04,0
60,1299.516,0.8501064,1155.031,0
60,1299.503,0.8460528,1155.023,0
60,1299.49,0.8417075,1155.014,0
60,1299.476,0.837117,1155.005,0
60,1299.461,0.8329713,1154.997,0
60,1299.445,0.8293039,1154.988,0
60,1299.429,0.826088,1154.979,0
60,1299.412,0.8233007,1154.97,0
60,1299.395,0.8209302,1154.961,0
60,1299.378,0.8181419,1154.953,0
60,1299.361,0.8149871,1154.944,0
60,1299.344,0.8116332,1154.936,0
60,1299.328,0.8082571,1154.927,0
60,1299.313,0.8049961,1154.92,0
60,1299.298,0.8019383,1154.913,0
60,1299.284,0.7990022,1154.907,0
60,1299.271,0.7958577,1154.901,0
60,1299.259,0.7923316,1154.896,0
60,1299.249,0.7884144,1154.891,0
60,1299.238,0.7838066,1154.886,0
60,1299.229,0.7785774,1154.88,0
60,1299.22,0.7728614,1154.875,0
60,1299.212,0.766794,1154.869,0
60,1299.203,0.7604917,1154.863,0
60,1299.195,0.7529207,1154.856,0
60,1299.187,0.7440958,1154.848,0
60,1299.178,0.7341838,1154.84,0
60,1299.169,0.7233844,1154.832,0
60,1299.159,0.7118998,1154.824,0
60,1299.149,0.7005159,1154.816,0
60,1299.137,0.6892872,1154.808,0
60,1299.125,0.6782026,1154.8,0
60,1299.112,0.6672757,1154.792,0
60,1299.098,0.6565332,1154.784,0
60,1299.083,0.6466639,1154.776,0
60,1299.067,0.6375858,1154.768,0
60,1299.051,0.629195,1154.76,0
60,1299.034,0.6214582,1154.752,0
60,1299.016,0.6143857,1154.744,0
60,1298.998,0.6079189,1154.737,0
60,1298.979,0.6019771,1154.731,0
60,1298.961,0.5964925,1154.725,0
60,1298.942,0.5914242,1154.72,0
60,1298.924,0.586751,1154.715,0
60,1298.906,0.5808209,1154.711,0
60,1298.887,0.5737001,1154.707,0
60,1298.87,0.5656925,1154.703,0
60,1298.853,0.5571226,1154.698,0
60,1298.837,0.5482507,1154.693,0
60,1298.822,0.5400295,1154.687,0
60,1298.809,0.5323198,1154.68,0
60,1298.796,0.5248243,1154.672,0
60,1298.785,0.5175457,1154.663,0
60,1298.775,0.5106393,1154.653,0
60,1298.765,0.5051485,1154.642,0
60,1298.756,0.5009459,1154.63,0
60,1298.747,0.4977877,1154.618,0
60,1298.739,0.4954763,1154.605,0
60,1298.731,0.493857,1154.591,0
60,1298.725,0.4943553,1154.576,0
60,1298.719,0.4967307,1154.559,0
60,1298.715,0.5006574,1154.541,0
60,1298.712,0.5059146,1154.522,0
60,1298.71,0.5123598,1154.502,0
60,1298.708,0.5179797,1154.482,0
60,1298.707,0.5227687,1154.462,0
60,1298.706,0.5269625,1154.442,0
60,1298.705,0.5308354,1154.422,0
60,1298.704,0.5346574,1154.402,0
60,1298.702,0.5367055,1154.383,0
60,1298.699,0.5371106,1154.364,0
60,1298.697,0.5361358,1154.345,0
60,1298.693,0.5339855,1154.327,0
60,1298.689,0.5308043,1154.309,0
60,1298.684,0.526579,1154.292,0
60,1298.679,0.5213659,1154.276,0
60,1298.674,0.5152362,1154.261,0
60,1298.667,0.5082842,1154.247,0
60,1298.66,0.5006215,1154.234,0
60,1298.653,0.492984,1154.221,0
60,1298.645,0.4854288,1154.209,0
60,1298.636,0.4779249,1154.198,0
60,1298.626,0.470436,1154.188,0
60,1298.616,0.462923,1154.179,0
60,1298.606,0.455435,1154.171,0
60,1298.595,0.4479395,1154.163,0
60,1298.583,0.4405237,1154.157,0
60,1298.572,0.4333864,1154.151,0
60,1298.561,0.4267509,1154.145,0
60,1298.55,0.4213118,1154.14,0
60,1298.54,0.4171566,1154.135,0
60,1298.531,0.4142254,1154.13,0
60,1298.524,0.4124008,1154.125,0
60,1298.518,0.4115437,1154.12,0
60,1298.513,0.4102468,1154.114,0
60,1298.509,0.4083213,1154.109,0
60,1298.506,0.4058147,1154.103,0
60,1298.503,0.4028814,1154.097,0
60,1298.501,0.3997099,1154.091,0
60,1298.5,0.3956627,1154.084,0
60,1298.498,0.390788,1154.078,0
60,1298.497,0.3851833,1154.071,0
60,1298.495,0.3789295,1154.065,0
60,1298.494,0.3721005,1154.059,0
60,1298.493,0.3648295,1154.052,0
60,1298.491,0.3570889,1154.047,0
60,1298.49,0.3488626,1154.041,0
60,1298.489,0.3403429,1154.036,0
60,1298.488,0.3317565,1154.031,0
60,1298.488,0.3236843,1154.025,0
60,1298.488,0.3160799,1154.019,0
60,1298.489,0.3088055,1154.013,0
60,1298.491,0.3017391,1154.006,0
60,1298.493,0.2948111,1154,0
60,1298.496,0.2871431,1153.993,0
60,1298.499,0.2787449,1153.986,0
60,1298.502,0.2697506,1153.98,0
60,1298.505,0.2603051,1153.973,0
60,1298.509,0.2505319,1153.967,0
60,1298.513,0.2406306,1153.962,0
60,1298.517,0.2306688,1153.957,0
60,1298.522,0.2206712,1153.952,0
60,1298.528,0.2106403,1153.948,0
60,1298.534,0.2005641,1153.945,0
60,1298.541,0.1900929,1153.943,0
60,1298.549,0.179167,1153.94,0
60,1298.557,0.167832,1153.938,0
60,1298.565,0.1563284,1153.937,0
60,1298.574,0.1449428,1153.935,0
60,1298.582,0.134065,1153.933,0
60,1298.59,0.1237892,1153.93,0
60,1298.598,0.1141165,1153.927,0
60,1298.605,0.1050094,1153.923,0
60,1298.611,0.09641874,1153.919,0
60,1298.617,0.08944714,1153.914,0
60,1298.621,0.08400822,1153.909,0
60,1298.625,0.07990098,1153.903,0
60,1298.627,0.07694435,1153.897,0
60,1298.628,0.07498884,1153.89,0
60,1298.629,0.0736016,1153.883,0
60,1298.629,0.0726738,1153.876,0
60,1298.629,0.07216585,1153.868,0
60,1298.628,0.07204318,1153.859,0
60,1298.627,0.07225919,1153.849,0
60,1298.625,0.07118762,1153.839,0
60,1298.624,0.06879389,1153.827,0
60,1298.622,0.06490421,1153.815,0
60,1298.62,0.05949235,1153.802,0
60,1298.618,0.05272913,1153.788,0
60,1298.615,0.04442823,1153.774,0
60,1298.612,0.03463125,1153.759,0
60,1298.609,0.0236001,1153.745,0
60,1298.606,0.01167703,1153.73,0
60,1298.603,-0.0007741451,1153.716,0

65,1305.703,7.923146,1161.061,0
65,1305.702,7.914142,1161.061,0
65,1305.709,7.863702,1161.063,0
65,1305.699,7.793012,1161.056,0
65,1305.679,7.706432,1161.044,0
65,1305.656,7.610449,1161.029,0
65,1305.632,7.509882,1161.015,0
65,1305.612,7.405535,1161.002,0
65,1305.594,7.297769,1160.99,0
65,1305.579,7.186895,1160.979,0
65,1305.568,7.073463,1160.969,0
65,1305.561,6.95847,1160.961,0
65,1305.565,6.871067,1160.959,0
65,1305.584,6.802137,1160.963,0
65,1305.618,6.742846,1160.974,0
65,1305.662,6.687077,1160.987,0
65,1305.714,6.631487,1161.004,0
65,1305.772,6.573925,1161.023,0
65,1305.833,6.513101,1161.043,0
65,1305.899,6.447436,1161.065,0
65,1305.968,6.375674,1161.088,0
65,1306.043,6.296592,1161.111,0
65,1306.121,6.210398,1161.133,0
65,1306.2,6.118843,1161.151,0
65,1306.276,6.026089,1161.163,0
65,1306.348,5.935483,1161.167,0
65,1306.411,5.850443,1161.164,0
65,1306.467,5.773658,1161.154,0
65,1306.516,5.706598,1161.139,0
65,1306.559,5.648905,1161.119,0
65,1306.597,5.600605,1161.097,0
65,1306.63,5.562126,1161.073,0
65,1306.661,5.533865,1161.048,0
65,1306.689,5.515697,1161.023,0
65,1306.717,5.506511,1160.999,0
65,1306.747,5.504162,1160.976,0
65,1306.78,5.505914,1160.955,0
65,1306.815,5.50931,1160.937,0
65,1306.853,5.512323,1160.919,0
65,1306.894,5.512711,1160.904,0
65,1306.937,5.508663,1160.889,0
65,1306.979,5.499039,1160.875,0
65,1307.018,5.483478,1160.859,0
65,1307.053,5.462332,1160.843,0
65,1307.08,5.437594,1160.823,0
65,1307.099,5.410453,1160.802,0
65,1307.109,5.382164,1160.777,0
65,1307.11,5.354004,1160.751,0
65,1307.104,5.327217,1160.724,0
65,1307.09,5.303069,1160.695,0
65,1307.07,5.282748,1160.665,0
65,1307.044,5.267316,1160.635,0
65,1307.013,5.257507,1160.605,0
65,1306.979,5.253407,1160.576,0
65,1306.945,5.255322,1160.55,0
65,1306.91,5.262049,1160.526,0
65,1306.877,5.272318,1160.504,0
65,1306.847,5.28487,1160.486,0
65,1306.82,5.298167,1160.471,0
65,1306.797,5.309405,1160.458,0
65,1306.778,5.317223,1160.448,0
65,1306.762,5.320729,1160.44,0
65,1306.748,5.319427,1160.433,0
65,1306.736,5.3133,1160.427,0
65,1306.723,5.302531,1160.423,0
65,1306.709,5.28756,1160.419,0
65,1306.693,5.269295,1160.416,0
65,1306.674,5.249169,1160.413,0
65,1306.651,5.22891,1160.409,0
65,1306.625,5.21013,1160.406,0
65,1306.594,5.194315,1160.402,0
65,1306.561,5.182472,1160.398,0
65,1306.526,5.174966,1160.395,0
65,1306.49,5.171956,1160.392,0
65,1306.455,5.173723,1160.389,0
65,1306.421,5.179988,1160.388,0
65,1306.39,5.19,1160.387,0
65,1306.362,5.20266,1160.387,0
65,1306.337,5.216667,1160.389,0
65,1306.317,5.229815,1160.392,0
65,1306.3,5.241008,1160.396,0
65,1306.287,5.249398,1160.4,0
65,1306.276,5.254334,1160.405,0
65,1306.268,5.255608,1160.41,0
65,1306.26,5.251918,1160.414,0
65,1306.253,5.243289,1160.417,0
65,1306.244,5.230099,1160.419,0
65,1306.233,5.213239,1160.419,0
65,1306.219,5.193862,1160.418,0
65,1306.2,5.174412,1160.416,0
65,1306.177,5.155735,1160.412,0
65,1306.151,5.138286,1160.408,0
65,1306.121,5.122862,1160.403,0
65,1306.088,5.110339,1160.397,0
65,1306.054,5.101915,1160.391,0
65,1306.019,5.098034,1160.384,0
65,1305.984,5.09875,1160.377,0
65,1305.952,5.10378,1160.369,0
65,1305.922,5.112509,1160.362,0
