episode_counter,x,y,z,success
20,1300.488,0.4010577,1160.103,0
20,1300.477,0.3991359,1160.107,0
20,1300.467,0.3974689,1160.112,0
20,1300.457,0.3969226,1160.116,0
20,1300.449,0.3976058,1160.121,0
20,1300.442,0.3994691,1160.125,0
20,1300.436,0.4024118,1160.13,0
20,1300.433,0.4063008,1160.135,0
20,1300.43,0.4101467,1160.141,0
20,1300.429,0.4138215,1160.146,0
20,1300.429,0.4173176,1160.152,0
20,1300.429,0.4206764,1160.158,0
20,1300.431,0.4239641,1160.165,0
20,1300.433,0.4250852,1160.171,0
20,1300.435,0.4240968,1160.177,0
20,1300.437,0.4210496,1160.184,0
20,1300.439,0.4159995,1160.191,0
20,1300.441,0.4091349,1160.197,0
20,1300.442,0.4025635,1160.204,0
20,1300.443,0.3963885,1160.21,0
20,1300.443,0.3905131,1160.216,0
20,1300.443,0.3848768,1160.222,0
20,1300.442,0.3794979,1160.227,0
20,1300.442,0.3753765,1160.232,0
20,1300.442,0.3724891,1160.236,0
20,1300.442,0.370744,1160.239,0
20,1300.442,0.3700824,1160.243,0
20,1300.443,0.3704756,1160.246,0
20,1300.445,0.3687974,1160.25,0
20,1300.447,0.3650272,1160.253,0
20,1300.449,0.3594335,1160.257,0
20,1300.451,0.3522521,1160.261,0
20,1300.453,0.3436758,1160.265,0
20,1300.456,0.3346748,1160.271,0
20,1300.459,0.3252637,1160.276,0
20,1300.463,0.3153896,1160.282,0
20,1300.466,0.3052076,1160.289,0
20,1300.47,0.2949211,1160.296,0
20,1300.474,0.2850968,1160.302,0
20,1300.477,0.2758565,1160.308,0
20,1300.48,0.267182,1160.314,0
20,1300.483,0.2590295,1160.319,0
20,1300.485,0.2513409,1160.323,0
20,1300.487,0.244302,1160.326,0
20,1300.488,0.2377911,1160.328,0
20,1300.489,0.2317403,1160.328,0
20,1300.489,0.2261606,1160.328,0
20,1300.489,0.2211135,1160.328,0
20,1300.489,0.2150442,1160.328,0
20,1300.488,0.2080383,1160.327,0
20,1300.487,0.2003546,1160.327,0
20,1300.487,0.1922262,1160.327,0
20,1300.486,0.1838256,1160.327,0
20,1300.486,0.1752963,1160.329,0
20,1300.486,0.1666442,1160.331,0
20,1300.487,0.1578423,1160.334,0
20,1300.488,0.1488705,1160.339,0
20,1300.489,0.1397097,1160.344,0
20,1300.491,0.1315733,1160.35,0
20,1300.494,0.124498,1160.358,0
20,1300.497,0.1184291,1160.365,0
20,1300.501,0.1133575,1160.374,0
20,1300.506,0.1093131,1160.382,0
20,1300.511,0.1059977,1160.389,0
20,1300.516,0.1033673,1160.397,0
20,1300.522,0.101397,1160.403,0
20,1300.528,0.10005,1160.409,0
20,1300.535,0.09928095,1160.414,0
20,1300.542,0.09708095,1160.419,0
20,1300.548,0.09341466,1160.424,0
20,1300.555,0.08845389,1160.428,0
20,1300.562,0.08235681,1160.431,0
20,1300.57,0.07525504,1160.435,0
20,1300.577,0.06965923,1160.437,0
20,1300.585,0.06562293,1160.437,0
20,1300.592,0.06298554,1160.437,0
20,1300.6,0.06160557,1160.436,0
20,1300.609,0.06136835,1160.435,0
20,1300.617,0.0612458,1160.433,0
20,1300.626,0.06109345,1160.431,0
20,1300.635,0.06088579,1160.429,0
20,1300.644,0.0606308,1160.427,0
20,1300.653,0.06034911,1160.424,0
20,1300.662,0.05960453,1160.422,0
20,1300.672,0.05843651,1160.419,0
20,1300.681,0.05696726,1160.416,0
20,1300.689,0.05534852,1160.413,0
20,1300.697,0.05371952,1160.409,0
20,1300.703,0.05205917,1160.405,0
20,1300.709,0.05030882,1160.401,0
20,1300.714,0.04841983,1160.397,0
20,1300.717,0.04637754,1160.393,0
20,1300.72,0.04419732,1160.388,0
20,1300.722,0.04271734,1160.383,0
20,1300.723,0.04193032,1160.378,0
20,1300.724,0.04175782,1160.373,0
20,1300.725,0.04213715,1160.367,0
20,1300.725,0.04301643,1160.362,0
20,1300.724,0.04439831,1160.356,0
20,1300.724,0.04621828,1160.35,0
20,1300.722,0.04850483,1160.345,0
20,1300.721,0.0513835,1160.34,0
20,1300.719,0.05499506,1160.336,0
20,1300.718,0.0585314,1160.333,0
20,1300.715,0.06191552,1160.331,0
20,1300.713,0.0650419,1160.329,0
20,1300.71,0.0679239,1160.329,0
20,1300.707,0.07062829,1160.329,0
20,1300.703,0.07203412,1160.33,0
20,1300.699,0.07212079,1160.331,0
20,1300.694,0.07096231,1160.333,0
20,1300.689,0.06867075,1160.334,0
20,1300.684,0.06539011,1160.337,0
20,1300.678,0.06163478,1160.339,0
20,1300.672,0.05751705,1160.342,0
20,1300.667,0.05311894,1160.346,0
20,1300.661,0.04854131,1160.349,0
20,1300.655,0.04389012,1160.353,0
20,1300.649,0.03967345,1160.356,0
20,1300.643,0.03592932,1160.359,0
20,1300.637,0.03270483,1160.361,0
20,1300.632,0.0300951,1160.362,0
20,1300.627,0.02819693,1160.362,0
20,1300.623,0.02865386,1160.362,0
20,1300.621,0.03134346,1160.36,0
20,1300.62,0.0359565,1160.357,0
20,1300.621,0.04220986,1160.352,0
20,1300.623,0.04987049,1160.347,0
20,1300.625,0.05586839,1160.342,0
20,1300.628,0.06003666,1160.336,0
20,1300.632,0.06252861,1160.331,0
20,1300.635,0.06346428,1160.324,0
20,1300.64,0.06298637,1160.318,0
20,1300.644,0.06277347,1160.311,0
20,1300.649,0.06296027,1160.305,0
20,1300.655,0.0635283,1160.298,0
20,1300.66,0.06446731,1160.291,0
20,1300.666,0.06577504,1160.284,0
20,1300.671,0.06741083,1160.278,0
20,1300.677,0.06935203,1160.271,0
20,1300.683,0.07160985,1160.265,0
20,1300.689,0.07424021,1160.26,0
20,1300.695,0.07730579,1160.255,0
20,1300.7,0.07872498,1160.25,0
20,1300.705,0.0785414,1160.246,0
20,1300.71,0.07679927,1160.242,0
20,1300.714,0.07369578,1160.238,0
20,1300.718,0.06942761,1160.235,0
20,1300.721,0.06543362,1160.231,0
20,1300.724,0.0617938,1160.227,0
20,1300.725,0.05843699,1160.223,0
20,1300.725,0.05529976,1160.219,0
20,1300.724,0.05233502,1160.215,0
20,1300.722,0.04942405,1160.211,0
20,1300.719,0.04652727,1160.208,0
20,1300.715,0.04367638,1160.204,0
20,1300.711,0.0410279,1160.201,0
20,1300.706,0.03878236,1160.198,0
20,1300.702,0.03587353,1160.196,0
20,1300.697,0.03240418,1160.193,0
20,1300.694,0.02856708,1160.191,0
20,1300.691,0.02451384,1160.189,0
20,1300.689,0.02032983,1160.187,0
20,1300.688,0.0151962,1160.185,0
20,1300.688,0.009035468,1160.184,0
20,1300.688,0.00186491,1160.184,0
20,1300.69,-0.006225944,1160.184,0

25,1305.161,6.866033,1161.063,0
25,1305.163,6.861551,1161.066,0
25,1305.184,6.848856,1161.066,0
25,1305.193,6.812347,1161.057,0
25,1305.198,6.762352,1161.044,0
25,1305.198,6.698837,1161.026,0
25,1305.196,6.626365,1161.003,0
25,1305.197,6.552741,1160.98,0
25,1305.204,6.479666,1160.957,0
25,1305.217,6.408798,1160.935,0
25,1305.236,6.340828,1160.913,0
25,1305.255,6.281039,1160.89,0
25,1305.277,6.247702,1160.867,0
25,1305.308,6.238203,1160.848,0
25,1305.348,6.242303,1160.836,0
25,1305.398,6.253489,1160.828,0
25,1305.454,6.267045,1160.825,0
25,1305.517,6.279711,1160.825,0
25,1305.586,6.289696,1160.828,0
25,1305.663,6.293537,1160.835,0
25,1305.749,6.287897,1160.843,0
25,1305.839,6.270476,1160.851,0
25,1305.931,6.242439,1160.857,0
25,1306.021,6.206667,1160.857,0
25,1306.106,6.165359,1160.851,0
25,1306.181,6.120056,1160.838,0
25,1306.245,6.073102,1160.818,0
25,1306.297,6.027474,1160.79,0
25,1306.337,5.985995,1160.756,0
25,1306.365,5.952338,1160.718,0
25,1306.383,5.928038,1160.676,0
25,1306.394,5.913693,1160.632,0
25,1306.4,5.909109,1160.588,0
25,1306.403,5.913301,1160.545,0
25,1306.407,5.925037,1160.505,0
25,1306.413,5.942007,1160.467,0
25,1306.423,5.961893,1160.432,0
25,1306.436,5.982364,1160.4,0
25,1306.455,6.001065,1160.372,0
25,1306.478,6.014997,1160.347,0
25,1306.505,6.022295,1160.324,0
25,1306.532,6.021937,1160.304,0
25,1306.557,6.013904,1160.286,0
25,1306.578,5.998382,1160.269,0
25,1306.596,5.974823,1160.251,0
25,1306.609,5.944216,1160.232,0
25,1306.616,5.908148,1160.213,0
25,1306.615,5.86876,1160.191,0
25,1306.605,5.828689,1160.169,0
25,1306.586,5.794229,1160.147,0
25,1306.56,5.767458,1160.128,0
25,1306.528,5.749086,1160.11,0
25,1306.494,5.739015,1160.094,0
25,1306.457,5.73668,1160.082,0
25,1306.422,5.73917,1160.072,0
25,1306.389,5.745188,1160.065,0
25,1306.359,5.753023,1160.061,0
25,1306.335,5.760786,1160.061,0
25,1306.315,5.766718,1160.063,0
25,1306.301,5.769767,1160.068,0
25,1306.292,5.768456,1160.076,0
25,1306.288,5.761325,1160.085,0
25,1306.287,5.747509,1160.095,0
25,1306.287,5.727104,1160.104,0
25,1306.287,5.701513,1160.112,0
25,1306.284,5.672478,1160.118,0
25,1306.279,5.641657,1160.122,0
25,1306.268,5.61047,1160.123,0
25,1306.253,5.580453,1160.123,0
25,1306.232,5.552296,1160.12,0
25,1306.206,5.527421,1160.116,0
25,1306.176,5.507036,1160.111,0
25,1306.144,5.491944,1160.106,0
25,1306.111,5.48253,1160.102,0
25,1306.078,5.478901,1160.101,0
25,1306.048,5.480397,1160.102,0
25,1306.021,5.485826,1160.106,0
25,1305.999,5.49365,1160.114,0
25,1305.982,5.50222,1160.124,0
25,1305.971,5.510423,1160.137,0
25,1305.966,5.516953,1160.151,0
25,1305.967,5.520516,1160.166,0
25,1305.972,5.520015,1160.181,0
25,1305.981,5.514713,1160.194,0
25,1305.992,5.503887,1160.205,0
25,1306.003,5.488064,1160.214,0
25,1306.013,5.468264,1160.219,0
25,1306.021,5.445881,1160.219,0
25,1306.027,5.422404,1160.216,0
25,1306.029,5.399393,1160.208,0
25,1306.028,5.378092,1160.197,0
25,1306.024,5.359494,1160.184,0
25,1306.018,5.34431,1160.169,0
25,1306.009,5.332952,1160.153,0
25,1306,5.326332,1160.138,0
25,1305.991,5.324234,1160.124,0
25,1305.983,5.325962,1160.112,0
25,1305.977,5.330417,1160.104,0
25,1305.974,5.336303,1160.098,0
25,1305.975,5.341543,1160.095,0
25,1305.979,5.344852,1160.095,0
25,1305.987,5.345286,1160.096,0
25,1305.998,5.34215,1160.099,0
25,1306.012,5.33496,1160.102,0
25,1306.026,5.32315,1160.104,0
25,1306.041,5.306988,1160.105,0
25,1306.055,5.287218,1160.104,0
25,1306.066,5.264901,1160.1,0
25,1306.073,5.241275,1160.095,0
25,1306.076,5.218713,1160.087,0
25,1306.074,5.198212,1160.078,0
25,1306.068,5.180399,1160.069,0
25,1306.059,5.165711,1160.059,0
25,1306.045,5.154456,1160.049,0
25,1306.028,5.147194,1160.041,0
25,1306.01,5.143915,1160.034,0
25,1305.99,5.144347,1160.03,0
25,1305.97,5.147945,1160.028,0
25,1305.951,5.153866,1160.029,0
25,1305.935,5.161092,1160.032,0
25,1305.922,5.168412,1160.038,0
25,1305.911,5.174693,1160.047,0
25,1305.903,5.179057,1160.057,0
25,1305.899,5.180869,1160.068,0
25,1305.896,5.179127,1160.078,0
25,1305.895,5.173524,1160.089,0
25,1305.895,5.16373,1160.098,0
25,1305.895,5.150402,1160.105,0
25,1305.895,5.134504,1160.11,0
25,1305.894,5.115731,1160.113,0
25,1305.891,5.094904,1160.112,0
25,1305.886,5.072402,1160.11,0
25,1305.878,5.049086,1160.105,0
25,1305.868,5.02604,1160.1,0
25,1305.856,5.00716,1160.094,0
25,1305.842,4.992855,1160.088,0
25,1305.827,4.982936,1160.084,0
25,1305.812,4.977032,1160.081,0
25,1305.798,4.974609,1160.08,0
25,1305.785,4.976267,1160.081,0
25,1305.774,4.98111,1160.085,0
25,1305.767,4.988007,1160.09,0
25,1305.762,4.995823,1160.097,0
25,1305.762,5.003548,1160.106,0
25,1305.764,5.009669,1160.114,0
25,1305.769,5.013632,1160.123,0
25,1305.776,5.015158,1160.13,0
25,1305.784,5.014191,1160.136,0
25,1305.792,5.01097,1160.139,0
25,1305.799,5.004911,1160.139,0
25,1305.805,4.996615,1160.136,0
25,1305.807,4.986858,1160.131,0
25,1305.807,4.976426,1160.124,0
25,1305.803,4.966053,1160.116,0
25,1305.795,4.956555,1160.106,0
25,1305.784,4.948541,1160.096,0
25,1305.77,4.942518,1160.087,0
25,1305.753,4.938837,1160.078,0
25,1305.734,4.937652,1160.071,0
25,1305.714,4.938104,1160.066,0
25,1305.694,4.93996,1160.063,0
25,1305.675,4.942867,1160.062,0
25,1305.656,4.946294,1160.063,0
25,1305.64,4.949574,1160.066,0
25,1305.626,4.953719,1160.071,0
25,1305.614,4.958103,1160.078,0
25,1305.604,4.96207,1160.086,0
25,1305.597,4.965122,1160.094,0
25,1305.591,4.966868,1160.103,0
25,1305.587,4.965671,1160.11,0
25,1305.584,4.961534,1160.117,0
25,1305.58,4.954764,1160.122,0
25,1305.576,4.945817,1160.125,0
25,1305.571,4.935277,1160.127,0
25,1305.563,4.92472,1160.128,0
25,1305.552,4.914808,1160.127,0
25,1305.54,4.90601,1160.126,0
25,1305.526,4.898649,1160.125,0
25,1305.51,4.89297,1160.124,0
25,1305.493,4.888873,1160.123,0
25,1305.474,4.88659,1160.123,0
25,1305.456,4.886274,1160.123,0
25,1305.438,4.887905,1160.125,0
25,1305.421,4.891325,1160.129,0
25,1305.405,4.896733,1160.133,0
25,1305.392,4.903756,1160.138,0
25,1305.382,4.911892,1160.143,0
25,1305.374,4.920602,1160.149,0
25,1305.369,4.929361,1160.155,0
25,1305.366,4.936546,1160.16,0
25,1305.366,4.94178,1160.165,0
25,1305.367,4.944488,1160.169,0
25,1305.371,4.944427,1160.172,0
25,1305.375,4.941634,1160.174,0
25,1305.381,4.93614,1160.176,0
25,1305.387,4.928132,1160.176,0
25,1305.392,4.917679,1160.176,0
25,1305.397,4.904977,1160.175,0
25,1305.4,4.890381,1160.173,0
25,1305.401,4.876248,1160.171,0
25,1305.401,4.862972,1160.169,0
25,1305.398,4.850691,1160.167,0
25,1305.394,4.839597,1160.165,0
25,1305.389,4.829973,1160.164,0
25,1305.383,4.820317,1160.163,0
25,1305.376,4.81083,1160.164,0
25,1305.37,4.801704,1160.166,0
25,1305.364,4.793088,1160.168,0
25,1305.359,4.785059,1160.171,0
25,1305.356,4.777215,1160.175,0
25,1305.354,4.769333,1160.18,0
25,1305.353,4.760738,1160.185,0
25,1305.354,4.751041,1160.19,0
25,1305.356,4.740269,1160.195,0
25,1305.359,4.730185,1160.2,0
25,1305.362,4.720931,1160.205,0
25,1305.367,4.712395,1160.21,0
25,1305.373,4.704357,1160.213,0
25,1305.379,4.69657,1160.216,0
25,1305.386,4.689649,1160.217,0
25,1305.393,4.683376,1160.217,0
25,1305.4,4.67748,1160.214,0
25,1305.406,4.671731,1160.21,0
25,1305.412,4.666003,1160.204,0
25,1305.417,4.658999,1160.197,0
25,1305.421,4.650826,1160.189,0
25,1305.424,4.641799,1160.18,0
25,1305.427,4.63228,1160.17,0
25,1305.428,4.622622,1160.161,0
25,1305.428,4.61338,1160.151,0
25,1305.427,4.604754,1160.143,0
25,1305.425,4.596893,1160.135,0
25,1305.422,4.589895,1160.128,0
25,1305.419,4.583783,1160.122,0
25,1305.413,4.579568,1160.118,0
25,1305.407,4.577041,1160.114,0
25,1305.4,4.57607,1160.112,0
25,1305.393,4.576723,1160.11,0
25,1305.385,4.579141,1160.108,0
25,1305.377,4.580963,1160.107,0
25,1305.369,4.582123,1160.105,0
25,1305.361,4.582551,1160.104,0
25,1305.354,4.582256,1160.103,0
25,1305.347,4.581248,1160.101,0
25,1305.34,4.580877,1160.099,0
25,1305.332,4.581144,1160.097,0
25,1305.325,4.581953,1160.095,0
25,1305.318,4.583234,1160.094,0
25,1305.311,4.584919,1160.092,0
25,1305.304,4.586915,1160.091,0
25,1305.299,4.589048,1160.091,0
25,1305.293,4.591192,1160.091,0
25,1305.289,4.593278,1160.091,0
25,1305.285,4.595272,1160.092,0
25,1305.283,4.596832,1160.092,0
25,1305.281,4.597875,1160.093,0
25,1305.279,4.598378,1160.094,0
25,1305.278,4.598401,1160.095,0
25,1305.277,4.598082,1160.096,0
25,1305.276,4.596383,1160.097,0
25,1305.274,4.593498,1160.098,0
25,1305.272,4.589713,1160.099,0
25,1305.27,4.585258,1160.101,0
25,1305.268,4.580321,1160.102,0
25,1305.265,4.575518,1160.104,0
25,1305.263,4.571002,1160.106,0
25,1305.261,4.566848,1160.109,0
25,1305.259,4.563091,1160.111,0
25,1305.258,4.559728,1160.115,0
25,1305.258,4.557638,1160.118,0
25,1305.26,4.556713,1160.122,0
25,1305.262,4.556595,1160.127,0
25,1305.265,4.557161,1160.132,0
25,1305.268,4.558452,1160.136,0
25,1305.271,4.55814,1160.141,0
25,1305.275,4.556258,1160.146,0
25,1305.278,4.55307,1160.15,0
25,1305.281,4.548861,1160.155,0
25,1305.283,4.543846,1160.159,0
25,1305.285,4.539793,1160.162,0
25,1305.285,4.536739,1160.165,0
25,1305.284,4.534461,1160.166,0
25,1305.282,4.532819,1160.167,0
25,1305.28,4.531697,1160.168,0
25,1305.278,4.530022,1160.168,0
25,1305.275,4.527676,1160.167,0
25,1305.273,4.524666,1160.166,0
25,1305.27,4.521016,1160.165,0
25,1305.266,4.516746,1160.163,0
25,1305.262,4.513715,1160.162,0
25,1305.258,4.511908,1160.16,0
25,1305.253,4.511104,1160.158,0
25,1305.247,4.511109,1160.156,0
25,1305.241,4.511775,1160.154,0
25,1305.234,4.513401,1160.152,0
25,1305.227,4.515885,1160.151,0
25,1305.219,4.519141,1160.149,0
25,1305.21,4.523137,1160.147,0
25,1305.201,4.527876,1160.145,0
25,1305.191,4.531477,1160.143,0
25,1305.18,4.534078,1160.14,0
25,1305.169,4.535801,1160.137,0
25,1305.159,4.536748,1160.133,0
25,1305.148,4.536995,1160.128,0
25,1305.137,4.538205,1160.122,0
25,1305.127,4.540423,1160.115,0
25,1305.117,4.543528,1160.107,0
25,1305.107,4.547417,1160.097,0
25,1305.098,4.552008,1160.087,0
25,1305.089,4.556088,1160.076,0
25,1305.08,4.559645,1160.064,0
25,1305.072,4.562685,1160.052,0
25,1305.063,4.565231,1160.04,0
25,1305.054,4.567314,1160.027,0
25,1305.045,4.567852,1160.014,0
25,1305.036,4.566841,1160,0
25,1305.027,4.564253,1159.987,0
25,1305.018,4.560087,1159.973,0
25,1305.008,4.554398,1159.959,0
25,1304.999,4.549581,1159.946,0
25,1304.99,4.545891,1159.933,0
25,1304.981,4.543318,1159.921,0
25,1304.973,4.541802,1159.909,0
25,1304.966,4.541248,1159.898,0
25,1304.96,4.540071,1159.887,0
25,1304.955,4.538158,1159.877,0
25,1304.951,4.535586,1159.867,0
25,1304.948,4.532465,1159.859,0
25,1304.945,4.528905,1159.851,0
25,1304.943,4.526802,1159.845,0
25,1304.943,4.526152,1159.841,0
25,1304.943,4.526692,1159.838,0
25,1304.944,4.528179,1159.837,0
25,1304.945,4.530437,1159.838,0
25,1304.948,4.533285,1159.839,0
25,1304.95,4.536675,1159.842,0
25,1304.954,4.540574,1159.845,0
25,1304.957,4.544976,1159.849,0
25,1304.961,4.549887,1159.854,0
25,1304.964,4.554263,1159.859,0
25,1304.967,4.558101,1159.865,0
25,1304.969,4.561499,1159.871,0
25,1304.971,4.564574,1159.877,0
25,1304.972,4.567455,1159.883,0
25,1304.972,4.571693,1159.889,0
25,1304.97,4.577376,1159.894,0
25,1304.968,4.584354,1159.898,0
25,1304.965,4.592447,1159.903,0
25,1304.96,4.601496,1159.907,0
25,1304.955,4.610209,1159.91,0
25,1304.949,4.618486,1159.914,0
25,1304.942,4.626359,1159.917,0
25,1304.935,4.633928,1159.92,0
25,1304.928,4.641335,1159.923,0
25,1304.92,4.647671,1159.926,0
25,1304.913,4.653068,1159.929,0
25,1304.906,4.657703,1159.932,0
25,1304.899,4.661695,1159.935,0
25,1304.892,4.665115,1159.938,0
25,1304.885,4.668883,1159.941,0
25,1304.879,4.672995,1159.944,0
25,1304.873,4.677413,1159.948,0
25,1304.867,4.682111,1159.952,0
25,1304.862,4.687063,1159.956,0
25,1304.858,4.692559,1159.961,0
25,1304.856,4.698542,1159.967,0
25,1304.854,4.704925,1159.973,0
25,1304.853,4.711633,1159.979,0
25,1304.853,4.718605,1159.987,0
25,1304.855,4.726327,1159.995,0
25,1304.858,4.734746,1160.004,0
25,1304.861,4.743698,1160.013,0
25,1304.866,4.75308,1160.023,0
25,1304.871,4.762858,1160.034,0
25,1304.876,4.772337,1160.044,0
25,1304.882,4.78159,1160.055,0
25,1304.889,4.790723,1160.065,0
25,1304.895,4.799835,1160.076,0
25,1304.901,4.808998,1160.085,0
25,1304.908,4.818417,1160.094,0
25,1304.914,4.828113,1160.102,0
25,1304.92,4.838075,1160.11,0
25,1304.925,4.848246,1160.116,0
25,1304.93,4.85854,1160.12,0
25,1304.934,4.868515,1160.124,0
25,1304.938,4.878177,1160.126,0
25,1304.941,4.887527,1160.127,0
25,1304.944,4.896527,1160.126,0
25,1304.946,4.905118,1160.123,0
25,1304.947,4.913621,1160.118,0
25,1304.948,4.921864,1160.111,0
25,1304.948,4.929623,1160.102,0
25,1304.947,4.936731,1160.091,0
25,1304.946,4.94309,1160.079,0
25,1304.943,4.948175,1160.066,0
25,1304.939,4.951905,1160.052,0
25,1304.935,4.95433,1160.036,0
25,1304.929,4.955565,1160.021,0
25,1304.923,4.955775,1160.005,0
25,1304.916,4.955366,1159.989,0
25,1304.908,4.954561,1159.972,0
25,1304.899,4.953545,1159.955,0
25,1304.889,4.952553,1159.939,0
25,1304.878,4.951759,1159.922,0
25,1304.866,4.950304,1159.906,0
25,1304.854,4.948325,1159.891,0
25,1304.841,4.946072,1159.876,0
25,1304.827,4.943788,1159.863,0
25,1304.812,4.941669,1159.851,0
25,1304.797,4.940438,1159.841,0
25,1304.782,4.940073,1159.833,0
25,1304.768,4.940384,1159.827,0
25,1304.753,4.941188,1159.823,0
25,1304.74,4.942326,1159.82,0
25,1304.727,4.943521,1159.818,0
25,1304.715,4.944769,1159.817,0
25,1304.705,4.946067,1159.816,0
25,1304.696,4.947383,1159.816,0
25,1304.688,4.948655,1159.816,0
25,1304.68,4.948221,1159.816,0
25,1304.674,4.946014,1159.815,0
25,1304.668,4.942113,1159.815,0
25,1304.663,4.936711,1159.814,0
25,1304.659,4.929998,1159.812,0
25,1304.656,4.921253,1159.811,0
25,1304.653,4.910562,1159.809,0
25,1304.65,4.898132,1159.806,0
25,1304.648,4.884232,1159.804,0
25,1304.646,4.869174,1159.801,0
25,1304.644,4.85434,1159.798,0
25,1304.642,4.839961,1159.795,0
25,1304.641,4.826087,1159.792,0
25,1304.64,4.812731,1159.789,0
25,1304.64,4.799889,1159.785,0
25,1304.641,4.789736,1159.782,0
25,1304.642,4.782225,1159.778,0
25,1304.645,4.777073,1159.774,0
25,1304.649,4.774014,1159.77,0
25,1304.654,4.772821,1159.766,0
25,1304.66,4.771682,1159.762,0
25,1304.665,4.770407,1159.757,0
25,1304.672,4.769007,1159.753,0
25,1304.679,4.767507,1159.749,0
25,1304.686,4.765923,1159.746,0
25,1304.694,4.763346,1159.743,0
25,1304.702,4.759787,1159.74,0
25,1304.71,4.755372,1159.737,0
25,1304.719,4.75023,1159.735,0
25,1304.727,4.744463,1159.733,0
25,1304.735,4.7397,1159.733,0
25,1304.743,4.735978,1159.733,0
25,1304.75,4.733133,1159.734,0
25,1304.757,4.730993,1159.735,0
25,1304.762,4.729407,1159.737,0
25,1304.766,4.72832,1159.74,0
25,1304.769,4.72762,1159.743,0
25,1304.771,4.727311,1159.747,0
25,1304.772,4.727498,1159.751,0
25,1304.772,4.728336,1159.756,0
25,1304.771,4.728116,1159.761,0
25,1304.771,4.72691,1159.766,0
25,1304.77,4.72492,1159.771,0
25,1304.769,4.722434,1159.776,0
25,1304.769,4.719695,1159.78,0
25,1304.769,4.715802,1159.785,0
25,1304.769,4.710766,1159.788,0
25,1304.769,4.704453,1159.792,0
25,1304.77,4.696866,1159.794,0
25,1304.77,4.688066,1159.797,0
25,1304.77,4.679362,1159.799,0
25,1304.77,4.670786,1159.802,0
25,1304.77,4.6623,1159.803,0
25,1304.77,4.653954,1159.805,0
25,1304.77,4.645837,1159.806,0
25,1304.77,4.639218,1159.805,0
25,1304.771,4.63404,1159.803,0
25,1304.772,4.630087,1159.8,0
25,1304.773,4.627142,1159.796,0
25,1304.775,4.625019,1159.79,0
25,1304.777,4.620903,1159.784,0
25,1304.779,4.614713,1159.777,0
25,1304.781,4.606583,1159.771,0
25,1304.783,4.596841,1159.764,0
25,1304.785,4.585824,1159.757,0
25,1304.786,4.574757,1159.75,0
25,1304.786,4.56365,1159.742,0
25,1304.786,4.552284,1159.734,0
25,1304.786,4.540678,1159.727,0
25,1304.785,4.528997,1159.719,0
25,1304.785,4.517051,1159.713,0
25,1304.785,4.504929,1159.706,0
25,1304.785,4.49249,1159.7,0
25,1304.786,4.479554,1159.694,0
25,1304.788,4.466165,1159.688,0
25,1304.79,4.455251,1159.682,0
25,1304.793,4.446861,1159.676,0
25,1304.798,4.44072,1159.669,0
25,1304.803,4.43654,1159.662,0
25,1304.809,4.434055,1159.654,0
25,1304.815,4.431468,1159.646,0
25,1304.822,4.428582,1159.637,0
25,1304.828,4.425397,1159.628,0
25,1304.835,4.421948,1159.617,0
25,1304.842,4.418274,1159.606,0
25,1304.848,4.413769,1159.594,0
25,1304.854,4.408442,1159.581,0
25,1304.859,4.402446,1159.569,0
25,1304.864,4.395995,1159.556,0
25,1304.868,4.389304,1159.543,0
25,1304.87,4.384508,1159.53,0
25,1304.871,4.381633,1159.519,0
25,1304.87,4.380463,1159.51,0
25,1304.867,4.380779,1159.501,0
25,1304.863,4.382379,1159.494,0
25,1304.858,4.383693,1159.488,0
25,1304.852,4.384523,1159.483,0
25,1304.845,4.38492,1159.478,0
25,1304.838,4.385039,1159.475,0
25,1304.831,4.385078,1159.472,0
25,1304.823,4.384863,1159.47,0
25,1304.816,4.384419,1159.47,0
25,1304.808,4.383746,1159.47,0
25,1304.802,4.382893,1159.47,0
25,1304.795,4.381906,1159.472,0
25,1304.789,4.380965,1159.473,0
25,1304.782,4.38008,1159.475,0
25,1304.776,4.379239,1159.478,0
25,1304.771,4.378421,1159.48,0
25,1304.766,4.377621,1159.482,0
25,1304.761,4.377583,1159.485,0
25,1304.757,4.378278,1159.487,0
25,1304.753,4.379635,1159.49,0
25,1304.75,4.381614,1159.492,0
25,1304.747,4.384191,1159.493,0
25,1304.744,4.386555,1159.495,0
25,1304.741,4.388669,1159.496,0
25,1304.738,4.390574,1159.496,0
25,1304.734,4.392303,1159.496,0
25,1304.732,4.393887,1159.495,0
25,1304.729,4.394923,1159.493,0
25,1304.726,4.395414,1159.49,0
25,1304.724,4.395261,1159.487,0
25,1304.722,4.394541,1159.483,0
25,1304.721,4.39336,1159.478,0
25,1304.72,4.392762,1159.473,0
25,1304.72,4.392818,1159.467,0
25,1304.721,4.393495,1159.461,0
25,1304.723,4.39476,1159.455,0
25,1304.725,4.39659,1159.449,0
25,1304.727,4.397151,1159.444,0
25,1304.73,4.396502,1159.438,0
25,1304.732,4.394906,1159.432,0
25,1304.734,4.392636,1159.427,0
25,1304.735,4.389929,1159.423,0
25,1304.736,4.387662,1159.42,0
25,1304.735,4.385924,1159.418,0
25,1304.733,4.384652,1159.418,0
25,1304.729,4.38373,1159.419,0
25,1304.723,4.383013,1159.421,0
25,1304.717,4.381015,1159.424,0
