episode_counter,x,y,z,success
25,1299.128,5.140315,1160.616,1
25,1299.129,5.140426,1160.616,1
25,1299.13,5.140071,1160.616,1
25,1299.129,5.139318,1160.616,1
25,1299.128,5.137908,1160.615,1
25,1299.127,5.135831,1160.615,1
25,1299.125,5.13311,1160.614,1
25,1299.122,5.129808,1160.613,1
25,1299.118,5.125936,1160.612,1
25,1299.114,5.122187,1160.61,1
25,1299.108,5.118537,1160.608,1
25,1299.102,5.114986,1160.606,1
25,1299.094,5.111628,1160.604,1
25,1299.087,5.10859,1160.601,1
25,1299.079,5.105561,1160.599,1
25,1299.071,5.102511,1160.597,1
25,1299.062,5.099431,1160.595,1
25,1299.054,5.096302,1160.594,1
25,1299.044,5.093101,1160.592,1
25,1299.035,5.089797,1160.591,1
25,1299.024,5.0863,1160.59,1
25,1299.014,5.082634,1160.59,1
25,1299.003,5.078931,1160.59,1
25,1298.993,5.07537,1160.59,1
25,1298.983,5.071048,1160.591,1
25,1298.973,5.066013,1160.593,1
25,1298.965,5.060368,1160.594,1
25,1298.957,5.054174,1160.597,1
25,1298.95,5.047469,1160.599,1
25,1298.944,5.041757,1160.603,1
25,1298.94,5.037046,1160.606,1
25,1298.937,5.033227,1160.61,1
25,1298.935,5.03024,1160.615,1
25,1298.933,5.028063,1160.619,1
25,1298.932,5.024764,1160.624,1
25,1298.931,5.020315,1160.629,1
25,1298.931,5.014874,1160.634,1
25,1298.93,5.008586,1160.639,1
25,1298.929,5.001565,1160.645,1
25,1298.929,4.993896,1160.651,1
25,1298.928,4.985659,1160.657,1
25,1298.927,4.976981,1160.664,1
25,1298.926,4.968012,1160.671,1
25,1298.925,4.958888,1160.678,1
25,1298.922,4.951252,1160.685,1
25,1298.919,4.945155,1160.692,1
25,1298.915,4.940444,1160.699,1
25,1298.91,4.936946,1160.705,1
25,1298.903,4.934498,1160.711,1
25,1298.896,4.93163,1160.717,1
25,1298.889,4.928201,1160.723,1
25,1298.881,4.924299,1160.729,1
25,1298.872,4.920088,1160.734,1
25,1298.864,4.915726,1160.74,1
25,1298.856,4.91086,1160.745,1
25,1298.848,4.905507,1160.751,1
25,1298.84,4.899553,1160.756,1
25,1298.832,4.893008,1160.762,1
25,1298.824,4.886053,1160.766,1
25,1298.817,4.880424,1160.769,1
25,1298.81,4.87601,1160.771,1
25,1298.803,4.872578,1160.772,1
25,1298.796,4.870027,1160.772,1
25,1298.789,4.868294,1160.771,1
25,1298.783,4.864823,1160.77,1
25,1298.776,4.859622,1160.769,1
25,1298.769,4.853015,1160.769,1
25,1298.762,4.845328,1160.768,1
25,1298.754,4.836819,1160.769,1
25,1298.746,4.829381,1160.77,1
25,1298.736,4.823074,1160.771,1
25,1298.725,4.817723,1160.774,1
25,1298.714,4.813128,1160.778,1
25,1298.7,4.8091,1160.782,1
25,1298.686,4.805811,1160.787,1
25,1298.67,4.803221,1160.793,1
25,1298.654,4.801162,1160.799,1
25,1298.636,4.799619,1160.805,1
25,1298.619,4.798672,1160.813,1
25,1298.601,4.798115,1160.82,1
25,1298.583,4.797966,1160.828,1
25,1298.566,4.798265,1160.837,1
25,1298.549,4.79907,1160.845,1
25,1298.532,4.80043,1160.853,1
25,1298.516,4.802124,1160.861,1
25,1298.5,4.8042,1160.868,1
25,1298.484,4.806724,1160.875,1
25,1298.468,4.809732,1160.88,1
25,1298.452,4.813228,1160.884,1
25,1298.436,4.816263,1160.887,1
25,1298.419,4.818708,1160.89,1
25,1298.403,4.82057,1160.891,1
25,1298.387,4.821919,1160.891,1
25,1298.37,4.822857,1160.891,1
25,1298.354,4.82239,1160.89,1
25,1298.338,4.820614,1160.889,1
25,1298.322,4.817621,1160.888,1
25,1298.307,4.81368,1160.887,1
25,1298.292,4.809102,1160.886,1
25,1298.277,4.805157,1160.886,1
25,1298.263,4.801865,1160.887,1
25,1298.25,4.799133,1160.889,1
25,1298.239,4.796834,1160.892,1
25,1298.228,4.794897,1160.896,1
25,1298.219,4.792966,1160.901,1
25,1298.212,4.790893,1160.906,1
25,1298.206,4.788649,1160.911,1
25,1298.201,4.786421,1160.917,1
25,1298.198,4.784319,1160.923,1
25,1298.195,4.782653,1160.929,1
25,1298.194,4.781521,1160.935,1
25,1298.193,4.780955,1160.94,1
25,1298.193,4.780951,1160.945,1
25,1298.194,4.781482,1160.95,1
25,1298.195,4.781879,1160.954,1
25,1298.196,4.782105,1160.958,1
25,1298.198,4.782217,1160.961,1
25,1298.199,4.782302,1160.964,1
25,1298.2,4.782448,1160.966,1
25,1298.201,4.782095,1160.968,1
25,1298.202,4.781256,1160.97,1
25,1298.202,4.779801,1160.971,1
25,1298.201,4.777681,1160.972,1
25,1298.201,4.774953,1160.972,1
25,1298.199,4.772574,1160.972,1
25,1298.197,4.770544,1160.971,1
25,1298.194,4.768548,1160.969,1
25,1298.19,4.766535,1160.967,1
25,1298.186,4.764622,1160.965,1
25,1298.181,4.761191,1160.964,1
25,1298.177,4.756299,1160.962,1
25,1298.172,4.749816,1160.961,1
25,1298.167,4.741621,1160.959,1
25,1298.162,4.731937,1160.958,1
25,1298.158,4.722221,1160.958,1
25,1298.155,4.71275,1160.957,1
25,1298.153,4.703307,1160.956,1
25,1298.152,4.693614,1160.955,1
25,1298.152,4.683607,1160.953,1
25,1298.153,4.675142,1160.952,1
25,1298.154,4.668331,1160.95,1
25,1298.156,4.663075,1160.948,1
25,1298.158,4.659251,1160.946,1
25,1298.16,4.656734,1160.943,1
25,1298.162,4.654002,1160.94,1
25,1298.165,4.650858,1160.937,1
25,1298.167,4.647319,1160.933,1
25,1298.17,4.643479,1160.93,1
25,1298.173,4.639452,1160.927,1
25,1298.177,4.633771,1160.924,1
25,1298.18,4.626451,1160.921,1
25,1298.184,4.617493,1160.919,1
25,1298.189,4.607058,1160.916,1
25,1298.193,4.595312,1160.915,1
25,1298.198,4.583325,1160.914,1
25,1298.203,4.571094,1160.914,1
25,1298.209,4.558373,1160.915,1
25,1298.215,4.54495,1160.916,1
25,1298.221,4.530727,1160.917,1
25,1298.227,4.516812,1160.918,1
25,1298.234,4.503341,1160.918,1
25,1298.241,4.490311,1160.919,1
25,1298.248,4.477693,1160.918,1
25,1298.256,4.465447,1160.918,1
25,1298.265,4.454324,1160.917,1
25,1298.274,4.444232,1160.915,1
25,1298.284,4.435033,1160.913,1
25,1298.294,4.426653,1160.911,1
25,1298.303,4.419056,1160.908,1
25,1298.313,4.409759,1160.906,1
25,1298.322,4.398751,1160.903,1
25,1298.331,4.386303,1160.901,1
25,1298.339,4.372684,1160.898,1
25,1298.347,4.358107,1160.896,1
25,1298.352,4.346468,1160.894,1
25,1298.355,4.33781,1160.892,1
25,1298.357,4.33177,1160.891,1
25,1298.356,4.328015,1160.889,1
25,1298.355,4.32626,1160.888,1
25,1298.353,4.322088,1160.887,1
25,1298.35,4.315272,1160.887,1
25,1298.348,4.306079,1160.886,1
25,1298.345,4.294804,1160.885,1
25,1298.341,4.281712,1160.885,1
25,1298.338,4.267837,1160.884,1
25,1298.334,4.253347,1160.884,1
25,1298.33,4.238319,1160.884,1
25,1298.326,4.222825,1160.884,1
25,1298.321,4.206929,1160.885,1
25,1298.315,4.193267,1160.886,1
25,1298.309,4.181846,1160.887,1
25,1298.302,4.17242,1160.889,1
25,1298.293,4.164757,1160.892,1
25,1298.284,4.158662,1160.896,1
25,1298.275,4.151348,1160.901,1
25,1298.266,4.142741,1160.906,1
25,1298.256,4.132692,1160.911,1
25,1298.246,4.121043,1160.917,1
25,1298.236,4.10783,1160.924,1
25,1298.227,4.093563,1160.93,1
25,1298.218,4.078504,1160.937,1
25,1298.209,4.062913,1160.943,1
25,1298.202,4.047027,1160.95,1
25,1298.195,4.031013,1160.957,1
25,1298.19,4.015714,1160.963,1
25,1298.187,4.000987,1160.97,1
25,1298.184,3.986701,1160.977,1
25,1298.183,3.972857,1160.984,1
25,1298.182,3.95955,1160.991,1
25,1298.182,3.9472,1160.998,1
25,1298.183,3.935782,1161.005,1
25,1298.184,3.925235,1161.011,1
25,1298.185,3.915533,1161.017,1
25,1298.186,3.90666,1161.021,1
25,1298.188,3.897482,1161.025,1
25,1298.189,3.887902,1161.028,1
25,1298.19,3.877929,1161.03,1
25,1298.192,3.867568,1161.031,1
25,1298.193,3.856825,1161.031,1
25,1298.194,3.846768,1161.03,1
25,1298.195,3.837405,1161.028,1
25,1298.196,3.828646,1161.024,1
25,1298.197,3.82042,1161.02,1
25,1298.197,3.812681,1161.016,1
25,1298.197,3.806409,1161.011,1
25,1298.197,3.801593,1161.006,1
25,1298.197,3.798121,1161.001,1
25,1298.197,3.795879,1160.996,1
25,1298.198,3.794761,1160.992,1
25,1298.198,3.792997,1160.989,1
25,1298.2,3.790531,1160.986,1
25,1298.202,3.787151,1160.983,1
25,1298.204,3.782946,1160.98,1
25,1298.206,3.778183,1160.978,1
25,1298.208,3.773789,1160.975,1
25,1298.209,3.769812,1160.973,1
25,1298.21,3.766177,1160.971,1
25,1298.211,3.762821,1160.969,1
25,1298.211,3.759707,1160.967,1
25,1298.211,3.756595,1160.965,1
25,1298.21,3.75348,1160.963,1
25,1298.209,3.750397,1160.962,1
25,1298.209,3.747378,1160.96,1
25,1298.208,3.744452,1160.959,1
25,1298.207,3.741217,1160.957,1
25,1298.206,3.737661,1160.956,1
25,1298.205,3.733823,1160.955,1
25,1298.204,3.729745,1160.953,1
25,1298.203,3.725466,1160.952,1
25,1298.201,3.722312,1160.951,1
25,1298.198,3.720261,1160.951,1
25,1298.195,3.719173,1160.95,1
25,1298.191,3.718943,1160.95,1
25,1298.187,3.719499,1160.949,1
25,1298.183,3.720867,1160.948,1
25,1298.178,3.722983,1160.947,1
25,1298.173,3.725769,1160.945,1
25,1298.167,3.729146,1160.943,1
25,1298.161,3.733035,1160.941,1
25,1298.155,3.735476,1160.938,1
25,1298.149,3.736408,1160.934,1
25,1298.142,3.736015,1160.93,1
25,1298.135,3.734507,1160.926,1
25,1298.129,3.732062,1160.92,1
25,1298.122,3.729203,1160.914,1
25,1298.116,3.725938,1160.906,1
25,1298.11,3.722029,1160.898,1
25,1298.105,3.717556,1160.889,1
25,1298.1,3.712821,1160.88,1
25,1298.095,3.706231,1160.87,1
25,1298.091,3.697954,1160.862,1
25,1298.086,3.688262,1160.854,1
25,1298.082,3.677456,1160.847,1
25,1298.078,3.665804,1160.841,1
25,1298.074,3.654599,1160.838,1
25,1298.07,3.64389,1160.836,1
25,1298.065,3.63362,1160.835,1
25,1298.06,3.623808,1160.837,1
25,1298.054,3.614532,1160.839,1
25,1298.048,3.606041,1160.843,1
25,1298.042,3.598384,1160.847,1
25,1298.035,3.591619,1160.852,1
25,1298.028,3.585823,1160.857,1
25,1298.022,3.581059,1160.863,1
25,1298.016,3.575784,1160.869,1
25,1298.01,3.569903,1160.876,1
25,1298.005,3.563226,1160.882,1
25,1298.001,3.555757,1160.888,1
25,1297.997,3.547651,1160.894,1
25,1297.994,3.541647,1160.899,1
25,1297.991,3.537818,1160.902,1
25,1297.989,3.535944,1160.905,1
25,1297.987,3.535812,1160.906,1
25,1297.984,3.537246,1160.906,1
25,1297.982,3.538632,1160.906,1
25,1297.98,3.539723,1160.906,1
25,1297.978,3.540457,1160.905,1
25,1297.977,3.540838,1160.903,1
25,1297.975,3.540904,1160.901,1
25,1297.974,3.539441,1160.899,1
25,1297.973,3.536464,1160.896,1
25,1297.971,3.53205,1160.893,1
25,1297.97,3.526362,1160.89,1
25,1297.97,3.519562,1160.886,1
25,1297.969,3.511432,1160.882,1
25,1297.969,3.502106,1160.878,1
25,1297.968,3.491742,1160.874,1
25,1297.968,3.480485,1160.87,1
25,1297.967,3.468452,1160.867,1
25,1297.966,3.458832,1160.863,1
25,1297.966,3.451567,1160.86,1
25,1297.965,3.446377,1160.857,1
25,1297.965,3.443097,1160.854,1
25,1297.966,3.441629,1160.852,1
25,1297.967,3.438671,1160.849,1
25,1297.968,3.434186,1160.846,1
25,1297.97,3.428312,1160.843,1
25,1297.973,3.421217,1160.84,1
25,1297.977,3.413034,1160.838,1
25,1297.982,3.405445,1160.835,1
25,1297.988,3.398484,1160.833,1
25,1297.995,3.392031,1160.831,1
25,1298.004,3.385991,1160.829,1
25,1298.013,3.380305,1160.828,1
25,1298.022,3.374654,1160.827,1
25,1298.033,3.369029,1160.826,1
25,1298.044,3.363452,1160.825,1
25,1298.055,3.357961,1160.825,1
25,1298.067,3.352584,1160.825,1
25,1298.079,3.346957,1160.826,1
25,1298.092,3.341143,1160.827,1
25,1298.104,3.335183,1160.828,1
25,1298.116,3.329144,1160.829,1
25,1298.127,3.323098,1160.83,1
25,1298.138,3.317314,1160.832,1
25,1298.148,3.311845,1160.834,1
25,1298.157,3.306673,1160.837,1
25,1298.164,3.301741,1160.839,1
25,1298.171,3.296977,1160.841,1
25,1298.176,3.291638,1160.844,1
25,1298.18,3.285659,1160.847,1
25,1298.183,3.279035,1160.849,1
25,1298.186,3.271811,1160.852,1
25,1298.188,3.264105,1160.854,1
25,1298.189,3.256254,1160.856,1
25,1298.19,3.248316,1160.859,1
25,1298.191,3.2403,1160.861,1
25,1298.192,3.232213,1160.863,1
25,1298.192,3.224059,1160.865,1
25,1298.192,3.216107,1160.866,1
25,1298.192,3.208358,1160.868,1
25,1298.191,3.200781,1160.87,1
25,1298.191,3.19335,1160.871,1
25,1298.19,3.186046,1160.873,1
25,1298.189,3.180058,1160.875,1
25,1298.189,3.175313,1160.877,1
25,1298.188,3.171673,1160.879,1
25,1298.188,3.169141,1160.88,1
25,1298.188,3.167645,1160.881,1
25,1298.188,3.164188,1160.882,1
25,1298.188,3.158727,1160.883,1
25,1298.188,3.1513,1160.883,1
25,1298.188,3.142087,1160.882,1
25,1298.188,3.131284,1160.881,1
25,1298.186,3.119979,1160.88,1
25,1298.184,3.108185,1160.877,1
25,1298.181,3.095791,1160.873,1
25,1298.177,3.082728,1160.869,1
25,1298.173,3.06897,1160.863,1
25,1298.168,3.055397,1160.857,1
25,1298.162,3.04204,1160.85,1
25,1298.156,3.029027,1160.842,1
25,1298.15,3.016569,1160.833,1
25,1298.143,3.004906,1160.825,1
25,1298.137,2.993827,1160.816,1
25,1298.13,2.983391,1160.808,1
25,1298.124,2.973622,1160.8,1
25,1298.118,2.964498,1160.793,1
25,1298.112,2.955968,1160.786,1
25,1298.106,2.950068,1160.78,1
25,1298.101,2.946731,1160.775,1
25,1298.097,2.945699,1160.771,1
25,1298.094,2.946739,1160.767,1
25,1298.092,2.94962,1160.764,1
25,1298.091,2.952835,1160.761,1
25,1298.091,2.956134,1160.759,1
25,1298.093,2.959398,1160.757,1
25,1298.096,2.962518,1160.756,1
25,1298.101,2.965398,1160.755,1
25,1298.106,2.966541,1160.753,1
25,1298.112,2.965902,1160.752,1
25,1298.119,2.963516,1160.751,1
25,1298.126,2.959491,1160.75,1
25,1298.133,2.954,1160.749,1
25,1298.141,2.947466,1160.748,1
25,1298.149,2.940194,1160.746,1
25,1298.156,2.932264,1160.745,1
25,1298.163,2.923667,1160.743,1
25,1298.171,2.914371,1160.74,1
25,1298.177,2.905883,1160.738,1
25,1298.184,2.898304,1160.735,1
25,1298.19,2.891579,1160.732,1
25,1298.196,2.885653,1160.729,1
25,1298.2,2.880464,1160.726,1
25,1298.205,2.874131,1160.722,1
25,1298.208,2.866587,1160.718,1
25,1298.211,2.85776,1160.715,1
25,1298.214,2.847922,1160.711,1
25,1298.215,2.837368,1160.709,1
25,1298.215,2.82742,1160.708,1
25,1298.213,2.81801,1160.707,1
25,1298.211,2.808782,1160.708,1
25,1298.207,2.799524,1160.709,1
25,1298.203,2.790429,1160.711,1
25,1298.199,2.781292,1160.713,1
25,1298.195,2.772288,1160.715,1
25,1298.191,2.76357,1160.718,1
25,1298.186,2.755227,1160.719,1
25,1298.182,2.747298,1160.721,1
25,1298.178,2.74077,1160.722,1
25,1298.175,2.735528,1160.722,1
25,1298.172,2.73137,1160.722,1
25,1298.169,2.728122,1160.722,1
25,1298.166,2.72562,1160.72,1
25,1298.163,2.723456,1160.719,1
25,1298.16,2.721503,1160.717,1
25,1298.157,2.719696,1160.716,1
25,1298.153,2.71802,1160.714,1
25,1298.148,2.716497,1160.713,1
25,1298.143,2.714777,1160.711,1
25,1298.136,2.712812,1160.71,1
25,1298.129,2.710752,1160.709,1
25,1298.121,2.708888,1160.707,1
25,1298.113,2.707552,1160.705,1
25,1298.104,2.705954,1160.703,1
25,1298.096,2.70414,1160.7,1
25,1298.089,2.702195,1160.697,1
25,1298.082,2.700159,1160.693,1
25,1298.076,2.698047,1160.688,1
25,1298.071,2.694963,1160.683,1
25,1298.066,2.690915,1160.678,1
25,1298.062,2.685893,1160.673,1
25,1298.059,2.679879,1160.667,1
25,1298.056,2.672846,1160.661,1
25,1298.055,2.665902,1160.656,1
25,1298.055,2.659167,1160.65,1
25,1298.056,2.652687,1160.645,1
25,1298.058,2.646526,1160.64,1
25,1298.061,2.640753,1160.635,1
25,1298.064,2.635524,1160.631,1
25,1298.069,2.630872,1160.627,1
25,1298.074,2.626793,1160.625,1
25,1298.079,2.623262,1160.623,1
25,1298.084,2.620238,1160.622,1
25,1298.09,2.617167,1160.622,1
25,1298.096,2.614059,1160.622,1
25,1298.101,2.610862,1160.624,1
25,1298.106,2.607521,1160.626,1
25,1298.111,2.60399,1160.629,1
25,1298.115,2.601703,1160.632,1
25,1298.119,2.600623,1160.637,1
25,1298.122,2.600616,1160.641,1
25,1298.124,2.601612,1160.646,1
25,1298.127,2.603568,1160.651,1
25,1298.13,2.604278,1160.656,1
25,1298.134,2.603717,1160.661,1
25,1298.138,2.601928,1160.666,1
25,1298.143,2.599018,1160.671,1
25,1298.149,2.595142,1160.676,1
25,1298.156,2.59132,1160.681,1
25,1298.166,2.587579,1160.686,1
25,1298.176,2.583771,1160.692,1
25,1298.188,2.579818,1160.698,1
25,1298.2,2.575841,1160.704,1
25,1298.213,2.571788,1160.711,1
25,1298.227,2.567823,1160.717,1
25,1298.24,2.56411,1160.723,1
25,1298.254,2.560773,1160.729,1
25,1298.268,2.557891,1160.735,1
25,1298.281,2.554251,1160.74,1
25,1298.294,2.54987,1160.744,1
25,1298.307,2.544861,1160.748,1
25,1298.319,2.539299,1160.751,1
25,1298.33,2.533214,1160.753,1
25,1298.341,2.525442,1160.754,1
25,1298.351,2.515996,1160.755,1
25,1298.361,2.504814,1160.754,1
25,1298.37,2.491831,1160.753,1
25,1298.378,2.477073,1160.751,1
25,1298.384,2.463077,1160.748,1
25,1298.386,2.449816,1160.742,1
25,1298.387,2.437006,1160.735,1
25,1298.385,2.424616,1160.726,1
25,1298.382,2.412775,1160.716,1
25,1298.377,2.400567,1160.705,1
25,1298.372,2.388131,1160.694,1
25,1298.365,2.375713,1160.682,1
25,1298.358,2.363526,1160.67,1
25,1298.351,2.351727,1160.657,1
25,1298.343,2.33978,1160.644,1
25,1298.335,2.327833,1160.631,1
25,1298.327,2.316137,1160.619,1
25,1298.318,2.304946,1160.607,1
25,1298.309,2.294459,1160.596,1
25,1298.301,2.282554,1160.587,1
25,1298.292,2.26918,1160.578,1
25,1298.282,2.254462,1160.57,1
25,1298.273,2.2385,1160.563,1
25,1298.264,2.221348,1160.558,1
25,1298.255,2.204094,1160.555,1
25,1298.245,2.186757,1160.554,1
25,1298.236,2.169316,1160.554,1
25,1298.227,2.151824,1160.557,1
25,1298.219,2.134379,1160.56,1
25,1298.211,2.117268,1160.565,1
25,1298.205,2.100584,1160.571,1
25,1298.199,2.084373,1160.578,1
25,1298.195,2.068649,1160.586,1
25,1298.191,2.053401,1160.594,1
25,1298.189,2.038482,1160.602,1
25,1298.187,2.023875,1160.61,1
25,1298.186,2.009688,1160.617,1
25,1298.185,1.996147,1160.625,1
25,1298.183,1.983512,1160.631,1
25,1298.182,1.970972,1160.637,1
25,1298.179,1.958682,1160.643,1
25,1298.176,1.946823,1160.647,1
25,1298.172,1.935499,1160.651,1
25,1298.166,1.92472,1160.653,1
25,1298.16,1.914447,1160.654,1
25,1298.152,1.904533,1160.653,1
25,1298.144,1.894605,1160.652,1
25,1298.135,1.884571,1160.65,1
25,1298.125,1.874601,1160.647,1
25,1298.116,1.865086,1160.645,1
25,1298.108,1.856161,1160.641,1
25,1298.099,1.847893,1160.638,1
25,1298.092,1.840313,1160.635,1
25,1298.085,1.833423,1160.631,1
25,1298.078,1.826401,1160.627,1
25,1298.072,1.81916,1160.623,1
25,1298.067,1.811604,1160.619,1
25,1298.062,1.803709,1160.614,1
25,1298.059,1.795472,1160.609,1
25,1298.058,1.788295,1160.603,1
25,1298.058,1.781983,1160.595,1
25,1298.06,1.776249,1160.588,1
25,1298.063,1.771193,1160.58,1
25,1298.067,1.767103,1160.572,1
25,1298.072,1.762983,1160.563,1
25,1298.078,1.758757,1160.555,1
25,1298.084,1.754406,1160.547,1
25,1298.09,1.749899,1160.539,1
25,1298.097,1.745202,1160.531,1
25,1298.104,1.741075,1160.523,1
25,1298.111,1.737513,1160.516,1
25,1298.117,1.734432,1160.51,1
25,1298.124,1.731756,1160.505,1
25,1298.13,1.729408,1160.5,1
25,1298.136,1.7288,1160.498,1
25,1298.141,1.729792,1160.497,1
25,1298.146,1.732215,1160.498,1
25,1298.151,1.736018,1160.501,1
25,1298.156,1.74123,1160.505,1
25,1298.161,1.745484,1160.509,1
25,1298.166,1.748614,1160.514,1
25,1298.17,1.750569,1160.519,1
25,1298.175,1.751374,1160.525,1
25,1298.179,1.75123,1160.53,1
25,1298.183,1.750623,1160.535,1
25,1298.186,1.749794,1160.54,1
25,1298.189,1.748606,1160.545,1
25,1298.191,1.746885,1160.549,1
25,1298.193,1.74452,1160.553,1
25,1298.195,1.74304,1160.555,1
25,1298.198,1.74248,1160.557,1
25,1298.2,1.742714,1160.558,1
25,1298.203,1.74362,1160.557,1
25,1298.206,1.745102,1160.555,1
25,1298.209,1.745283,1160.552,1
25,1298.212,1.744149,1160.548,1
25,1298.215,1.741413,1160.544,1
25,1298.218,1.737362,1160.539,1
25,1298.22,1.73239,1160.533,1
25,1298.221,1.727991,1160.527,1
25,1298.221,1.724303,1160.52,1
25,1298.22,1.721296,1160.513,1
25,1298.218,1.718938,1160.507,1
25,1298.215,1.717218,1160.5,1
25,1298.212,1.715857,1160.493,1
25,1298.209,1.714891,1160.486,1
25,1298.205,1.7144,1160.48,1
25,1298.201,1.714461,1160.474,1
25,1298.198,1.715128,1160.468,1
25,1298.195,1.716807,1160.463,1
25,1298.192,1.719495,1160.459,1
25,1298.19,1.723115,1160.456,1
25,1298.189,1.727557,1160.453,1
25,1298.19,1.732693,1160.452,1
25,1298.191,1.737326,1160.451,1
25,1298.194,1.741295,1160.451,1
25,1298.198,1.744555,1160.451,1
25,1298.203,1.747081,1160.452,1
25,1298.208,1.748846,1160.453,1
25,1298.215,1.749722,1160.456,1
25,1298.223,1.749669,1160.458,1
25,1298.231,1.748738,1160.461,1
25,1298.241,1.747039,1160.465,1
25,1298.251,1.744692,1160.469,1
25,1298.262,1.741319,1160.473,1
25,1298.274,1.736912,1160.477,1
25,1298.287,1.731609,1160.481,1
25,1298.299,1.725743,1160.485,1
25,1298.312,1.719714,1160.489,1
25,1298.324,1.712328,1160.493,1
25,1298.336,1.703721,1160.497,1
25,1298.348,1.694116,1160.501,1
25,1298.359,1.683697,1160.506,1
25,1298.369,1.672616,1160.51,1
25,1298.379,1.664138,1160.514,1
25,1298.388,1.658324,1160.517,1
25,1298.397,1.654894,1160.521,1
25,1298.406,1.653575,1160.524,1
25,1298.414,1.654134,1160.527,1
25,1298.422,1.655411,1160.531,1
25,1298.43,1.65719,1160.534,1
25,1298.438,1.659378,1160.538,1
25,1298.447,1.661905,1160.542,1
25,1298.456,1.6647,1160.546,1
25,1298.465,1.665622,1160.55,1
25,1298.474,1.664594,1160.554,1
25,1298.484,1.661783,1160.558,1
25,1298.494,1.657372,1160.562,1
25,1298.504,1.65154,1160.566,1
25,1298.515,1.646086,1160.569,1
25,1298.526,1.641141,1160.572,1
25,1298.537,1.636632,1160.573,1
25,1298.549,1.632471,1160.574,1
25,1298.56,1.628575,1160.574,1
25,1298.571,1.624231,1160.572,1
25,1298.582,1.619383,1160.57,1
25,1298.593,1.614107,1160.566,1
25,1298.603,1.608527,1160.561,1
25,1298.612,1.602782,1160.556,1
25,1298.62,1.597081,1160.549,1
25,1298.628,1.591493,1160.543,1
25,1298.635,1.586088,1160.536,1
25,1298.641,1.580956,1160.529,1
25,1298.647,1.576184,1160.521,1
25,1298.652,1.572489,1160.515,1
25,1298.657,1.569826,1160.508,1
25,1298.662,1.568086,1160.501,1
25,1298.667,1.56717,1160.494,1
25,1298.672,1.567011,1160.487,1
25,1298.677,1.568428,1160.48,1
25,1298.682,1.57134,1160.472,1
25,1298.687,1.575584,1160.465,1
25,1298.691,1.581017,1160.457,1
25,1298.695,1.587514,1160.448,1
25,1298.699,1.592869,1160.439,1
25,1298.702,1.597017,1160.43,1
25,1298.705,1.600102,1160.421,1
25,1298.708,1.60226,1160.411,1
25,1298.71,1.603591,1160.401,1
25,1298.712,1.603749,1160.391,1
25,1298.714,1.602816,1160.38,1
25,1298.716,1.600922,1160.368,1
25,1298.717,1.598185,1160.357,1
25,1298.719,1.594709,1160.344,1
25,1298.72,1.59087,1160.331,1
25,1298.723,1.586695,1160.318,1
25,1298.725,1.582199,1160.304,1
25,1298.728,1.577418,1160.29,1
25,1298.731,1.572407,1160.275,1
25,1298.734,1.566876,1160.26,1
25,1298.737,1.560881,1160.245,1
25,1298.74,1.554381,1160.23,1
25,1298.743,1.547638,1160.215,1
25,1298.746,1.540937,1160.2,1
25,1298.749,1.53597,1160.187,1
25,1298.752,1.532786,1160.174,1
25,1298.755,1.531226,1160.163,1
25,1298.759,1.531134,1160.154,1
25,1298.763,1.532372,1160.146,1
25,1298.767,1.534378,1160.139,1
25,1298.773,1.536924,1160.133,1
25,1298.778,1.53978,1160.129,1
25,1298.785,1.543055,1160.126,1
25,1298.791,1.546992,1160.123,1
25,1298.796,1.551271,1160.122,1
25,1298.802,1.555966,1160.12,1
25,1298.806,1.561118,1160.119,1
25,1298.809,1.566494,1160.119,1
25,1298.812,1.571926,1160.118,1
25,1298.813,1.575475,1160.117,1
25,1298.815,1.577359,1160.116,1
25,1298.815,1.577778,1160.115,1
25,1298.814,1.576935,1160.113,1
25,1298.813,1.575,1160.111,1
25,1298.809,1.573186,1160.107,1
25,1298.804,1.571448,1160.102,1
25,1298.798,1.56967,1160.095,1
25,1298.791,1.56798,1160.088,1
25,1298.782,1.566647,1160.079,1
25,1298.773,1.566379,1160.07,1
25,1298.764,1.567384,1160.06,1
25,1298.754,1.569737,1160.049,1
25,1298.745,1.573434,1160.039,1
25,1298.735,1.578421,1160.028,1
25,1298.726,1.582318,1160.017,1
25,1298.717,1.585005,1160.007,1
25,1298.708,1.586618,1159.996,1
25,1298.699,1.587299,1159.986,1
25,1298.69,1.587167,1159.976,1
25,1298.682,1.588053,1159.966,1
25,1298.673,1.589999,1159.956,1
25,1298.665,1.592868,1159.947,1
25,1298.657,1.596555,1159.938,1
25,1298.65,1.600985,1159.929,1
25,1298.643,1.606699,1159.921,1
25,1298.638,1.613605,1159.913,1
25,1298.633,1.621539,1159.906,1
25,1298.629,1.630319,1159.899,1
25,1298.626,1.639775,1159.892,1
25,1298.624,1.647821,1159.886,1
25,1298.622,1.654431,1159.881,1
25,1298.62,1.6595,1159.875,1
25,1298.618,1.663152,1159.87,1
25,1298.615,1.665685,1159.866,1
25,1298.612,1.667441,1159.861,1
25,1298.609,1.668503,1159.857,1
25,1298.604,1.668715,1159.853,1
25,1298.599,1.668038,1159.85,1
25,1298.594,1.666615,1159.846,1
25,1298.588,1.66335,1159.842,1
25,1298.582,1.658316,1159.838,1
