episode_counter,x,y,z,success
10,1295.68,1.264432,1155.661,0
10,1295.675,1.264248,1155.658,0
10,1295.671,1.264012,1155.655,0
10,1295.667,1.263673,1155.651,0
10,1295.664,1.263545,1155.649,0
10,1295.663,1.26371,1155.647,0
10,1295.662,1.263882,1155.646,0
10,1295.663,1.263723,1155.646,0
10,1295.664,1.263017,1155.646,0
10,1295.667,1.262256,1155.646,0
10,1295.67,1.261411,1155.647,0
10,1295.674,1.260458,1155.648,0
10,1295.679,1.259427,1155.649,0
10,1295.684,1.258381,1155.65,0
10,1295.689,1.256604,1155.651,0
10,1295.695,1.25407,1155.652,0
10,1295.702,1.250768,1155.653,0
10,1295.709,1.246716,1155.654,0
10,1295.717,1.241925,1155.655,0
10,1295.726,1.234893,1155.655,0
10,1295.735,1.225773,1155.655,0
10,1295.744,1.214447,1155.655,0
10,1295.755,1.200861,1155.654,0
10,1295.765,1.185232,1155.653,0
10,1295.777,1.169787,1155.65,0
10,1295.79,1.154902,1155.646,0
10,1295.803,1.1408,1155.64,0
10,1295.817,1.127716,1155.633,0
10,1295.831,1.115858,1155.625,0
10,1295.845,1.105535,1155.616,0
10,1295.859,1.096882,1155.606,0
10,1295.872,1.089987,1155.596,0
10,1295.885,1.08489,1155.585,0
10,1295.896,1.081571,1155.575,0
10,1295.906,1.077991,1155.564,0
10,1295.916,1.074062,1155.554,0
10,1295.924,1.069619,1155.544,0
10,1295.931,1.064632,1155.535,0
10,1295.937,1.059101,1155.526,0
10,1295.941,1.053751,1155.517,0
10,1295.943,1.048548,1155.509,0
10,1295.943,1.043406,1155.5,0
10,1295.941,1.038312,1155.492,0
10,1295.938,1.033292,1155.485,0
10,1295.934,1.027413,1155.477,0
10,1295.929,1.020716,1155.47,0
10,1295.923,1.013128,1155.464,0
10,1295.918,1.004942,1155.459,0
10,1295.912,0.9965228,1155.454,0
10,1295.906,0.9873854,1155.45,0
10,1295.901,0.9775621,1155.446,0
10,1295.896,0.966774,1155.443,0
10,1295.891,0.9549251,1155.441,0
10,1295.888,0.9423229,1155.438,0
10,1295.886,0.9302713,1155.435,0
10,1295.885,0.9188676,1155.432,0
10,1295.885,0.9080439,1155.427,0
10,1295.886,0.8977187,1155.422,0
10,1295.888,0.8878208,1155.415,0
10,1295.891,0.8786875,1155.407,0
10,1295.894,0.8703567,1155.398,0
10,1295.898,0.8628801,1155.388,0
10,1295.901,0.8563378,1155.377,0
10,1295.903,0.85081,1155.365,0
10,1295.905,0.8446436,1155.352,0
10,1295.906,0.8378555,1155.339,0
10,1295.906,0.8306226,1155.326,0
10,1295.905,0.8230971,1155.314,0
10,1295.902,0.81539,1155.301,0
10,1295.899,0.8094864,1155.29,0
10,1295.893,0.8054784,1155.28,0
10,1295.887,0.8032233,1155.272,0
10,1295.879,0.802552,1155.266,0
10,1295.871,0.8032898,1155.261,0
10,1295.862,0.8038926,1155.258,0
10,1295.853,0.8041689,1155.257,0
10,1295.844,0.8041215,1155.257,0
10,1295.834,0.8038217,1155.258,0
10,1295.825,0.8033787,1155.26,0
10,1295.816,0.8008578,1155.262,0
10,1295.806,0.7963282,1155.265,0
10,1295.797,0.7899678,1155.268,0
10,1295.788,0.7821242,1155.271,0
10,1295.78,0.7731165,1155.274,0
10,1295.773,0.7656308,1155.276,0
10,1295.766,0.7596349,1155.278,0
10,1295.762,0.754808,1155.28,0
10,1295.758,0.7509204,1155.281,0
10,1295.755,0.7478469,1155.281,0
10,1295.753,0.7452105,1155.281,0
10,1295.752,0.7429639,1155.281,0
10,1295.752,0.7411048,1155.281,0
10,1295.751,0.7396375,1155.281,0
10,1295.752,0.7385637,1155.28,0
10,1295.752,0.7361256,1155.278,0
10,1295.752,0.7323892,1155.276,0
10,1295.753,0.7270589,1155.275,0
10,1295.753,0.7203096,1155.273,0
10,1295.753,0.7124175,1155.271,0
10,1295.754,0.7076512,1155.27,0
10,1295.755,0.7060667,1155.27,0
10,1295.757,0.7072574,1155.271,0
10,1295.759,0.7108202,1155.274,0
10,1295.761,0.7164052,1155.277,0
10,1295.763,0.7207227,1155.282,0
10,1295.766,0.7236849,1155.286,0
10,1295.768,0.7251579,1155.291,0
10,1295.771,0.7253203,1155.296,0
10,1295.773,0.724461,1155.301,0
10,1295.775,0.7223402,1155.306,0
10,1295.776,0.7191429,1155.311,0
10,1295.777,0.7150427,1155.316,0
10,1295.776,0.710157,1155.32,0
10,1295.775,0.704553,1155.324,0
10,1295.772,0.6998835,1155.328,0
10,1295.767,0.6960648,1155.332,0
10,1295.761,0.6929981,1155.335,0
10,1295.754,0.690754,1155.338,0
10,1295.746,0.6894997,1155.34,0
10,1295.737,0.687663,1155.341,0
10,1295.729,0.6853233,1155.341,0
10,1295.721,0.6826971,1155.34,0
10,1295.713,0.6799641,1155.338,0
10,1295.706,0.6772438,1155.335,0
10,1295.699,0.6745241,1155.331,0
10,1295.694,0.6717709,1155.327,0
10,1295.689,0.6689408,1155.321,0
10,1295.686,0.6660024,1155.315,0
10,1295.684,0.6629413,1155.308,0
10,1295.682,0.6598039,1155.3,0
10,1295.682,0.6566232,1155.292,0
10,1295.682,0.6534621,1155.283,0
10,1295.683,0.6504043,1155.274,0
10,1295.684,0.6474864,1155.264,0
10,1295.685,0.6457433,1155.254,0
10,1295.687,0.6450773,1155.243,0
10,1295.69,0.6453251,1155.233,0
10,1295.693,0.6463966,1155.222,0
10,1295.696,0.6482544,1155.212,0
10,1295.699,0.6498282,1155.202,0
10,1295.703,0.6510464,1155.192,0
10,1295.708,0.6519683,1155.183,0
10,1295.712,0.6526917,1155.174,0
10,1295.716,0.6533221,1155.166,0
10,1295.72,0.6533809,1155.159,0
10,1295.723,0.6528705,1155.152,0
10,1295.726,0.6518489,1155.146,0
10,1295.728,0.6503739,1155.141,0
10,1295.73,0.6485081,1155.136,0
10,1295.732,0.6476054,1155.132,0
10,1295.733,0.6477394,1155.128,0
10,1295.734,0.6488652,1155.126,0
10,1295.734,0.6509566,1155.123,0
10,1295.735,0.6539978,1155.121,0
10,1295.735,0.6574362,1155.118,0
10,1295.735,0.6611617,1155.115,0
10,1295.735,0.6651489,1155.111,0
10,1295.735,0.669405,1155.107,0
10,1295.735,0.6739427,1155.103,0
10,1295.735,0.6782889,1155.098,0
10,1295.734,0.6824181,1155.092,0
10,1295.733,0.686345,1155.086,0
10,1295.732,0.690085,1155.079,0
10,1295.731,0.6936553,1155.072,0
10,1295.73,0.6956791,1155.065,0
10,1295.729,0.6961803,1155.057,0
10,1295.729,0.6950864,1155.049,0
10,1295.728,0.6923922,1155.041,0
10,1295.728,0.6883655,1155.034,0
10,1295.729,0.6861721,1155.026,0
10,1295.732,0.686015,1155.02,0
10,1295.735,0.6877487,1155.014,0
10,1295.74,0.6912032,1155.01,0
10,1295.745,0.6962036,1155.008,0
10,1295.75,0.7010807,1155.008,0
10,1295.757,0.7056111,1155.008,0
10,1295.763,0.7097971,1155.01,0
10,1295.77,0.7137064,1155.013,0
10,1295.776,0.7174441,1155.017,0
10,1295.783,0.721783,1155.022,0
10,1295.791,0.7267401,1155.029,0
10,1295.798,0.7322394,1155.036,0
10,1295.806,0.7381927,1155.044,0
10,1295.813,0.7445242,1155.053,0
10,1295.821,0.7495367,1155.063,0
10,1295.828,0.7532472,1155.073,0
10,1295.835,0.755649,1155.084,0
10,1295.842,0.7567282,1155.095,0
10,1295.848,0.7564766,1155.107,0
10,1295.853,0.7567132,1155.119,0
10,1295.858,0.7576043,1155.132,0
10,1295.862,0.7592185,1155.146,0
10,1295.866,0.7616903,1155.159,0
10,1295.869,0.7651779,1155.173,0
10,1295.873,0.7684913,1155.186,0
10,1295.877,0.7715812,1155.198,0
10,1295.88,0.774563,1155.21,0
10,1295.885,0.777598,1155.221,0
10,1295.889,0.7808295,1155.231,0
10,1295.892,0.7835141,1155.24,0
10,1295.896,0.7855751,1155.247,0
10,1295.899,0.786811,1155.253,0
10,1295.902,0.7870307,1155.258,0
10,1295.904,0.7860962,1155.262,0
10,1295.906,0.7845618,1155.265,0
10,1295.907,0.7825521,1155.268,0
10,1295.908,0.7801182,1155.269,0
10,1295.907,0.7773065,1155.27,0
10,1295.907,0.7740504,1155.27,0
10,1295.905,0.7717754,1155.27,0
10,1295.903,0.7704568,1155.268,0
10,1295.901,0.7700081,1155.266,0
10,1295.898,0.7704088,1155.263,0
10,1295.895,0.7716866,1155.26,0
10,1295.892,0.7730075,1155.257,0
10,1295.89,0.7743713,1155.254,0
10,1295.887,0.7758419,1155.251,0
10,1295.884,0.7774554,1155.248,0
10,1295.881,0.7792323,1155.245,0
10,1295.878,0.7804179,1155.241,0
10,1295.876,0.7810051,1155.238,0
10,1295.874,0.7810664,1155.235,0
10,1295.871,0.7806681,1155.231,0
10,1295.869,0.7798618,1155.227,0
10,1295.867,0.7772302,1155.224,0
10,1295.865,0.7727856,1155.219,0
10,1295.864,0.766513,1155.215,0
10,1295.862,0.7586512,1155.21,0
10,1295.861,0.7494251,1155.204,0
10,1295.86,0.7405298,1155.197,0
10,1295.859,0.7319586,1155.189,0
10,1295.859,0.7235997,1155.179,0
10,1295.86,0.7154275,1155.168,0
10,1295.861,0.707487,1155.156,0
10,1295.862,0.6997185,1155.144,0
10,1295.864,0.6922595,1155.131,0
10,1295.866,0.6852753,1155.117,0
10,1295.868,0.6789203,1155.104,0
10,1295.87,0.6733126,1155.09,0
10,1295.873,0.6677657,1155.077,0
10,1295.876,0.6622513,1155.064,0
10,1295.879,0.6567877,1155.052,0
10,1295.882,0.651375,1155.04,0
10,1295.885,0.6459969,1155.029,0
10,1295.889,0.641882,1155.019,0
10,1295.894,0.6389557,1155.011,0
10,1295.898,0.6370599,1155.003,0
10,1295.902,0.6360877,1154.997,0
10,1295.905,0.6359649,1154.992,0
10,1295.907,0.6358996,1154.988,0
10,1295.909,0.6358173,1154.984,0
10,1295.91,0.635729,1154.981,0
10,1295.909,0.6356311,1154.979,0
10,1295.907,0.6355107,1154.976,0
10,1295.903,0.6343203,1154.974,0
10,1295.899,0.6320357,1154.972,0
10,1295.894,0.6287365,1154.97,0
10,1295.888,0.6245292,1154.968,0
10,1295.881,0.6195474,1154.965,0
10,1295.873,0.6136503,1154.962,0
10,1295.865,0.6069837,1154.959,0
10,1295.857,0.5996438,1154.954,0
10,1295.849,0.591778,1154.95,0
10,1295.842,0.583622,1154.944,0
10,1295.834,0.5765885,1154.939,0
10,1295.828,0.5706642,1154.933,0
10,1295.822,0.5657163,1154.926,0
10,1295.816,0.5616689,1154.92,0
10,1295.81,0.5584933,1154.913,0
10,1295.803,0.5564737,1154.907,0
10,1295.797,0.5555177,1154.901,0
10,1295.79,0.5555024,1154.894,0
10,1295.783,0.5563164,1154.888,0
10,1295.776,0.5578621,1154.883,0
10,1295.768,0.5593279,1154.878,0
10,1295.76,0.5606613,1154.873,0
10,1295.752,0.5617248,1154.869,0
10,1295.744,0.5625228,1154.865,0
10,1295.735,0.5630889,1154.862,0
10,1295.726,0.5642807,1154.858,0
10,1295.717,0.566136,1154.855,0
10,1295.708,0.5683801,1154.853,0
10,1295.699,0.5708515,1154.851,0
10,1295.691,0.5736002,1154.849,0
10,1295.683,0.5761971,1154.848,0
10,1295.675,0.5787476,1154.848,0
10,1295.669,0.5813637,1154.848,0
10,1295.664,0.5840829,1154.85,0
10,1295.66,0.5868483,1154.853,0
10,1295.658,0.5886183,1154.857,0
10,1295.657,0.5892491,1154.862,0
10,1295.657,0.5886468,1154.868,0
10,1295.658,0.5867534,1154.875,0
10,1295.661,0.583541,1154.884,0
10,1295.664,0.5793306,1154.893,0
10,1295.668,0.5742077,1154.903,0
10,1295.673,0.5682145,1154.914,0
10,1295.678,0.5618206,1154.925,0
10,1295.683,0.5557052,1154.937,0
10,1295.689,0.5480628,1154.947,0
10,1295.694,0.539187,1154.958,0
10,1295.699,0.5294973,1154.967,0
10,1295.704,0.5192974,1154.976,0
10,1295.709,0.508774,1154.984,0
10,1295.715,0.499598,1154.99,0
10,1295.72,0.4917145,1154.995,0
10,1295.725,0.4849578,1154.998,0
10,1295.73,0.4792441,1155,0
10,1295.735,0.4745476,1155.001,0
10,1295.741,0.4713181,1155,0
10,1295.746,0.4694065,1155,0
10,1295.752,0.468614,1154.998,0
10,1295.758,0.4687655,1154.995,0
10,1295.764,0.4697152,1154.992,0
10,1295.77,0.4714813,1154.988,0
10,1295.776,0.4738704,1154.984,0
10,1295.782,0.4766548,1154.979,0
10,1295.789,0.479614,1154.974,0
10,1295.795,0.4825598,1154.968,0
10,1295.801,0.4855171,1154.962,0
10,1295.807,0.4883953,1154.956,0
10,1295.812,0.4911776,1154.95,0
10,1295.816,0.493924,1154.944,0
10,1295.82,0.4967327,1154.937,0
10,1295.823,0.4980468,1154.931,0
10,1295.825,0.4979597,1154.925,0
10,1295.827,0.4967027,1154.919,0
10,1295.827,0.4944651,1154.914,0
10,1295.827,0.4913975,1154.908,0
10,1295.825,0.4869076,1154.903,0
10,1295.823,0.481046,1154.899,0
10,1295.82,0.4738917,1154.894,0
10,1295.816,0.4656457,1154.89,0
10,1295.811,0.4564902,1154.886,0
10,1295.804,0.4485692,1154.884,0
10,1295.794,0.4418787,1154.883,0
10,1295.784,0.4363109,1154.882,0
10,1295.771,0.4318795,1154.883,0
10,1295.758,0.4286685,1154.884,0
10,1295.745,0.4253452,1154.885,0
10,1295.731,0.4219078,1154.887,0
10,1295.718,0.4184737,1154.89,0
10,1295.705,0.4151242,1154.893,0
10,1295.693,0.4118822,1154.896,0
10,1295.682,0.4094623,1154.901,0
10,1295.672,0.4078243,1154.907,0
10,1295.663,0.4068641,1154.913,0
10,1295.656,0.406507,1154.92,0
10,1295.65,0.4067019,1154.928,0
10,1295.645,0.4071311,1154.936,0
10,1295.641,0.4076244,1154.945,0
10,1295.639,0.4080768,1154.954,0
10,1295.638,0.4084399,1154.963,0
10,1295.638,0.4086916,1154.973,0
10,1295.639,0.4106726,1154.984,0
10,1295.64,0.4142859,1154.996,0
10,1295.641,0.4192982,1155.009,0
10,1295.642,0.4255524,1155.022,0
10,1295.643,0.4329548,1155.035,0
10,1295.644,0.4393094,1155.048,0
10,1295.646,0.4445988,1155.061,0
10,1295.646,0.4490273,1155.073,0
10,1295.647,0.4527914,1155.084,0
10,1295.648,0.4560533,1155.094,0
10,1295.648,0.4575157,1155.103,0
10,1295.648,0.4572653,1155.112,0
10,1295.648,0.4555148,1155.119,0
10,1295.648,0.4524502,1155.125,0
10,1295.647,0.4482151,1155.129,0
10,1295.646,0.443675,1155.132,0
10,1295.645,0.4389374,1155.134,0
10,1295.644,0.4341025,1155.134,0
10,1295.643,0.429343,1155.132,0
10,1295.641,0.4248722,1155.13,0
10,1295.638,0.4224875,1155.126,0
10,1295.636,0.4221529,1155.122,0
10,1295.632,0.4236041,1155.117,0
10,1295.629,0.4265999,1155.112,0
10,1295.625,0.4309496,1155.106,0
10,1295.621,0.4345858,1155.1,0
10,1295.618,0.4374259,1155.094,0
10,1295.614,0.4395812,1155.087,0
10,1295.611,0.441152,1155.08,0
10,1295.609,0.4422206,1155.074,0
10,1295.608,0.4439547,1155.068,0
10,1295.607,0.4463205,1155.063,0
10,1295.606,0.4491766,1155.058,0
10,1295.606,0.4523978,1155.054,0
10,1295.607,0.4558676,1155.051,0
10,1295.608,0.4576485,1155.048,0
10,1295.609,0.4576136,1155.046,0
10,1295.61,0.4558849,1155.044,0
10,1295.611,0.4526454,1155.043,0
10,1295.613,0.4480903,1155.042,0
10,1295.614,0.443873,1155.042,0
10,1295.615,0.4400971,1155.042,0
10,1295.615,0.4367103,1155.042,0
10,1295.616,0.4336905,1155.042,0
10,1295.616,0.4310601,1155.042,0
10,1295.616,0.4280531,1155.042,0
10,1295.615,0.4247284,1155.041,0
10,1295.615,0.4212096,1155.04,0
10,1295.615,0.4176098,1155.038,0
10,1295.614,0.4140106,1155.036,0
10,1295.614,0.4119039,1155.032,0
10,1295.613,0.4113088,1155.027,0
10,1295.613,0.412087,1155.021,0
10,1295.613,0.4140986,1155.014,0
10,1295.613,0.4172021,1155.006,0
10,1295.613,0.4193838,1154.996,0
10,1295.613,0.4204973,1154.986,0
10,1295.613,0.4202588,1154.975,0
10,1295.613,0.4184296,1154.964,0
10,1295.612,0.415114,1154.952,0
10,1295.613,0.4131984,1154.94,0
10,1295.614,0.4129373,1154.928,0
10,1295.615,0.4142255,1154.916,0
10,1295.617,0.4169108,1154.904,0
10,1295.619,0.4208475,1154.892,0
10,1295.622,0.4239554,1154.881,0
10,1295.624,0.4261928,1154.87,0
10,1295.627,0.4277578,1154.859,0
10,1295.629,0.4288584,1154.849,0
10,1295.631,0.4296463,1154.841,0
10,1295.632,0.4301628,1154.833,0
10,1295.632,0.4304134,1154.827,0
10,1295.631,0.4303555,1154.823,0
10,1295.63,0.4299187,1154.82,0
10,1295.627,0.4290245,1154.818,0
10,1295.622,0.4296435,1154.819,0
10,1295.616,0.4317286,1154.822,0
10,1295.608,0.4350952,1154.828,0
10,1295.598,0.4396268,1154.835,0
10,1295.588,0.4452729,1154.845,0
10,1295.577,0.4485531,1154.854,0
10,1295.566,0.4494427,1154.865,0
10,1295.555,0.4478251,1154.875,0
10,1295.543,0.4437956,1154.886,0
10,1295.532,0.4375765,1154.897,0
10,1295.521,0.4331214,1154.907,0
10,1295.509,0.4307923,1154.916,0
10,1295.497,0.4306289,1154.925,0
10,1295.485,0.4324678,1154.932,0
10,1295.474,0.4361909,1154.938,0
10,1295.463,0.4389038,1154.944,0
10,1295.452,0.4404595,1154.95,0
10,1295.442,0.4409984,1154.955,0
10,1295.433,0.4406488,1154.96,0
10,1295.424,0.4394991,1154.964,0
10,1295.416,0.4378459,1154.967,0
10,1295.408,0.435719,1154.97,0
10,1295.402,0.4331597,1154.973,0
10,1295.396,0.4302548,1154.975,0
10,1295.39,0.4271177,1154.977,0
10,1295.385,0.4254656,1154.978,0
10,1295.381,0.4253665,1154.979,0
10,1295.377,0.426558,1154.98,0
10,1295.373,0.428805,1154.981,0
10,1295.369,0.4319422,1154.982,0
10,1295.366,0.4351852,1154.983,0
10,1295.363,0.4384742,1154.985,0
10,1295.359,0.441844,1154.987,0
10,1295.356,0.4453354,1154.989,0
10,1295.353,0.4489802,1154.992,0
10,1295.35,0.452788,1154.995,0
10,1295.347,0.4567174,1154.998,0
10,1295.343,0.4607733,1155.001,0
10,1295.339,0.4650092,1155.006,0
10,1295.335,0.4694933,1155.011,0
10,1295.33,0.4736304,1155.017,0
10,1295.326,0.4773597,1155.024,0
10,1295.321,0.4803623,1155.033,0
10,1295.315,0.4823674,1155.041,0
10,1295.31,0.4832894,1155.051,0
10,1295.304,0.4830712,1155.061,0
10,1295.297,0.481989,1155.071,0
10,1295.29,0.4798778,1155.081,0
10,1295.281,0.4767971,1155.091,0
10,1295.272,0.4728281,1155.102,0
10,1295.262,0.4697435,1155.114,0
10,1295.25,0.4675022,1155.127,0
10,1295.236,0.4660445,1155.141,0
10,1295.222,0.4654807,1155.156,0
10,1295.208,0.4658676,1155.171,0
10,1295.193,0.4645897,1155.186,0
10,1295.178,0.4618178,1155.202,0
10,1295.164,0.4580806,1155.217,0
10,1295.15,0.4539084,1155.231,0
10,1295.136,0.4497373,1155.245,0
10,1295.125,0.4464875,1155.257,0
10,1295.114,0.4441633,1155.267,0
10,1295.104,0.442606,1155.277,0
10,1295.097,0.4416422,1155.285,0
10,1295.09,0.4411278,1155.291,0
10,1295.086,0.4421765,1155.296,0
10,1295.084,0.4447007,1155.3,0
10,1295.084,0.4485522,1155.302,0
10,1295.085,0.4536465,1155.304,0
10,1295.088,0.4599496,1155.305,0
10,1295.091,0.4664347,1155.305,0
10,1295.096,0.4728744,1155.305,0
10,1295.101,0.4792045,1155.304,0
10,1295.106,0.4854342,1155.303,0
10,1295.112,0.4916368,1155.302,0
10,1295.117,0.4963788,1155.301,0
10,1295.123,0.4997613,1155.3,0
10,1295.129,0.5020099,1155.299,0
10,1295.135,0.5033103,1155.297,0
10,1295.14,0.5038087,1155.296,0
10,1295.146,0.5035561,1155.296,0
10,1295.151,0.5026395,1155.295,0
10,1295.157,0.5011749,1155.295,0
10,1295.162,0.4993109,1155.295,0
10,1295.166,0.4971823,1155.295,0
10,1295.17,0.4944772,1155.296,0
10,1295.173,0.4912333,1155.297,0
10,1295.175,0.4875373,1155.298,0
10,1295.177,0.4834978,1155.299,0
10,1295.177,0.4792165,1155.3,0
10,1295.176,0.4755691,1155.3,0
10,1295.174,0.4725678,1155.299,0
10,1295.171,0.470179,1155.297,0
10,1295.167,0.4684186,1155.294,0
10,1295.162,0.4673344,1155.29,0
10,1295.157,0.4647564,1155.286,0
10,1295.153,0.4606912,1155.281,0
10,1295.148,0.4553663,1155.276,0
10,1295.144,0.4490855,1155.271,0
10,1295.14,0.4421092,1155.265,0
10,1295.136,0.4348866,1155.26,0
10,1295.133,0.4275196,1155.255,0
10,1295.131,0.4200605,1155.25,0
10,1295.13,0.4125328,1155.246,0
10,1295.13,0.4049383,1155.242,0
10,1295.13,0.3981219,1155.24,0
10,1295.131,0.3920503,1155.238,0
10,1295.134,0.3866271,1155.237,0
10,1295.136,0.3817881,1155.237,0
10,1295.14,0.3775002,1155.238,0
10,1295.144,0.3735365,1155.239,0
10,1295.148,0.369882,1155.24,0
10,1295.153,0.366549,1155.242,0
10,1295.158,0.3635498,1155.244,0
10,1295.163,0.3608881,1155.245,0
10,1295.169,0.3582994,1155.247,0
10,1295.175,0.3555822,1155.249,0
10,1295.181,0.35268,1155.25,0
10,1295.187,0.3496575,1155.252,0
10,1295.193,0.3466343,1155.254,0
10,1295.199,0.342685,1155.255,0
10,1295.205,0.3378464,1155.257,0
10,1295.211,0.3320766,1155.26,0
10,1295.216,0.3254568,1155.262,0
10,1295.222,0.3181007,1155.265,0
10,1295.229,0.3107648,1155.267,0
10,1295.236,0.3034511,1155.27,0
10,1295.244,0.296151,1155.273,0
10,1295.253,0.2889253,1155.275,0
10,1295.262,0.2818726,1155.277,0
10,1295.271,0.275502,1155.279,0
10,1295.28,0.2698976,1155.28,0
10,1295.289,0.2651006,1155.281,0
10,1295.298,0.2611403,1155.282,0
10,1295.306,0.2580285,1155.282,0
10,1295.313,0.2575929,1155.283,0
10,1295.319,0.2596493,1155.284,0
10,1295.323,0.2638251,1155.285,0
10,1295.326,0.2698079,1155.286,0
10,1295.329,0.2773554,1155.288,0
10,1295.33,0.2850821,1155.289,0
10,1295.331,0.2928383,1155.291,0
10,1295.332,0.3006319,1155.292,0
10,1295.331,0.3084952,1155.292,0
10,1295.33,0.3164396,1155.293,0
10,1295.328,0.3255048,1155.292,0
10,1295.324,0.3355458,1155.291,0
10,1295.32,0.3463637,1155.289,0
10,1295.315,0.357857,1155.287,0
10,1295.31,0.3700218,1155.284,0
10,1295.304,0.3821824,1155.282,0
10,1295.298,0.3943294,1155.28,0
10,1295.292,0.4065598,1155.278,0
10,1295.286,0.4189962,1155.277,0
10,1295.28,0.4317535,1155.275,0
10,1295.274,0.4436582,1155.273,0
10,1295.269,0.454789,1155.271,0
10,1295.264,0.4650178,1155.269,0
10,1295.26,0.4744235,1155.267,0
10,1295.257,0.4831892,1155.265,0
10,1295.254,0.4905178,1155.264,0
10,1295.252,0.4965339,1155.262,0
10,1295.251,0.501211,1155.261,0
10,1295.251,0.5045734,1155.26,0
10,1295.252,0.5067353,1155.259,0
10,1295.254,0.5089626,1155.259,0
10,1295.256,0.5113951,1155.259,0
10,1295.26,0.5140643,1155.259,0
10,1295.265,0.5170149,1155.26,0
10,1295.271,0.5203057,1155.26,0
10,1295.277,0.5237726,1155.261,0
10,1295.284,0.5273564,1155.261,0
10,1295.292,0.531025,1155.262,0
10,1295.3,0.5347689,1155.262,0
10,1295.308,0.5385951,1155.262,0
10,1295.317,0.5410218,1155.263,0
10,1295.326,0.5420234,1155.263,0
10,1295.335,0.541737,1155.264,0
10,1295.345,0.5403014,1155.265,0
10,1295.354,0.537843,1155.267,0
10,1295.364,0.5361104,1155.268,0
10,1295.375,0.5352151,1155.27,0
10,1295.385,0.5351226,1155.272,0
10,1295.395,0.5358208,1155.273,0
10,1295.405,0.5373052,1155.275,0
10,1295.415,0.538408,1155.276,0
10,1295.424,0.5390351,1155.276,0
10,1295.432,0.5389289,1155.276,0
10,1295.44,0.5378754,1155.276,0
10,1295.448,0.5360271,1155.274,0
10,1295.456,0.533757,1155.271,0
10,1295.464,0.5312018,1155.266,0
10,1295.472,0.5281168,1155.26,0
10,1295.48,0.5245119,1155.253,0
10,1295.488,0.5204604,1155.245,0
10,1295.496,0.5159146,1155.235,0
10,1295.505,0.5110778,1155.225,0
10,1295.513,0.5061961,1155.215,0
10,1295.521,0.5014936,1155.204,0
10,1295.528,0.4971533,1155.193,0
10,1295.535,0.4926004,1155.183,0
10,1295.542,0.4878213,1155.173,0
10,1295.547,0.4828609,1155.163,0
10,1295.552,0.4777561,1155.155,0
10,1295.556,0.4725472,1155.147,0
10,1295.56,0.4679919,1155.14,0
10,1295.563,0.4641327,1155.133,0
10,1295.564,0.4609522,1155.128,0
10,1295.566,0.4584396,1155.123,0
10,1295.567,0.4565895,1155.119,0
10,1295.567,0.4566377,1155.115,0
10,1295.567,0.4585375,1155.112,0
10,1295.567,0.4620906,1155.109,0
10,1295.567,0.4670986,1155.107,0
10,1295.566,0.4733801,1155.105,0
10,1295.565,0.479663,1155.104,0
10,1295.564,0.4858049,1155.103,0
10,1295.564,0.4918176,1155.102,0
10,1295.563,0.4977437,1155.101,0
10,1295.562,0.5036259,1155.101,0
10,1295.562,0.5081729,1155.1,0
10,1295.562,0.511426,1155.099,0
10,1295.561,0.51345,1155.098,0
10,1295.561,0.5144127,1155.097,0
10,1295.561,0.5144699,1155.096,0
10,1295.56,0.5164632,1155.095,0
10,1295.559,0.5203298,1155.093,0
10,1295.557,0.5258224,1155.091,0
10,1295.555,0.5328107,1155.09,0
10,1295.553,0.5412561,1155.089,0
10,1295.551,0.5495244,1155.088,0
10,1295.549,0.5575723,1155.088,0
10,1295.547,0.5651821,1155.088,0
10,1295.546,0.5723097,1155.089,0
10,1295.545,0.5791592,1155.089,0
10,1295.544,0.5849988,1155.089,0
10,1295.544,0.5899932,1155.088,0
10,1295.544,0.5937108,1155.087,0
10,1295.546,0.5957342,1155.085,0
10,1295.547,0.5960863,1155.084,0
10,1295.55,0.5973384,1155.082,0
10,1295.555,0.5994119,1155.081,0
10,1295.561,0.6020861,1155.079,0
10,1295.568,0.6053215,1155.078,0
10,1295.575,0.609226,1155.076,0
10,1295.583,0.6113936,1155.074,0
10,1295.59,0.611971,1155.073,0
10,1295.598,0.6111575,1155.071,0
10,1295.605,0.6093156,1155.069,0
10,1295.612,0.6067826,1155.068,0
10,1295.618,0.6043468,1155.067,0
10,1295.623,0.6018787,1155.066,0
10,1295.627,0.598963,1155.066,0
10,1295.63,0.5952551,1155.066,0
10,1295.632,0.5905437,1155.066,0
10,1295.633,0.5857829,1155.065,0
10,1295.634,0.5810696,1155.064,0
10,1295.633,0.5763646,1155.063,0
10,1295.63,0.5716083,1155.06,0
10,1295.627,0.5667502,1155.057,0
10,1295.623,0.5613168,1155.054,0
10,1295.618,0.5553107,1155.049,0
10,1295.613,0.5488989,1155.045,0
10,1295.606,0.5422845,1155.04,0
10,1295.599,0.5356529,1155.034,0
10,1295.591,0.5299377,1155.029,0
10,1295.583,0.5251091,1155.024,0
10,1295.575,0.5210403,1155.018,0
10,1295.566,0.5176355,1155.013,0
10,1295.557,0.5148405,1155.009,0
10,1295.547,0.5114421,1155.005,0
10,1295.536,0.5073766,1155.001,0
10,1295.526,0.5026848,1154.998,0
10,1295.514,0.497392,1154.995,0
10,1295.502,0.4915007,1154.993,0
10,1295.49,0.4853551,1154.992,0
