episode_counter,x,y,z,success
350,1299.11,1.180095,1157.818,0
350,1299.102,1.175624,1157.813,0
350,1299.094,1.171907,1157.807,0
350,1299.087,1.169071,1157.801,0
350,1299.079,1.167272,1157.794,0
350,1299.072,1.168563,1157.787,0
350,1299.067,1.172885,1157.781,0
350,1299.063,1.179893,1157.774,0
350,1299.06,1.189221,1157.769,0
350,1299.058,1.200528,1157.764,0
350,1299.057,1.211631,1157.76,0
350,1299.056,1.222326,1157.756,0
350,1299.057,1.232617,1157.752,0
350,1299.057,1.242623,1157.748,0
350,1299.059,1.252493,1157.745,0
350,1299.06,1.261648,1157.74,0
350,1299.062,1.270167,1157.736,0
350,1299.065,1.277863,1157.731,0
350,1299.067,1.284924,1157.726,0
350,1299.069,1.291619,1157.721,0
350,1299.072,1.295395,1157.716,0
350,1299.075,1.296279,1157.711,0
350,1299.077,1.294565,1157.707,0
350,1299.079,1.290643,1157.703,0
350,1299.08,1.284805,1157.699,0
350,1299.079,1.27838,1157.695,0
350,1299.077,1.271269,1157.693,0
350,1299.073,1.263197,1157.69,0
350,1299.068,1.254119,1157.687,0
350,1299.063,1.244402,1157.685,0
350,1299.056,1.236265,1157.682,0
350,1299.048,1.230053,1157.679,0
350,1299.039,1.225765,1157.676,0
350,1299.031,1.223258,1157.672,0
350,1299.022,1.222332,1157.668,0
350,1299.014,1.221346,1157.664,0
350,1299.005,1.220031,1157.66,0
350,1298.996,1.218347,1157.656,0
350,1298.987,1.216361,1157.651,0
350,1298.977,1.214173,1157.646,0
350,1298.966,1.210798,1157.641,0
350,1298.955,1.206133,1157.635,0
350,1298.944,1.19993,1157.629,0
350,1298.933,1.192084,1157.623,0
350,1298.921,1.182619,1157.616,0
350,1298.909,1.171981,1157.609,0
350,1298.897,1.16031,1157.601,0
350,1298.886,1.147713,1157.593,0
350,1298.874,1.134303,1157.584,0
350,1298.863,1.120188,1157.575,0
350,1298.852,1.107559,1157.565,0
350,1298.841,1.096464,1157.553,0
350,1298.83,1.086729,1157.541,0
350,1298.819,1.078199,1157.527,0
350,1298.809,1.070739,1157.513,0
350,1298.799,1.063227,1157.498,0
350,1298.789,1.055621,1157.483,0
350,1298.779,1.047999,1157.468,0
350,1298.77,1.040457,1157.453,0
350,1298.761,1.033069,1157.439,0
350,1298.752,1.025749,1157.425,0
350,1298.743,1.018527,1157.411,0
350,1298.734,1.011411,1157.399,0
350,1298.726,1.00439,1157.387,0
350,1298.717,0.9974353,1157.377,0
350,1298.708,0.990877,1157.369,0
350,1298.699,0.9846346,1157.361,0
350,1298.69,0.9786368,1157.355,0
350,1298.681,0.9728655,1157.351,0
350,1298.672,0.9673391,1157.347,0
350,1298.663,0.9613421,1157.344,0
350,1298.654,0.9549031,1157.342,0
350,1298.645,0.9481194,1157.34,0
350,1298.637,0.9410769,1157.338,0
350,1298.629,0.93384,1157.337,0
350,1298.621,0.9267655,1157.336,0
350,1298.614,0.9198437,1157.336,0
350,1298.608,0.9130473,1157.336,0
350,1298.601,0.906383,1157.336,0
350,1298.595,0.8998796,1157.337,0
350,1298.589,0.8939692,1157.339,0
350,1298.582,0.8885546,1157.34,0
350,1298.575,0.8832715,1157.342,0
350,1298.568,0.877959,1157.344,0
350,1298.56,0.87274,1157.346,0
350,1298.553,0.8681833,1157.348,0
350,1298.546,0.8644272,1157.35,0
350,1298.54,0.8612313,1157.351,0
350,1298.533,0.8585103,1157.351,0
350,1298.526,0.8562177,1157.352,0
350,1298.519,0.8541905,1157.352,0
350,1298.512,0.8523421,1157.352,0
350,1298.505,0.8506239,1157.352,0
350,1298.498,0.8490245,1157.351,0
350,1298.49,0.8475516,1157.351,0
350,1298.483,0.8461484,1157.351,0
350,1298.477,0.844795,1157.351,0
350,1298.471,0.8434883,1157.35,0
350,1298.465,0.8422346,1157.35,0
350,1298.46,0.8410388,1157.349,0
350,1298.456,0.8414536,1157.348,0
350,1298.453,0.8433742,1157.347,0
350,1298.45,0.8465689,1157.345,0
350,1298.448,0.8508696,1157.344,0
350,1298.447,0.8561726,1157.342,0
350,1298.446,0.8593143,1157.341,0
350,1298.446,0.8602901,1157.34,0
350,1298.446,0.8593633,1157.339,0
350,1298.446,0.8567602,1157.338,0
350,1298.447,0.8526825,1157.338,0
350,1298.448,0.8489071,1157.338,0
350,1298.45,0.8455725,1157.339,0
350,1298.452,0.8426338,1157.34,0
350,1298.455,0.8400375,1157.342,0
350,1298.457,0.8377439,1157.345,0
350,1298.46,0.8342643,1157.348,0
350,1298.464,0.8295929,1157.35,0
350,1298.467,0.8239093,1157.353,0
350,1298.47,0.8174189,1157.356,0
350,1298.473,0.8103124,1157.359,0
350,1298.476,0.8032345,1157.361,0
350,1298.479,0.7962358,1157.363,0
350,1298.481,0.7892975,1157.364,0
350,1298.482,0.7824036,1157.365,0
350,1298.484,0.7755485,1157.365,0
350,1298.484,0.7692167,1157.365,0
350,1298.484,0.7633666,1157.364,0
350,1298.484,0.7579228,1157.363,0
350,1298.483,0.7528237,1157.362,0
350,1298.482,0.7480159,1157.359,0
350,1298.48,0.7421451,1157.356,0
350,1298.477,0.7351391,1157.353,0
350,1298.474,0.7269533,1157.349,0
350,1298.471,0.7176318,1157.344,0
350,1298.467,0.7072651,1157.34,0
350,1298.464,0.6971769,1157.335,0
350,1298.461,0.6875355,1157.331,0
350,1298.458,0.6783229,1157.327,0
350,1298.456,0.66949,1157.323,0
350,1298.454,0.6609788,1157.319,0
350,1298.453,0.6541902,1157.315,0
350,1298.453,0.649027,1157.312,0
350,1298.454,0.6452581,1157.308,0
350,1298.456,0.6426909,1157.305,0
350,1298.458,0.6411718,1157.302,0
350,1298.461,0.6426533,1157.299,0
350,1298.465,0.6469427,1157.296,0
350,1298.469,0.6536402,1157.294,0
350,1298.474,0.6623927,1157.292,0
350,1298.48,0.6729246,1157.289,0
350,1298.487,0.6832216,1157.287,0
350,1298.494,0.6932643,1157.284,0
350,1298.501,0.7029268,1157.281,0
350,1298.508,0.7121137,1157.277,0
350,1298.516,0.720957,1157.274,0
350,1298.524,0.7298567,1157.271,0
350,1298.531,0.738901,1157.269,0
350,1298.539,0.7479786,1157.266,0
350,1298.546,0.757077,1157.264,0
350,1298.553,0.7662225,1157.262,0
350,1298.56,0.7755546,1157.261,0
350,1298.567,0.7851457,1157.259,0
350,1298.573,0.7950873,1157.257,0
350,1298.578,0.8054842,1157.254,0
350,1298.583,0.8164154,1157.251,0
350,1298.586,0.8269504,1157.247,0
350,1298.59,0.8369798,1157.243,0
350,1298.592,0.8465014,1157.238,0
350,1298.594,0.8555515,1157.232,0
350,1298.595,0.8641913,1157.225,0
350,1298.596,0.8736649,1157.218,0
350,1298.596,0.8839804,1157.209,0
350,1298.596,0.8950469,1157.2,0
350,1298.595,0.9068112,1157.19,0
350,1298.594,0.919246,1157.18,0
350,1298.591,0.9295471,1157.17,0
350,1298.589,0.93779,1157.16,0
350,1298.586,0.9441175,1157.15,0
350,1298.583,0.9488106,1157.14,0
350,1298.578,0.9521079,1157.13,0
350,1298.573,0.9554328,1157.121,0
350,1298.568,0.9587925,1157.113,0
350,1298.561,0.9619587,1157.106,0
350,1298.555,0.9647517,1157.099,0
350,1298.548,0.967319,1157.093,0
350,1298.54,0.970232,1157.087,0
350,1298.533,0.9736164,1157.082,0
350,1298.526,0.9772491,1157.078,0
350,1298.519,0.9808654,1157.073,0
350,1298.512,0.9842385,1157.07,0
350,1298.505,0.9867979,1157.066,0
350,1298.499,0.9884729,1157.063,0
350,1298.492,0.9893732,1157.061,0
350,1298.485,0.9896461,1157.06,0
350,1298.478,0.9894246,1157.059,0
350,1298.47,0.9884119,1157.06,0
350,1298.461,0.986581,1157.061,0
350,1298.451,0.9838007,1157.063,0
350,1298.441,0.9799521,1157.065,0
350,1298.43,0.9750694,1157.067,0
350,1298.417,0.9691265,1157.07,0
350,1298.404,0.9622223,1157.073,0
350,1298.391,0.9543359,1157.075,0
350,1298.377,0.945805,1157.078,0
350,1298.363,0.9370455,1157.08,0
350,1298.349,0.9304273,1157.082,0
350,1298.336,0.926124,1157.083,0
350,1298.324,0.923974,1157.084,0
350,1298.312,0.9237477,1157.085,0
350,1298.301,0.9252087,1157.086,0
350,1298.291,0.926082,1157.087,0
350,1298.281,0.9262522,1157.088,0
350,1298.272,0.9256107,1157.088,0
350,1298.264,0.9242368,1157.089,0
350,1298.256,0.9222201,1157.088,0
350,1298.25,0.920035,1157.088,0
350,1298.245,0.9176763,1157.087,0
350,1298.241,0.9150874,1157.085,0
350,1298.238,0.9122037,1157.082,0
350,1298.236,0.908976,1157.079,0
350,1298.235,0.9052538,1157.075,0
350,1298.234,0.9009714,1157.071,0
350,1298.235,0.8961408,1157.067,0
350,1298.237,0.8908058,1157.062,0
350,1298.24,0.8849896,1157.057,0
350,1298.244,0.8788218,1157.05,0
350,1298.25,0.8722504,1157.044,0
350,1298.257,0.865067,1157.036,0
350,1298.265,0.8573289,1157.028,0
350,1298.274,0.8492066,1157.02,0
350,1298.283,0.8415205,1157.011,0
350,1298.294,0.8344565,1157.003,0
350,1298.306,0.8280737,1156.995,0
350,1298.318,0.8223715,1156.986,0
350,1298.331,0.8173119,1156.978,0
350,1298.345,0.8109486,1156.971,0
350,1298.359,0.8033205,1156.963,0
350,1298.373,0.7943475,1156.956,0
350,1298.387,0.7842502,1156.949,0
350,1298.401,0.7733271,1156.943,0
350,1298.415,0.7625293,1156.937,0
350,1298.428,0.7520384,1156.931,0
350,1298.44,0.7419028,1156.926,0
350,1298.451,0.7321056,1156.921,0
350,1298.461,0.7225929,1156.917,0
350,1298.469,0.714543,1156.913,0
350,1298.476,0.7078686,1156.909,0
350,1298.481,0.702352,1156.906,0
350,1298.484,0.6977869,1156.903,0
350,1298.486,0.6939939,1156.901,0
350,1298.486,0.6909732,1156.899,0
350,1298.484,0.6887392,1156.898,0
350,1298.481,0.6873126,1156.898,0
350,1298.478,0.6866136,1156.897,0
350,1298.473,0.6865159,1156.897,0
350,1298.468,0.6874924,1156.897,0
350,1298.461,0.6894268,1156.896,0
350,1298.455,0.6921331,1156.895,0
350,1298.447,0.695428,1156.894,0
350,1298.439,0.6991476,1156.892,0
350,1298.431,0.7005818,1156.89,0
350,1298.423,0.6997307,1156.888,0
350,1298.415,0.6965386,1156.885,0
350,1298.407,0.6913469,1156.883,0
350,1298.4,0.6845253,1156.88,0
350,1298.392,0.6775934,1156.878,0
350,1298.384,0.6706681,1156.875,0
350,1298.376,0.66369,1156.873,0
350,1298.369,0.6566141,1156.871,0
350,1298.362,0.6494499,1156.869,0
350,1298.355,0.6430864,1156.867,0
350,1298.347,0.6375602,1156.865,0
350,1298.34,0.6328348,1156.863,0
350,1298.332,0.6288755,1156.86,0
350,1298.324,0.6256592,1156.858,0
350,1298.317,0.6222914,1156.855,0
350,1298.309,0.6187258,1156.853,0
350,1298.301,0.6150073,1156.85,0
350,1298.293,0.6111796,1156.847,0
350,1298.285,0.607279,1156.844,0
350,1298.277,0.6026354,1156.84,0
350,1298.269,0.5972455,1156.836,0
350,1298.261,0.5911911,1156.832,0
350,1298.254,0.5846471,1156.828,0
350,1298.247,0.5778007,1156.824,0
350,1298.241,0.570418,1156.82,0
350,1298.235,0.562432,1156.817,0
350,1298.23,0.5534211,1156.814,0
350,1298.225,0.5432152,1156.811,0
350,1298.22,0.5320976,1156.809,0
350,1298.214,0.5192323,1156.806,0
350,1298.209,0.5047909,1156.802,0
350,1298.204,0.4889979,1156.799,0
350,1298.198,0.4720236,1156.795,0
350,1298.192,0.4539915,1156.79,0
350,1298.186,0.4386053,1156.783,0
350,1298.178,0.4259338,1156.775,0
350,1298.17,0.4156954,1156.766,0
350,1298.161,0.4076377,1156.755,0
350,1298.151,0.4015585,1156.743,0
350,1298.141,0.3954235,1156.731,0
350,1298.131,0.3890406,1156.719,0
350,1298.12,0.3824627,1156.706,0
350,1298.109,0.3757805,1156.693,0
350,1298.097,0.3690714,1156.68,0
350,1298.084,0.3630676,1156.668,0
350,1298.07,0.3577917,1156.656,0
350,1298.055,0.3531083,1156.645,0
350,1298.04,0.3489004,1156.634,0
350,1298.024,0.3451202,1156.623,0
350,1298.009,0.3424412,1156.613,0
350,1297.993,0.3407955,1156.604,0
350,1297.978,0.3400234,1156.594,0
350,1297.962,0.3399547,1156.585,0
350,1297.947,0.340443,1156.576,0
350,1297.931,0.3383988,1156.567,0
350,1297.916,0.3339067,1156.559,0
350,1297.901,0.3271586,1156.55,0
350,1297.886,0.3185091,1156.542,0
350,1297.871,0.3082683,1156.534,0
350,1297.857,0.2963894,1156.526,0
350,1297.843,0.2830577,1156.518,0
350,1297.83,0.2684429,1156.51,0
350,1297.818,0.2526851,1156.503,0
350,1297.807,0.2358878,1156.495,0
350,1297.798,0.22159,1156.488,0
350,1297.791,0.2097172,1156.48,0
350,1297.786,0.19998,1156.473,0
350,1297.783,0.1922423,1156.465,0
350,1297.782,0.1864858,1156.456,0
350,1297.78,0.1807164,1156.448,0
350,1297.779,0.1748401,1156.44,0
350,1297.779,0.1689465,1156.432,0
350,1297.778,0.1631063,1156.424,0
350,1297.778,0.1573592,1156.417,0
350,1297.779,0.1512344,1156.41,0
350,1297.779,0.144742,1156.404,0
350,1297.779,0.137957,1156.398,0
350,1297.779,0.1309609,1156.394,0
350,1297.779,0.1238215,1156.39,0
350,1297.778,0.1179841,1156.387,0
350,1297.777,0.1134714,1156.384,0
350,1297.775,0.1101769,1156.383,0
350,1297.772,0.1080174,1156.382,0
350,1297.769,0.1069331,1156.381,0
350,1297.764,0.1062121,1156.38,0
350,1297.76,0.1057611,1156.38,0
350,1297.754,0.1055521,1156.379,0
350,1297.749,0.1055602,1156.377,0
350,1297.742,0.1057594,1156.376,0
350,1297.736,0.1063303,1156.374,0
350,1297.729,0.1072317,1156.372,0
350,1297.721,0.1083336,1156.369,0
350,1297.713,0.1095439,1156.367,0
350,1297.704,0.1107804,1156.364,0
350,1297.694,0.110231,1156.362,0
350,1297.685,0.1080135,1156.36,0
350,1297.675,0.1041791,1156.358,0
350,1297.664,0.09890079,1156.355,0
350,1297.654,0.09235525,1156.353,0
350,1297.643,0.08539784,1156.35,0
350,1297.631,0.07814658,1156.346,0
350,1297.62,0.07063234,1156.343,0
350,1297.607,0.06288838,1156.339,0
350,1297.594,0.05494523,1156.334,0
350,1297.58,0.04747498,1156.329,0
350,1297.566,0.04049253,1156.324,0
350,1297.55,0.03397024,1156.319,0
350,1297.534,0.02791023,1156.314,0
350,1297.517,0.02232587,1156.31,0
350,1297.5,0.01589727,1156.305,0
350,1297.482,0.008603215,1156.301,0
350,1297.465,0.0002894402,1156.297,0
350,1297.447,-0.008882165,1156.292,0

355,1302.002,6.152341,1161.063,0
355,1302.004,6.144464,1161.064,0
355,1302.03,6.115893,1161.077,0
355,1302.028,6.064693,1161.074,0
355,1302.003,5.992202,1161.058,0
355,1301.968,5.90797,1161.035,0
355,1301.934,5.819548,1161.013,0
355,1301.906,5.72867,1160.992,0
355,1301.882,5.635978,1160.974,0
355,1301.864,5.541823,1160.958,0
355,1301.85,5.446822,1160.944,0
355,1301.841,5.354534,1160.929,0
355,1301.842,5.293742,1160.918,0
355,1301.865,5.261521,1160.917,0
355,1301.906,5.242298,1160.924,0
355,1301.959,5.226731,1160.939,0
355,1302.022,5.210083,1160.96,0
355,1302.094,5.188408,1160.987,0
355,1302.175,5.157821,1161.02,0
355,1302.264,5.114711,1161.057,0
355,1302.358,5.055882,1161.098,0
355,1302.453,4.980746,1161.138,0
355,1302.547,4.892731,1161.176,0
355,1302.635,4.79704,1161.206,0
355,1302.714,4.699615,1161.228,0
355,1302.782,4.605537,1161.239,0
355,1302.838,4.519464,1161.24,0
355,1302.883,4.445134,1161.231,0
355,1302.918,4.384876,1161.216,0
355,1302.948,4.341191,1161.195,0
355,1302.975,4.313921,1161.172,0
355,1303.001,4.30126,1161.149,0
355,1303.03,4.300669,1161.128,0
355,1303.063,4.309256,1161.111,0
355,1303.104,4.323072,1161.099,0
355,1303.152,4.338699,1161.092,0
355,1303.208,4.3524,1161.092,0
355,1303.271,4.360849,1161.097,0
355,1303.338,4.361446,1161.105,0
355,1303.405,4.353511,1161.113,0
355,1303.468,4.336972,1161.119,0
355,1303.524,4.31341,1161.121,0
355,1303.571,4.283809,1161.117,0
355,1303.606,4.249109,1161.106,0
355,1303.63,4.210126,1161.09,0
355,1303.642,4.169562,1161.067,0
355,1303.641,4.130611,1161.039,0
355,1303.628,4.096477,1161.008,0
355,1303.606,4.069649,1160.974,0
355,1303.577,4.053376,1160.94,0
355,1303.542,4.047592,1160.907,0
355,1303.507,4.051257,1160.877,0
355,1303.473,4.062828,1160.851,0
355,1303.443,4.080136,1160.83,0
355,1303.419,4.099628,1160.813,0
355,1303.403,4.118077,1160.801,0
355,1303.395,4.132391,1160.793,0
355,1303.394,4.140553,1160.788,0
355,1303.398,4.141963,1160.784,0
355,1303.405,4.136267,1160.78,0
355,1303.413,4.124009,1160.774,0
355,1303.419,4.105301,1160.766,0
355,1303.422,4.08058,1160.753,0
355,1303.419,4.051453,1160.736,0
355,1303.409,4.019729,1160.715,0
355,1303.391,3.988088,1160.689,0
355,1303.365,3.959338,1160.661,0
355,1303.332,3.936035,1160.632,0
355,1303.294,3.919984,1160.602,0
355,1303.253,3.912515,1160.574,0
355,1303.212,3.912773,1160.548,0
355,1303.172,3.919363,1160.525,0
355,1303.135,3.931495,1160.506,0
355,1303.103,3.947842,1160.49,0
355,1303.077,3.966736,1160.478,0
355,1303.059,3.986036,1160.47,0
355,1303.048,4.003273,1160.465,0
355,1303.045,4.016684,1160.461,0
355,1303.046,4.025535,1160.459,0
355,1303.05,4.029389,1160.456,0
355,1303.057,4.027806,1160.453,0
355,1303.066,4.020253,1160.449,0
355,1303.072,4.006809,1160.442,0
355,1303.075,3.988933,1160.432,0
355,1303.071,3.970069,1160.42,0
355,1303.06,3.951593,1160.405,0
355,1303.041,3.934738,1160.389,0
355,1303.015,3.920882,1160.371,0
355,1302.983,3.911341,1160.353,0
355,1302.946,3.905584,1160.336,0
355,1302.907,3.904029,1160.32,0
355,1302.866,3.906666,1160.306,0
355,1302.827,3.913577,1160.294,0
355,1302.789,3.924705,1160.285,0
355,1302.756,3.938727,1160.279,0
355,1302.728,3.954281,1160.275,0
355,1302.706,3.9695,1160.273,0
355,1302.69,3.982481,1160.273,0
355,1302.679,3.992002,1160.272,0
355,1302.672,3.997917,1160.272,0
355,1302.668,3.999992,1160.271,0
355,1302.667,3.997717,1160.269,0
355,1302.667,3.990498,1160.265,0
355,1302.667,3.978224,1160.258,0
355,1302.667,3.963678,1160.249,0
355,1302.664,3.948202,1160.236,0
355,1302.657,3.933118,1160.222,0
355,1302.647,3.919786,1160.206,0
355,1302.633,3.909454,1160.189,0
355,1302.616,3.902083,1160.173,0
355,1302.597,3.898039,1160.158,0
355,1302.577,3.897326,1160.145,0
355,1302.556,3.899704,1160.133,0
355,1302.536,3.905138,1160.123,0
355,1302.517,3.913297,1160.114,0
355,1302.5,3.924069,1160.108,0
355,1302.486,3.936693,1160.104,0
355,1302.476,3.950135,1160.101,0
355,1302.47,3.963202,1160.1,0
355,1302.47,3.975533,1160.099,0
355,1302.473,3.986249,1160.099,0
355,1302.48,3.994634,1160.1,0
355,1302.49,4.000504,1160.1,0
355,1302.502,4.003663,1160.099,0
355,1302.516,4.003048,1160.097,0
355,1302.53,3.998584,1160.093,0
355,1302.543,3.990726,1160.087,0
355,1302.553,3.980333,1160.08,0
355,1302.559,3.968479,1160.071,0
355,1302.562,3.956786,1160.062,0
355,1302.56,3.946177,1160.052,0
355,1302.555,3.937289,1160.043,0
355,1302.547,3.930553,1160.035,0
355,1302.537,3.926277,1160.027,0
355,1302.525,3.926044,1160.021,0
355,1302.514,3.930013,1160.016,0
355,1302.503,3.937922,1160.012,0
355,1302.494,3.949175,1160.009,0
355,1302.486,3.963018,1160.006,0
355,1302.482,3.977952,1160.004,0
355,1302.481,3.993082,1160.002,0
355,1302.482,4.007425,1160.001,0
355,1302.487,4.020216,1159.999,0
355,1302.493,4.03102,1159.997,0
355,1302.5,4.03841,1159.994,0
355,1302.509,4.042116,1159.992,0
355,1302.517,4.042169,1159.989,0
355,1302.524,4.038832,1159.986,0
355,1302.53,4.032568,1159.982,0
355,1302.532,4.023713,1159.978,0
355,1302.532,4.012957,1159.973,0
355,1302.529,4.001099,1159.968,0
355,1302.522,3.988954,1159.963,0
355,1302.512,3.977245,1159.959,0
355,1302.499,3.966191,1159.956,0
355,1302.483,3.956023,1159.954,0
355,1302.465,3.946834,1159.953,0
355,1302.447,3.938715,1159.953,0
355,1302.428,3.931707,1159.953,0
355,1302.409,3.927186,1159.955,0
355,1302.392,3.925027,1159.958,0
355,1302.377,3.924766,1159.96,0
355,1302.365,3.925796,1159.964,0
355,1302.355,3.927428,1159.967,0
355,1302.349,3.928716,1159.97,0
355,1302.345,3.928897,1159.972,0
355,1302.343,3.927449,1159.974,0
355,1302.342,3.924106,1159.976,0
355,1302.342,3.91885,1159.976,0
355,1302.342,3.909195,1159.976,0
355,1302.341,3.895366,1159.976,0
355,1302.339,3.87786,1159.976,0
355,1302.333,3.857213,1159.976,0
355,1302.326,3.833988,1159.975,0
355,1302.313,3.810709,1159.975,0
355,1302.297,3.788113,1159.976,0
355,1302.278,3.766721,1159.977,0
355,1302.255,3.747013,1159.978,0
355,1302.23,3.729405,1159.981,0
355,1302.203,3.712746,1159.984,0
355,1302.175,3.697309,1159.987,0
355,1302.148,3.683342,1159.99,0
355,1302.121,3.671094,1159.994,0
355,1302.096,3.660609,1159.997,0
355,1302.073,3.652132,1160,0
355,1302.054,3.645098,1160.003,0
355,1302.038,3.638776,1160.005,0
355,1302.025,3.632422,1160.006,0
355,1302.016,3.625334,1160.006,0
355,1302.009,3.616335,1160.006,0
355,1302.004,3.605009,1160.005,0
355,1302.001,3.591221,1160.003,0
355,1301.998,3.575057,1160.001,0
355,1301.995,3.556842,1159.997,0
355,1301.992,3.540039,1159.992,0
355,1301.987,3.525301,1159.985,0
355,1301.98,3.513059,1159.977,0
355,1301.971,3.503725,1159.967,0
355,1301.96,3.497614,1159.956,0
355,1301.948,3.492482,1159.945,0
355,1301.934,3.488392,1159.934,0
355,1301.92,3.485642,1159.922,0
355,1301.906,3.484527,1159.911,0
355,1301.891,3.485271,1159.901,0
355,1301.877,3.487434,1159.891,0
355,1301.864,3.490951,1159.881,0
355,1301.852,3.49571,1159.873,0
355,1301.843,3.501489,1159.865,0
355,1301.835,3.507954,1159.858,0
355,1301.831,3.51546,1159.851,0
355,1301.829,3.523464,1159.845,0
355,1301.831,3.531304,1159.839,0
355,1301.835,3.538548,1159.833,0
355,1301.842,3.545097,1159.828,0
355,1301.85,3.55086,1159.823,0
355,1301.86,3.555837,1159.817,0
355,1301.871,3.56008,1159.811,0
355,1301.883,3.563757,1159.804,0
355,1301.894,3.567153,1159.797,0
355,1301.905,3.567647,1159.79,0
355,1301.915,3.565601,1159.782,0
355,1301.923,3.561378,1159.774,0
355,1301.93,3.555501,1159.765,0
355,1301.935,3.548493,1159.756,0
355,1301.937,3.54209,1159.746,0
355,1301.937,3.536515,1159.736,0
355,1301.934,3.531881,1159.725,0
355,1301.929,3.528344,1159.713,0
355,1301.922,3.526061,1159.702,0
355,1301.913,3.524799,1159.691,0
355,1301.903,3.524596,1159.68,0
355,1301.892,3.525253,1159.67,0
355,1301.88,3.526505,1159.661,0
355,1301.869,3.528063,1159.652,0
355,1301.857,3.530654,1159.643,0
355,1301.845,3.534155,1159.634,0
355,1301.834,3.53812,1159.626,0
355,1301.824,3.542082,1159.618,0
355,1301.815,3.545816,1159.609,0
355,1301.807,3.54934,1159.601,0
355,1301.8,3.552506,1159.592,0
355,1301.794,3.555169,1159.583,0
355,1301.788,3.557202,1159.575,0
355,1301.783,3.558558,1159.567,0
355,1301.777,3.560199,1159.558,0
355,1301.771,3.562276,1159.551,0
355,1301.765,3.564981,1159.543,0
355,1301.759,3.568568,1159.536,0
355,1301.752,3.573299,1159.529,0
355,1301.745,3.578831,1159.522,0
355,1301.738,3.585309,1159.516,0
355,1301.732,3.592808,1159.509,0
355,1301.726,3.601407,1159.503,0
355,1301.721,3.611123,1159.498,0
355,1301.717,3.621038,1159.494,0
355,1301.714,3.631136,1159.49,0
355,1301.711,3.641367,1159.488,0
355,1301.71,3.651661,1159.486,0
355,1301.709,3.661959,1159.486,0
355,1301.709,3.671729,1159.487,0
355,1301.71,3.680966,1159.488,0
355,1301.712,3.689723,1159.491,0
355,1301.714,3.698032,1159.494,0
355,1301.718,3.705902,1159.499,0
355,1301.723,3.713568,1159.504,0
355,1301.728,3.720992,1159.51,0
355,1301.734,3.728151,1159.517,0
355,1301.741,3.735047,1159.524,0
355,1301.749,3.741694,1159.531,0
355,1301.758,3.748126,1159.54,0
355,1301.766,3.754295,1159.548,0
355,1301.775,3.760127,1159.556,0
355,1301.783,3.765588,1159.564,0
355,1301.791,3.770709,1159.573,0
355,1301.799,3.775199,1159.581,0
355,1301.805,3.779114,1159.588,0
355,1301.811,3.782534,1159.595,0
355,1301.814,3.785551,1159.603,0
355,1301.816,3.78824,1159.609,0
355,1301.817,3.790112,1159.616,0
355,1301.815,3.791277,1159.622,0
355,1301.812,3.791858,1159.628,0
355,1301.808,3.791979,1159.634,0
355,1301.802,3.791785,1159.639,0
355,1301.795,3.791748,1159.644,0
355,1301.786,3.792029,1159.647,0
355,1301.777,3.792622,1159.651,0
355,1301.767,3.793504,1159.653,0
355,1301.756,3.794679,1159.655,0
355,1301.744,3.797449,1159.656,0
355,1301.732,3.801873,1159.657,0
355,1301.719,3.807968,1159.657,0
355,1301.707,3.815763,1159.657,0
355,1301.696,3.82527,1159.656,0
355,1301.685,3.835073,1159.656,0
355,1301.676,3.84513,1159.654,0
355,1301.667,3.855496,1159.653,0
355,1301.661,3.866192,1159.651,0
355,1301.656,3.877204,1159.649,0
355,1301.653,3.887377,1159.647,0
355,1301.651,3.896552,1159.644,0
355,1301.651,3.90465,1159.641,0
355,1301.653,3.911652,1159.638,0
355,1301.656,3.917578,1159.634,0
355,1301.66,3.924228,1159.629,0
355,1301.666,3.931581,1159.623,0
355,1301.674,3.939504,1159.616,0
355,1301.683,3.947885,1159.608,0
355,1301.693,3.956637,1159.598,0
355,1301.704,3.964711,1159.588,0
355,1301.715,3.972047,1159.576,0
355,1301.726,3.978693,1159.563,0
355,1301.737,3.984725,1159.549,0
355,1301.748,3.990228,1159.534,0
355,1301.758,3.995714,1159.518,0
355,1301.766,4.001361,1159.502,0
355,1301.773,4.007346,1159.484,0
355,1301.779,4.01379,1159.466,0
355,1301.783,4.020732,1159.447,0
355,1301.785,4.027385,1159.428,0
355,1301.785,4.033564,1159.41,0
355,1301.784,4.039201,1159.391,0
355,1301.781,4.044322,1159.372,0
355,1301.776,4.049026,1159.354,0
355,1301.77,4.054355,1159.337,0
355,1301.762,4.060466,1159.321,0
355,1301.752,4.067432,1159.305,0
355,1301.742,4.075284,1159.291,0
355,1301.73,4.084028,1159.277,0
355,1301.718,4.0926,1159.265,0
355,1301.706,4.100882,1159.254,0
355,1301.694,4.108782,1159.245,0
355,1301.683,4.116167,1159.236,0
355,1301.671,4.122874,1159.228,0
355,1301.661,4.129922,1159.221,0
355,1301.651,4.137296,1159.215,0
355,1301.643,4.144882,1159.21,0
355,1301.636,4.15252,1159.207,0
355,1301.63,4.160033,1159.204,0
355,1301.626,4.167072,1159.201,0
355,1301.623,4.173505,1159.2,0
355,1301.62,4.179244,1159.199,0
355,1301.619,4.184275,1159.199,0
355,1301.617,4.188679,1159.199,0
355,1301.616,4.190656,1159.2,0
355,1301.614,4.190281,1159.201,0
355,1301.612,4.187808,1159.203,0
